Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
348.6,225.3,80.0,13469.0,6,4.9,0,2.28,15.3,11.0,87.9,101.6,35.139231,-119.410567,0,74.5
348.65,224.6,80.4,13385.0,6,-2.1,0,1.12,14.1,11.4,84.3,102.4,35.139245,-119.41061,0,74.9
348.7,226.9,79.9,13498.0,6,2.6,0,8.64,13.3,9.0,88.3,97.9,35.139247,-119.410609,0,75.0
348.75,227.5,79.5,13711.0,6,-3.0,0,18.32,13.0,8.5,87.3,93.5,35.139171,-119.410762,0,75.4
348.8,226.7,80.1,13465.0,6,-4.6,0,4.5,13.3,6.2,83.5,96.5,35.139243,-119.410714,0,75.0
348.85,227.5,79.8,13368.0,6,-4.1,0,3.61,14.3,9.1,86.5,99.5,35.139136,-119.410769,0,74.4
348.9,226.5,79.2,13354.0,6,3.2,0,6.37,13.5,11.1,86.2,95.8,35.139308,-119.410664,0,74.8
348.95,225.3,80.3,13494.0,6,3.7,0,18.94,16.9,9.8,83.7,98.8,35.139311,-119.410733,0,75.3
349.0,226.0,79.7,13527.0,6,-2.8,0,6.12,13.5,9.0,89.8,100.0,35.139273,-119.410779,0,75.0
349.05,227.1,79.1,13711.0,6,-0.1,0,7.64,13.6,5.2,84.1,92.2,35.139313,-119.410736,0,75.1
349.1,225.4,79.8,13271.0,6,-2.0,0,17.22,16.3,10.3,85.8,98.8,35.13935,-119.410687,0,74.2
349.15,225.8,80.4,13360.0,6,1.5,0,12.25,13.4,5.7,86.3,96.3,35.139213,-119.410848,0,74.2
349.2,228.7,78.9,13520.0,6,1.2,0,7.82,13.3,10.3,86.6,96.6,35.139384,-119.410775,0,75.0
349.25,225.5,79.9,13429.0,6,-1.6,0,18.68,15.3,12.1,87.3,94.1,35.139279,-119.410736,0,74.7
349.3,225.6,79.2,13518.0,6,4.6,0,5.39,14.0,6.5,86.3,102.7,35.139359,-119.410693,0,75.0
349.35,226.0,79.7,13664.0,6,4.3,0,9.14,13.7,9.3,85.3,93.4,35.139389,-119.410737,0,74.9
349.4,226.9,80.6,13327.0,6,-0.2,0,7.1,16.4,12.2,89.2,100.3,35.139433,-119.410737,0,75.2
349.45,227.9,79.4,13643.0,6,1.4,0,4.81,15.3,6.6,90.0,95.3,35.139435,-119.410773,0,75.0
349.5,228.8,79.6,13403.0,6,4.3,0,18.66,15.1,11.6,87.4,101.2,35.139426,-119.410745,0,74.3
349.55,227.9,80.3,13383.0,6,-4.6,0,3.04,15.4,9.9,84.1,102.7,35.139341,-119.410761,0,75.4
349.6,228.5,79.7,13377.0,6,2.7,0,10.35,13.2,9.5,83.9,101.9,35.139421,-119.410918,0,74.7
349.65,229.0,78.8,13473.0,6,-1.5,0,19.56,15.9,10.2,89.3,102.1,35.139433,-119.410952,0,74.5
349.7,227.3,79.6,13598.0,6,3.2,0,10.25,14.9,10.2,86.5,94.0,35.139319,-119.410887,0,74.6
349.75,229.2,80.1,13706.0,6,2.0,0,11.56,16.8,12.5,86.7,102.6,35.139424,-119.410858,0,74.2
349.8,228.9,78.7,13695.0,6,4.2,0,9.74,14.8,7.9,83.5,99.8,35.139441,-119.410861,0,75.2
349.85,226.7,79.7,13358.0,6,-0.7,0,7.0,16.4,7.2,86.6,99.1,35.139469,-119.410854,0,75.3
349.9,228.9,80.3,13648.0,6,-2.7,0,1.59,15.2,12.0,88.3,98.7,35.139545,-119.411006,0,75.0
349.95,227.6,80.8,13403.0,6,3.9,0,0.71,16.6,11.6,84.1,97.8,35.139467,-119.410857,0,75.2
350.0,230.5,79.6,13831.0,6,2.4,0,6.81,13.9,6.0,86.7,98.1,35.139432,-119.410976,0,74.8
350.05,230.8,80.2,13516.0,6,-4.0,0,2.4,13.0,10.4,88.6,94.2,35.13943,-119.410956,0,74.6
350.1,227.7,79.3,13404.0,6,-2.5,0,6.61,13.5,8.8,86.7,100.5,35.139602,-119.410989,0,75.1
350.15,229.1,80.6,13757.0,6,4.6,0,10.73,14.4,10.2,83.7,97.1,35.139486,-119.410997,0,75.0
350.2,228.3,79.2,13723.0,6,-1.3,0,5.39,16.6,7.6,87.3,93.4,35.139451,-119.410959,0,75.2
350.25,230.2,79.9,13556.0,6,-0.6,0,7.6,15.1,11.1,86.4,94.9,35.139613,-119.411108,0,75.0
350.3,230.2,80.7,13442.0,6,-1.2,0,0.31,16.4,7.7,84.3,101.6,35.139478,-119.410946,0,75.2
350.35,230.4,80.0,13694.0,6,-2.0,0,15.83,16.5,8.7,85.9,95.9,35.139628,-119.41094,0,75.1
350.4,229.1,80.6,13682.0,6,4.4,0,12.89,15.1,8.8,86.4,95.8,35.139592,-119.411055,0,75.1
350.45,231.3,80.4,13809.0,6,-1.1,0,1.65,16.1,9.6,86.9,96.9,35.139532,-119.411005,0,74.6
350.5,229.2,80.7,13727.0,6,3.8,0,16.95,14.8,7.1,88.8,101.2,35.139558,-119.410999,0,75.0
350.55,231.7,79.3,13715.0,6,-2.5,0,18.09,13.9,10.4,83.6,99.3,35.139622,-119.41103,0,75.0
350.6,229.4,79.7,13506.0,6,2.4,0,16.1,15.4,8.2,88.1,100.6,35.139656,-119.411135,0,74.7
350.65,228.7,80.0,13669.0,6,3.9,0,1.44,15.0,6.6,89.9,98.6,35.139692,-119.411038,0,75.1
350.7,231.6,79.5,13592.0,6,-4.3,0,14.55,16.1,11.4,86.1,95.6,35.139728,-119.411107,0,74.4
350.75,232.3,80.5,13520.0,6,-1.2,0,19.14,16.0,10.0,87.9,102.9,35.139662,-119.411181,0,75.1
350.8,229.6,79.7,13531.0,6,3.8,0,11.45,15.8,10.9,88.1,98.2,35.1396,-119.41106,0,75.4
350.85,229.2,80.0,13567.0,6,4.0,0,7.57,14.3,8.5,83.0,95.9,35.139784,-119.411182,0,74.5
350.9,229.6,80.3,13443.0,6,4.4,0,5.18,14.1,7.1,87.7,97.1,35.139641,-119.411132,0,75.0
350.95,232.4,79.2,13889.0,6,3.9,0,13.84,16.6,7.1,89.1,99.5,35.139691,-119.411174,0,75.0
351.0,231.0,79.0,13839.0,6,0.6,0,13.61,14.9,9.8,89.5,100.5,35.139823,-119.411225,0,75.0
351.05,232.7,79.6,13708.0,6,4.4,0,1.34,13.0,10.0,89.0,96.9,35.139727,-119.411127,0,74.5
351.1,232.5,78.9,13842.0,6,-3.2,0,11.95,15.6,11.1,87.0,98.1,35.139663,-119.411288,0,74.4
351.15,231.1,80.1,13781.0,6,3.2,0,0.3,14.7,10.9,86.5,102.0,35.13984,-119.411152,0,74.4
351.2,231.1,79.4,13786.0,6,1.3,0,7.63,13.6,9.8,85.2,100.1,35.139825,-119.411218,0,74.6
351.25,233.2,78.9,13631.0,6,0.1,0,2.59,15.3,9.7,83.8,95.2,35.139753,-119.411224,0,74.5
351.3,232.2,80.8,13547.0,6,2.4,0,7.81,14.1,10.8,88.3,96.8,35.139856,-119.411328,0,74.9
351.35,232.2,80.4,13795.0,6,-3.7,0,19.41,15.1,6.8,88.8,102.1,35.139889,-119.411334,0,74.9
351.4,234.3,80.1,13591.0,6,4.5,0,6.6,14.9,8.6,83.1,96.2,35.139742,-119.411265,0,74.8
351.45,232.9,80.1,13594.0,6,-2.8,0,14.63,13.6,10.3,88.1,102.8,35.139896,-119.411226,0,74.6
351.5,233.2,80.3,13746.0,6,0.5,0,13.78,16.5,11.1,84.5,102.0,35.139852,-119.411406,0,75.0
351.55,234.3,79.1,13702.0,6,-4.0,0,3.05,15.2,8.3,84.4,99.4,35.139868,-119.411438,0,74.5
351.6,233.8,79.4,13947.0,6,3.4,0,15.75,14.1,9.0,88.4,100.1,35.139853,-119.411353,0,75.1
351.65,232.8,79.5,13876.0,6,3.5,0,10.6,16.4,11.8,87.6,102.5,35.139824,-119.411435,0,74.3
351.7,232.9,80.1,13790.0,6,0.5,0,3.38,15.1,6.7,86.1,96.5,35.139844,-119.41129,0,74.6
351.75,234.2,79.0,13935.0,6,-1.6,0,18.73,16.5,10.6,86.8,96.1,35.139867,-119.411487,0,74.7
351.8,233.1,80.1,13734.0,6,-0.9,0,17.32,16.5,7.6,85.6,98.1,35.139923,-119.411399,0,75.3
351.85,235.5,80.0,13811.0,6,0.6,0,6.98,13.3,5.6,87.4,99.2,35.139851,-119.411501,0,74.3
351.9,232.5,80.8,13708.0,6,0.5,0,7.9,15.2,6.7,89.8,99.2,35.139976,-119.411407,0,74.5
351.95,233.5,78.8,13702.0,6,4.1,0,0.32,14.7,8.7,88.7,95.0,35.139868,-119.411381,0,74.8
352.0,235.6,80.7,14000.0,6,-1.3,0,19.77,13.3,6.7,88.8,95.5,35.140033,-119.411377,0,74.7
352.05,233.3,78.9,13923.0,6,-0.6,0,19.5,15.8,9.2,88.5,98.5,35.13988,-119.41157,0,75.1
352.1,234.2,80.8,13953.0,6,1.4,0,15.71,14.1,8.8,83.5,97.8,35.139883,-119.411453,0,75.3
352.15,235.0,79.4,13746.0,6,3.0,0,5.17,13.8,6.2,84.1,93.0,35.139987,-119.411476,0,74.5
352.2,236.0,80.1,14046.0,6,-0.9,0,14.75,16.8,10.5,89.3,102.4,35.139916,-119.411581,0,74.6
352.25,236.7,80.0,13826.0,6,2.2,0,9.35,16.6,7.3,87.2,102.3,35.140071,-119.411591,0,75.3
352.3,235.8,78.9,13774.0,6,-4.3,0,7.12,14.5,8.3,83.4,102.6,35.14004,-119.411571,0,75.2
352.35,234.8,80.2,13633.0,6,-0.5,0,11.32,13.7,5.4,87.7,93.0,35.140042,-119.411559,0,74.5
352.4,235.4,79.0,13964.0,6,-0.5,0,3.42,16.2,6.9,83.8,99.0,35.139992,-119.411601,0,74.9
352.45,236.0,79.7,13979.0,6,-0.8,0,19.17,16.6,7.0,88.4,101.3,35.140088,-119.411506,0,75.2
352.5,233.7,79.2,13713.0,6,3.8,0,19.72,16.1,8.9,86.5,100.9,35.140001,-119.411647,0,75.2
352.55,234.8,79.0,13614.0,6,1.6,0,7.24,13.4,9.2,84.3,96.3,35.140042,-119.411576,0,74.4
352.6,235.9,79.1,13752.0,6,-4.6,0,10.61,14.7,10.1,88.8,99.6,35.140115,-119.411594,0,75.0
352.65,237.7,79.6,14044.0,6,3.8,0,5.74,16.4,9.5,88.1,101.4,35.140174,-119.411672,0,74.8
352.7,235.4,80.4,14004.0,6,1.4,0,14.93,16.3,12.6,87.1,93.5,35.140028,-119.411683,0,74.2
352.75,236.7,79.4,13924.0,6,-0.4,0,17.32,16.5,9.1,85.8,101.3,35.140035,-119.41178,0,75.0
352.8,236.7,79.0,13927.0,6,-2.3,0,18.98,15.8,11.6,89.6,97.6,35.140171,-119.411625,0,75.0
352.85,236.3,80.7,13790.0,6,-2.9,0,6.62,14.4,6.0,89.1,102.9,35.140074,-119.411752,0,75.2
352.9,236.4,79.9,13854.0,6,3.5,0,18.65,15.8,10.0,89.8,101.7,35.140096,-119.411681,0,74.8
352.95,234.7,79.0,13859.0,6,3.7,0,11.74,15.3,10.6,85.7,100.9,35.1402,-119.411787,0,74.7
353.0,238.4,80.0,13869.0,6,1.0,0,18.95,13.2,6.9,84.2,96.1,35.14011,-119.411713,0,74.6
353.05,236.1,80.7,13870.0,6,-4.3,0,17.39,16.4,10.3,86.5,92.5,35.140256,-119.411775,0,75.1
353.1,237.4,79.1,13733.0,6,4.3,0,14.87,15.0,11.6,85.2,102.2,35.140272,-119.411747,0,75.1
353.15,236.1,79.1,13726.0,6,1.6,0,7.03,14.6,6.0,89.3,100.6,35.140274,-119.411776,0,75.0
353.2,238.2,78.7,14046.0,6,-2.7,0,6.16,15.1,6.1,85.4,94.6,35.140192,-119.411866,0,74.9
353.25,236.0,79.4,13843.0,6,1.7,0,19.37,16.7,10.0,88.6,93.9,35.140232,-119.411849,0,75.2
353.3,236.1,79.3,13772.0,6,-1.4,0,7.2,13.1,6.6,87.6,95.3,35.140195,-119.411893,0,75.3
353.35,237.1,80.6,13789.0,6,-4.6,0,10.72,14.2,9.4,88.5,96.1,35.140347,-119.411804,0,75.0
353.4,238.4,79.3,14097.0,6,-1.8,0,3.72,15.6,10.3,86.8,101.2,35.14029,-119.41191,0,74.7
353.45,237.3,80.4,13707.0,6,2.5,0,2.14,15.8,7.5,89.3,95.1,35.140182,-119.411793,0,74.7
353.5,240.0,80.0,13891.0,6,-1.8,0,8.77,16.0,9.5,89.7,93.2,35.140342,-119.411904,0,74.2
353.55,237.6,79.8,13934.0,6,2.2,0,10.68,14.4,11.2,89.6,102.4,35.140391,-119.411928,0,74.9
353.6,237.6,79.2,13808.0,6,2.7,0,13.73,14.5,9.1,85.2,100.2,35.140392,-119.411911,0,75.0
353.65,239.1,80.4,13992.0,6,3.5,0,18.95,13.6,8.7,85.2,95.8,35.140291,-119.411901,0,74.5
353.7,240.2,80.6,13934.0,6,-4.0,0,16.41,13.3,10.6,83.8,97.2,35.140312,-119.411888,0,74.7
353.75,237.4,79.1,14014.0,6,1.3,0,19.71,13.7,7.1,84.7,98.7,35.140281,-119.411957,0,74.8
353.8,236.9,80.1,13900.0,6,-0.3,0,2.82,16.3,12.0,85.7,93.4,35.14039,-119.411981,0,75.0
353.85,240.7,80.5,14171.0,6,-1.6,0,3.23,15.2,6.5,85.5,99.2,35.140412,-119.411978,0,74.3
353.9,240.4,80.6,14133.0,6,-4.6,0,16.09,14.9,7.0,87.1,96.0,35.140423,-119.412026,0,74.7
353.95,237.5,79.7,14057.0,6,-3.6,0,13.75,13.4,7.6,84.9,101.7,35.14043,-119.412131,0,75.0
354.0,239.4,79.8,14119.0,6,-4.8,0,16.18,14.7,8.8,86.7,97.3,35.140392,-119.412119,0,74.3
354.05,237.9,80.6,14004.0,6,1.1,0,1.6,14.1,9.9,87.8,100.6,35.140319,-119.412011,0,74.3
354.1,238.7,80.5,14002.0,6,-0.3,0,2.04,16.7,10.2,85.6,102.4,35.140353,-119.412191,0,75.0
354.15,241.3,79.9,13878.0,6,1.7,0,11.91,16.1,11.5,86.1,101.7,35.140349,-119.41205,0,75.3
354.2,241.8,79.1,14184.0,6,-2.5,0,4.14,14.2,5.7,87.9,102.5,35.140491,-119.412105,0,74.8
354.25,240.2,3.0,13831.0,6,9.5,120.11,12.83,52.6,32.5,85.8,102.1,35.140424,-119.412066,0,4.1
354.3,239.1,4.8,14148.0,6,6.8,121.03,0.72,53.2,30.9,86.6,100.8,35.140364,-119.412251,0,3.5
354.35,241.1,3.7,13987.0,6,-6.9,121.94,3.21,53.8,34.6,89.2,102.7,35.140529,-119.412181,0,3.6
354.4,237.9,3.7,13835.0,6,-3.5,122.86,5.73,54.4,29.7,89.9,94.1,35.140564,-119.412147,0,4.1
354.45,238.9,4.8,13869.0,6,2.2,123.77,15.96,55.0,34.8,87.7,100.1,35.140411,-119.412289,0,3.4
354.5,237.5,3.7,14043.0,6,-0.5,124.68,4.27,55.6,30.4,86.5,98.1,35.14051,-119.412236,0,4.0
354.55,236.5,3.8,13874.0,6,2.1,125.6,15.86,56.2,31.3,85.0,98.3,35.140528,-119.412236,0,3.3
354.6,236.6,4.6,13994.0,6,-9.3,126.51,10.67,56.8,34.6,88.6,101.2,35.140492,-119.412341,0,4.2
354.65,237.7,4.3,13953.0,6,0.5,127.42,11.77,57.4,34.6,89.9,99.1,35.140455,-119.412306,0,4.2
354.7,234.9,4.1,13971.0,6,9.3,128.33,13.25,58.0,33.8,87.7,95.7,35.140497,-119.412374,0,3.8
354.75,237.2,3.3,13828.0,6,1.6,129.24,10.79,58.6,34.2,86.6,101.9,35.140459,-119.412213,0,3.6
354.8,236.4,4.5,14028.0,6,0.3,130.14,0.93,59.2,37.0,84.8,100.0,35.140468,-119.412272,0,3.8
354.85,236.4,4.3,13745.0,6,-0.7,131.05,14.31,59.8,35.2,84.1,98.2,35.140635,-119.41225,0,3.4
354.9,236.5,3.4,13845.0,6,-9.6,131.96,10.16,60.3,39.1,88.8,96.2,35.140577,-119.412314,0,3.5
354.95,236.8,4.5,13828.0,6,0.7,132.86,10.61,60.9,38.2,87.8,95.6,35.140559,-119.412417,0,3.8
355.0,233.0,4.4,13623.0,6,5.0,133.76,12.84,61.5,38.6,85.7,98.7,35.140589,-119.41249,0,3.9
355.05,235.0,4.7,13952.0,6,-4.9,134.66,13.03,62.1,37.6,87.9,92.7,35.140578,-119.412315,0,3.7
355.1,233.8,4.7,13644.0,6,-7.7,135.56,0.96,62.7,39.1,84.4,98.2,35.140553,-119.412378,0,4.2
355.15,234.3,3.8,13836.0,6,3.2,136.45,18.3,63.3,37.9,87.8,95.3,35.140551,-119.412401,0,3.9
355.2,233.7,3.3,13574.0,6,-7.6,137.35,9.87,63.9,40.5,89.3,96.6,35.140583,-119.412487,0,3.3
355.25,234.7,3.6,13813.0,6,6.4,138.24,16.01,64.5,37.0,85.5,101.2,35.140706,-119.412475,0,4.2
355.3,231.8,4.2,13853.0,6,8.2,139.13,8.42,65.1,41.2,84.7,101.6,35.140573,-119.41256,0,3.3
355.35,233.8,3.4,13789.0,6,-6.0,140.01,8.85,65.6,39.2,84.5,94.6,35.140672,-119.412587,0,3.3
355.4,233.3,3.9,13756.0,6,5.2,140.9,9.49,66.2,41.9,86.9,99.1,35.140731,-119.412518,0,3.6
355.45,230.4,4.6,13620.0,6,-4.6,141.78,0.42,66.8,40.6,89.7,92.6,35.140608,-119.412561,0,3.7
355.5,230.4,3.4,13655.0,6,4.8,142.66,0.97,67.4,41.8,89.1,100.2,35.140704,-119.41257,0,3.5
355.55,231.8,3.2,13872.0,6,5.5,143.53,5.32,67.9,41.2,86.9,101.6,35.140689,-119.412586,0,4.0
355.6,230.7,3.7,13535.0,6,-7.4,144.41,13.41,68.5,43.3,86.5,100.2,35.140738,-119.412689,0,3.5
355.65,231.1,4.9,13841.0,6,-7.8,145.28,4.92,69.1,40.1,85.7,96.3,35.140766,-119.412583,0,4.0
355.7,231.7,4.0,13584.0,6,4.5,146.14,19.15,69.7,39.2,83.8,100.5,35.140774,-119.412699,0,3.7
355.75,228.5,4.7,13383.0,6,-7.6,147.0,14.53,70.2,42.4,85.1,100.9,35.140696,-119.412646,0,3.9
355.8,228.8,4.0,13496.0,6,1.1,147.86,6.9,70.8,42.2,88.0,100.4,35.140771,-119.412677,0,4.2
355.85,228.1,3.7,13601.0,6,-9.1,148.72,12.18,71.3,40.1,85.4,94.1,35.140708,-119.412686,0,3.8
355.9,227.7,4.1,13556.0,6,-0.4,149.57,0.8,71.9,45.0,87.2,101.8,35.140715,-119.412767,0,3.9
355.95,229.2,4.3,13464.0,6,-3.9,150.42,18.19,72.5,41.8,89.6,100.5,35.140804,-119.412795,0,3.9
356.0,229.6,5.0,13752.0,6,-9.4,151.26,18.07,73.0,43.7,86.8,97.6,35.14079,-119.412671,0,4.2
356.05,228.2,4.8,13712.0,6,0.5,152.1,11.71,73.6,44.1,87.8,94.8,35.140796,-119.412679,0,3.6
356.1,227.8,3.0,13603.0,6,1.1,152.94,19.87,74.1,44.8,85.3,92.0,35.140704,-119.412853,0,3.6
356.15,227.4,3.7,13438.0,6,-4.6,153.77,12.21,74.7,43.7,83.5,98.8,35.140803,-119.412865,0,3.4
356.2,225.8,3.7,13380.0,6,2.6,154.59,15.22,75.2,44.5,88.7,98.7,35.140875,-119.412716,0,4.2
356.25,227.1,3.9,13652.0,6,-8.0,155.42,19.19,75.7,45.0,89.4,92.4,35.140806,-119.412921,0,3.7
356.3,224.2,4.6,13551.0,6,4.1,156.23,10.28,76.3,45.0,88.8,101.9,35.140756,-119.412839,0,4.1
356.35,225.2,3.3,13459.0,6,3.1,157.05,12.33,76.8,45.3,87.5,97.8,35.140844,-119.412905,0,3.6
356.4,225.9,3.7,13389.0,6,-0.9,157.85,18.65,77.3,47.6,85.7,98.4,35.140778,-119.41289,0,3.9
356.45,225.0,4.0,13369.0,6,-1.0,158.66,12.72,77.9,49.4,89.3,92.4,35.140887,-119.412923,0,4.2
356.5,224.8,4.7,13378.0,6,-0.0,159.45,4.39,78.4,49.1,87.6,101.2,35.140857,-119.412829,0,3.6
356.55,224.8,4.0,13556.0,6,-5.9,160.25,14.2,78.9,49.2,83.5,95.7,35.140926,-119.412995,0,3.5
356.6,225.2,3.5,13435.0,6,-7.7,161.03,12.16,79.4,46.4,90.0,102.7,35.140833,-119.412937,0,4.2
356.65,221.8,4.4,13352.0,6,-5.7,161.82,0.2,79.9,50.2,83.1,92.3,35.140972,-119.41296,0,3.5
356.7,223.0,3.1,13525.0,6,-3.9,162.59,11.06,80.5,47.8,86.1,99.8,35.140896,-119.413056,0,3.9
356.75,221.1,3.6,13343.0,6,4.2,163.36,19.52,81.0,50.9,89.7,100.7,35.140831,-119.412963,0,3.9
356.8,220.9,4.7,13431.0,6,-3.9,164.13,3.76,81.5,51.4,87.1,101.1,35.141003,-119.41311,0,3.8
356.85,222.9,3.5,13234.0,6,9.8,164.89,19.7,82.0,49.3,86.8,102.1,35.140952,-119.413008,0,3.3
356.9,220.7,3.6,13280.0,6,0.1,165.64,15.43,82.5,48.5,89.6,93.2,35.140834,-119.413012,0,3.6
356.95,220.1,4.6,13402.0,6,-4.6,166.39,19.94,82.9,46.9,89.9,94.0,35.140949,-119.412996,0,4.2
357.0,220.6,3.6,13233.0,6,7.6,167.13,10.58,83.4,50.8,83.5,92.8,35.14093,-119.41302,0,3.8
357.05,220.3,3.5,13419.0,6,-5.8,167.87,1.04,83.9,53.1,84.5,94.9,35.140892,-119.413093,0,4.1
357.1,219.2,4.0,13200.0,6,2.6,168.6,11.97,84.4,48.3,89.7,95.6,35.141003,-119.413209,0,3.5
357.15,220.4,4.1,13458.0,6,-3.1,169.32,14.85,84.9,49.1,85.1,100.8,35.141021,-119.413119,0,3.5
357.2,218.8,3.5,13156.0,6,4.2,170.04,15.58,85.3,50.9,84.9,96.3,35.141029,-119.413199,0,4.2
357.25,217.3,4.4,13039.0,6,-7.9,170.75,17.89,85.8,52.9,85.8,94.7,35.140935,-119.413108,0,3.3
357.3,218.8,3.1,13361.0,6,7.2,171.45,12.5,86.3,49.8,84.7,96.1,35.141048,-119.413181,0,4.2
357.35,216.5,3.8,12932.0,6,3.2,172.15,8.6,86.7,52.7,84.4,100.5,35.140965,-119.413288,0,4.0
357.4,219.8,4.5,13242.0,6,3.8,172.84,7.02,87.2,54.7,88.5,99.0,35.140977,-119.413213,0,3.5
357.45,218.2,4.9,13004.0,6,-8.4,173.52,4.43,87.6,54.0,85.4,93.1,35.140941,-119.413221,0,3.7
357.5,216.3,3.4,13194.0,6,0.6,174.2,17.36,88.1,52.3,83.5,101.0,35.140967,-119.413249,0,4.2
357.55,217.4,4.1,13321.0,6,5.1,174.87,7.03,88.5,54.1,85.2,102.5,35.141063,-119.413316,0,3.6
357.6,217.0,4.1,12941.0,6,5.5,175.53,0.58,88.9,55.9,83.5,92.8,35.140965,-119.413358,0,4.1
357.65,215.5,4.1,13172.0,6,-6.6,176.18,10.12,89.4,50.9,84.1,92.1,35.141068,-119.413307,0,3.8
357.7,217.4,4.2,12971.0,5,-0.4,176.83,16.92,89.8,56.9,85.1,96.5,35.141016,-119.413337,0,3.8
357.75,216.5,4.1,13147.0,5,-1.1,177.47,8.58,90.2,55.7,85.9,94.5,35.141043,-119.413357,0,3.3
357.8,213.7,4.6,13095.0,5,-6.9,178.1,18.76,90.6,51.9,86.9,102.8,35.141013,-119.413408,0,3.9
357.85,215.9,4.4,12926.0,5,6.8,178.73,1.63,91.0,55.6,88.4,93.9,35.141126,-119.413502,0,4.1
357.9,214.6,4.9,12939.0,5,4.4,179.34,5.03,91.4,57.2,84.5,95.1,35.141021,-119.413458,0,3.8
357.95,215.4,4.5,13070.0,5,-4.9,179.95,4.78,91.8,57.0,85.5,93.1,35.141138,-119.413364,0,3.4
358.0,212.7,4.7,13131.0,5,-6.0,180.56,15.23,92.2,55.0,84.1,102.7,35.141111,-119.413442,0,3.6
358.05,213.7,4.6,12870.0,5,1.9,181.15,16.57,92.6,57.5,89.8,95.4,35.141127,-119.413538,0,3.3
358.1,214.2,3.2,13009.0,5,-1.1,181.73,13.51,93.0,57.2,86.9,97.9,35.141106,-119.413508,0,3.3
358.15,214.7,3.2,12871.0,5,0.9,182.31,11.37,93.4,58.8,85.1,101.3,35.141069,-119.413534,0,3.5
358.2,211.7,4.3,12927.0,5,7.4,182.88,9.05,93.8,59.1,89.1,94.4,35.141127,-119.413512,0,4.2
358.25,213.1,4.7,12835.0,5,-0.7,183.44,3.97,94.1,59.2,89.1,99.4,35.141169,-119.413502,0,3.9
358.3,210.7,3.8,12927.0,5,5.8,184.0,19.35,94.5,58.6,86.4,102.6,35.141251,-119.413519,0,3.3
358.35,213.2,3.3,12945.0,5,-6.8,184.54,19.2,94.9,58.7,88.7,98.8,35.141235,-119.413674,0,3.5
358.4,211.8,3.8,12981.0,5,8.4,185.08,5.76,95.2,56.4,87.0,94.2,35.141107,-119.413697,0,3.8
358.45,211.7,4.2,12846.0,5,-8.2,185.6,9.05,95.6,56.9,87.8,94.8,35.141208,-119.413595,0,3.5
358.5,211.7,4.0,12966.0,5,7.8,186.12,5.0,95.9,56.3,86.6,99.0,35.141144,-119.413576,0,4.0
358.55,208.0,4.6,12901.0,5,9.6,186.63,16.31,96.2,58.0,85.3,92.6,35.141166,-119.413733,0,3.8
358.6,210.5,3.7,12758.0,5,-5.7,187.13,18.0,96.6,60.7,88.4,99.5,35.141107,-119.413741,0,3.6
358.65,211.2,3.2,12960.0,5,-3.2,187.63,0.69,96.9,57.9,89.9,99.5,35.141217,-119.413755,0,4.0
358.7,209.4,3.8,12805.0,5,9.8,188.11,1.42,97.2,55.8,85.9,97.1,35.141223,-119.413691,0,3.6
358.75,208.3,4.8,12662.0,5,-0.1,188.59,7.46,97.5,58.8,84.1,100.7,35.141305,-119.413705,0,4.0
358.8,206.3,4.3,12599.0,5,6.4,189.05,0.5,97.8,56.0,89.5,92.7,35.141217,-119.413862,0,3.3
358.85,208.5,4.7,12928.0,5,-5.0,189.51,11.16,98.1,58.0,85.6,96.8,35.141252,-119.413832,0,4.0
358.9,207.9,3.7,12657.0,5,4.6,189.96,18.47,98.4,58.5,85.8,95.1,35.141325,-119.413812,0,3.5
358.95,208.3,3.2,12992.0,5,-8.9,190.4,5.47,98.7,59.4,83.9,93.2,35.141169,-119.413854,0,3.3
359.0,208.1,4.2,12762.0,5,3.3,190.83,13.01,99.0,58.5,84.8,99.6,35.141227,-119.413873,0,3.7
359.05,206.2,4.7,12828.0,5,-6.5,191.25,9.48,99.3,59.4,84.7,99.2,35.141197,-119.413832,0,3.6
359.1,204.7,4.0,12485.0,5,-5.0,191.66,5.98,99.5,59.1,85.1,101.3,35.14136,-119.41388,0,3.8
359.15,205.0,3.6,12715.0,5,-5.9,192.06,14.45,99.8,59.7,84.3,100.1,35.141185,-119.413917,0,3.8
359.2,205.3,3.9,12520.0,5,3.6,192.45,19.46,100.0,57.6,85.2,94.8,35.141209,-119.413934,0,3.7
359.25,204.5,4.4,12635.0,5,-7.0,192.84,17.51,100.3,61.0,84.0,94.0,35.141286,-119.414059,0,3.9
359.3,205.6,4.2,12690.0,5,-0.3,193.21,8.36,100.5,57.5,86.4,95.1,35.141261,-119.413937,0,3.5
359.35,203.6,4.9,12435.0,5,-3.4,193.57,6.91,100.8,57.8,87.7,97.3,35.141321,-119.414066,0,3.8
359.4,202.6,4.8,12547.0,5,5.9,193.93,18.05,101.0,58.8,83.5,96.3,35.14138,-119.414118,0,4.0
359.45,205.0,4.1,12778.0,5,9.5,194.27,8.15,101.2,62.9,83.8,93.2,35.141306,-119.414058,0,3.7
359.5,202.0,3.6,12738.0,5,-5.3,194.61,17.36,101.5,61.3,86.5,102.1,35.141394,-119.414128,0,4.2
