Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
250.5,161.5,67.9,11363.0,4,-6.7,0,6.81,22.7,10.7,85.4,95.3,35.135117,-119.410252,0,62.3
250.55,158.9,66.8,11163.0,4,-6.6,0,19.4,19.1,12.9,86.4,96.9,35.135254,-119.410334,0,62.1
250.6,160.8,67.9,11253.0,4,-6.6,0,12.0,18.4,11.3,83.2,102.6,35.135232,-119.410362,0,63.0
250.65,161.2,67.0,11150.0,4,-6.5,0,19.04,20.0,12.3,88.5,98.4,35.135233,-119.410289,0,62.6
250.7,161.8,68.0,11220.0,4,-6.5,0,7.64,22.5,13.7,87.2,98.0,35.135169,-119.410357,0,62.8
250.75,162.1,68.7,11168.0,4,-6.4,0,15.2,20.0,13.1,89.0,99.4,35.135282,-119.41033,0,62.5
250.8,159.2,67.9,11226.0,4,-6.4,0,15.41,20.7,12.5,85.1,95.3,35.135199,-119.410327,0,62.9
250.85,160.5,68.3,11249.0,4,-6.4,0,18.59,19.2,13.1,84.6,100.6,35.13528,-119.410273,0,63.1
250.9,160.4,67.2,11461.0,4,-6.3,0,8.49,18.1,8.0,87.3,102.5,35.135346,-119.410201,0,63.2
250.95,160.8,68.6,11232.0,4,-6.3,0,11.81,18.8,11.6,85.3,102.4,35.13533,-119.410294,0,63.2
251.0,163.6,68.4,11316.0,4,-6.2,0,18.75,18.9,12.2,84.6,97.9,35.135385,-119.410176,0,62.8
251.05,161.7,67.6,11276.0,4,-6.2,0,0.95,19.4,10.2,88.3,98.4,35.135283,-119.410311,0,63.0
251.1,161.4,69.2,11397.0,4,-6.1,0,0.28,18.7,11.9,85.0,95.3,35.135416,-119.410149,0,63.4
251.15,162.5,67.5,11548.0,4,-6.1,0,13.35,21.2,14.9,83.5,92.1,35.135298,-119.410107,0,63.0
251.2,163.9,67.9,11445.0,4,-6.0,0,0.06,19.6,9.8,84.2,98.3,35.135312,-119.410111,0,63.3
251.25,163.4,69.5,11593.0,4,-6.0,0,9.7,22.5,11.4,90.0,98.5,35.135395,-119.410226,0,63.4
251.3,163.3,68.3,11361.0,4,-5.9,0,10.26,18.9,11.9,85.2,92.5,35.135427,-119.410092,0,63.2
251.35,165.7,68.0,11366.0,4,-5.9,0,0.54,19.1,13.1,88.0,100.5,35.135296,-119.410167,0,63.5
251.4,166.1,69.8,11422.0,4,-5.8,0,11.09,21.1,10.5,89.3,94.8,35.135314,-119.410081,0,63.3
251.45,166.1,69.8,11318.0,4,-5.8,0,5.17,17.9,9.4,84.9,93.2,35.135339,-119.410209,0,63.6
251.5,163.6,69.6,11438.0,4,-5.7,0,19.17,21.4,10.9,88.0,94.2,35.135331,-119.41021,0,63.7
251.55,163.7,68.6,11252.0,4,-5.7,0,13.85,17.2,8.1,87.8,102.3,35.135395,-119.41023,0,63.9
251.6,165.0,68.4,11387.0,4,-5.7,0,1.97,17.2,7.9,87.3,94.4,35.135539,-119.410207,0,64.0
251.65,167.0,70.2,11487.0,4,-5.6,0,8.68,21.7,11.6,87.9,98.4,35.135438,-119.410146,0,63.4
251.7,167.0,70.0,11435.0,4,-5.6,0,8.05,19.9,13.4,86.8,95.1,35.135438,-119.410109,0,64.2
251.75,164.2,70.0,11354.0,4,-5.5,0,18.14,20.5,10.3,84.0,99.7,35.135394,-119.410072,0,63.9
251.8,166.5,69.3,11609.0,4,-5.5,0,13.14,20.3,11.7,89.9,102.9,35.135561,-119.410082,0,64.1
251.85,167.6,68.6,11660.0,4,-5.4,0,11.83,21.5,11.4,86.4,100.4,35.135596,-119.4101,0,64.0
251.9,168.5,70.2,11475.0,4,-5.4,0,2.17,22.8,12.1,84.5,100.8,35.13554,-119.410049,0,64.6
251.95,165.6,69.3,11440.0,4,-5.3,0,12.0,21.8,13.1,85.0,93.2,35.135483,-119.410192,0,64.3
252.0,166.1,70.1,11507.0,4,-5.3,0,8.74,20.0,14.9,88.1,97.1,35.135504,-119.410026,0,64.1
252.05,167.7,69.5,11646.0,4,-5.2,0,6.31,20.7,9.8,87.7,93.4,35.13547,-119.410034,0,64.8
252.1,165.9,70.0,11339.0,4,-5.2,0,17.25,17.1,9.5,86.6,100.6,35.13565,-119.410085,0,64.0
252.15,166.2,70.1,11572.0,4,-5.1,0,16.6,22.3,11.2,84.2,99.9,35.135544,-119.409995,0,64.4
252.2,169.1,69.3,11498.0,4,-5.1,0,14.95,22.7,13.9,89.0,100.3,35.135638,-119.410156,0,64.7
252.25,167.7,69.4,11374.0,4,-5.0,0,11.18,18.4,11.5,86.1,96.1,35.135641,-119.410016,0,64.3
252.3,168.6,71.1,11431.0,5,-5.0,0,7.82,18.5,13.0,87.6,101.5,35.135542,-119.410158,0,64.7
252.35,168.8,70.4,11733.0,5,-5.0,0,3.3,20.0,13.8,85.3,94.4,35.135656,-119.410068,0,64.4
252.4,171.1,70.0,11746.0,5,-4.9,0,4.97,21.4,10.8,84.6,94.7,35.135602,-119.410114,0,64.7
252.45,169.2,70.0,11653.0,5,-4.9,0,15.49,18.1,9.9,86.2,93.6,35.135719,-119.410003,0,65.5
252.5,171.4,69.6,11785.0,5,-4.8,0,11.72,18.3,11.3,89.1,99.6,35.135578,-119.409981,0,65.2
252.55,171.0,70.0,11759.0,5,-4.8,0,6.68,22.4,12.7,89.4,93.3,35.135645,-119.410036,0,65.2
252.6,169.8,71.5,11621.0,5,-4.7,0,8.61,20.7,15.0,84.8,100.8,35.135672,-119.409987,0,65.0
252.65,171.0,71.7,11558.0,5,-4.7,0,12.18,17.3,8.8,87.8,102.9,35.135597,-119.410007,0,65.7
252.7,170.6,71.6,11790.0,5,-4.6,0,3.69,17.8,8.8,83.1,97.7,35.135707,-119.410032,0,65.5
252.75,170.4,71.2,11495.0,5,-4.6,0,3.07,22.1,14.3,85.9,92.4,35.135688,-119.410002,0,64.9
252.8,171.4,71.7,11513.0,5,-4.5,0,13.72,20.2,11.7,85.9,102.7,35.135783,-119.410072,0,65.3
252.85,170.6,71.0,11683.0,5,-4.5,0,12.79,17.6,10.9,87.3,94.4,35.135785,-119.410088,0,65.6
252.9,172.8,71.0,11667.0,5,-4.4,0,11.43,17.6,8.5,84.5,95.7,35.135826,-119.40995,0,65.1
252.95,172.4,71.4,11621.0,5,-4.4,0,6.02,19.6,9.7,84.8,102.5,35.135716,-119.410075,0,65.8
253.0,173.8,71.7,11778.0,5,-4.3,0,11.6,18.7,9.5,88.9,95.6,35.135832,-119.409993,0,65.7
253.05,173.5,71.8,11973.0,5,-4.3,0,15.18,18.6,11.2,86.9,100.8,35.135703,-119.409918,0,65.7
253.1,173.9,72.3,11830.0,5,-4.3,0,18.02,18.5,8.4,86.0,98.4,35.135814,-119.410068,0,65.5
253.15,173.8,71.6,11881.0,5,-4.2,0,0.94,21.7,12.5,87.5,98.5,35.135765,-119.409944,0,65.9
253.2,175.0,72.0,11884.0,5,-4.2,0,8.69,21.1,10.8,87.7,100.0,35.135748,-119.409951,0,65.6
253.25,175.3,71.5,11842.0,5,-4.1,0,19.38,20.5,13.6,87.5,96.4,35.135869,-119.409889,0,66.0
253.3,172.5,70.9,11840.0,5,-4.1,0,3.07,17.6,8.0,86.3,99.3,35.135792,-119.410049,0,65.7
253.35,174.3,72.6,11649.0,5,-4.0,0,1.26,22.0,12.4,89.5,95.2,35.135841,-119.409963,0,66.0
253.4,174.9,72.7,11730.0,5,-4.0,0,6.65,19.8,9.7,89.8,92.3,35.135932,-119.409932,0,66.2
253.45,174.6,71.7,11850.0,5,-3.9,0,1.23,18.8,9.5,86.3,102.1,35.135869,-119.409951,0,66.7
253.5,173.2,71.6,11969.0,5,-3.9,0,7.64,21.5,15.7,87.4,94.4,35.135919,-119.409974,0,66.8
253.55,175.9,72.8,11800.0,5,-3.8,0,6.5,18.3,8.9,85.8,94.3,35.135833,-119.409927,0,66.0
253.6,175.1,72.2,11805.0,5,-3.8,0,19.69,20.8,12.5,87.6,99.6,35.135853,-119.410038,0,66.4
253.65,173.5,72.7,11808.0,5,-3.7,0,7.8,21.4,15.0,84.4,92.1,35.136026,-119.409858,0,66.6
253.7,176.7,73.2,11897.0,5,-3.7,0,6.75,19.0,8.4,85.0,102.1,35.13597,-119.409897,0,66.7
253.75,175.6,72.0,11908.0,5,-3.6,0,18.92,20.0,14.1,87.0,99.8,35.135981,-119.410013,0,66.3
253.8,177.3,72.9,12116.0,5,-3.6,0,9.35,17.5,9.3,87.7,95.4,35.136012,-119.410013,0,66.4
253.85,174.6,73.3,11847.0,5,-3.6,0,16.83,23.0,12.5,85.4,100.8,35.136067,-119.41002,0,66.8
253.9,175.0,72.6,11908.0,5,-3.5,0,11.42,18.8,9.7,88.4,93.0,35.135908,-119.409952,0,66.5
253.95,176.6,73.4,12035.0,5,-3.5,0,2.7,20.8,15.0,89.5,98.1,35.136092,-119.410024,0,66.8
254.0,178.3,72.8,12057.0,5,-3.4,0,7.57,21.6,10.2,83.1,98.4,35.136031,-119.409895,0,66.9
254.05,176.2,73.2,11855.0,5,-3.4,0,13.97,19.4,11.1,86.7,100.8,35.136076,-119.409932,0,67.6
254.1,179.0,72.8,12064.0,5,-3.3,0,18.23,20.7,14.0,86.9,92.3,35.136113,-119.409829,0,67.5
254.15,177.9,73.7,12145.0,5,-3.3,0,5.83,18.4,10.6,88.0,95.5,35.136119,-119.409867,0,67.6
254.2,177.5,73.0,12008.0,5,-3.2,0,9.54,21.0,15.1,88.3,92.1,35.135976,-119.410004,0,67.0
254.25,179.8,73.4,12119.0,5,-3.2,0,5.77,22.3,11.5,87.6,95.7,35.136036,-119.409946,0,67.1
254.3,180.5,73.6,12083.0,5,-3.1,0,6.49,21.5,11.5,87.5,93.2,35.135999,-119.409936,0,67.2
254.35,178.6,74.1,11962.0,5,-3.1,0,17.05,18.8,12.4,83.4,102.4,35.136028,-119.409997,0,67.9
254.4,178.7,73.8,11818.0,5,-3.0,0,8.54,19.9,12.6,86.7,98.3,35.136019,-119.409891,0,67.7
254.45,177.7,72.5,12073.0,5,-3.0,0,6.05,18.2,11.8,86.5,97.2,35.136149,-119.409839,0,67.8
254.5,181.4,72.6,12033.0,5,-2.9,0,10.62,22.7,15.1,86.4,92.3,35.136164,-119.409796,0,68.1
254.55,181.0,73.2,12142.0,5,-2.9,0,3.99,21.0,10.7,84.8,99.8,35.136235,-119.409867,0,68.0
254.6,181.6,73.7,12211.0,5,-2.9,0,5.39,17.5,7.8,87.8,100.0,35.136224,-119.409879,0,68.0
254.65,179.8,73.1,11975.0,5,-2.8,0,2.46,20.9,12.0,84.8,100.9,35.136147,-119.409854,0,67.8
254.7,180.4,73.3,12104.0,5,-2.8,0,17.55,19.6,13.1,88.5,101.1,35.136193,-119.409956,0,67.7
254.75,182.4,74.2,12067.0,5,-2.7,0,18.85,17.5,9.1,88.5,92.2,35.136254,-119.409941,0,67.9
254.8,180.7,73.7,12207.0,5,-2.7,0,9.87,20.0,11.2,86.9,102.8,35.136152,-119.409853,0,68.4
254.85,179.6,73.4,12201.0,5,-2.6,0,14.56,20.0,14.2,87.0,92.3,35.136132,-119.409943,0,68.0
254.9,180.4,74.8,11904.0,5,-2.6,0,16.99,21.5,11.8,85.2,100.6,35.136179,-119.409966,0,68.1
254.95,180.7,74.0,12174.0,5,-2.5,0,18.58,18.2,11.7,86.6,92.0,35.136208,-119.409962,0,68.3
255.0,183.4,73.4,12280.0,5,-2.5,0,19.2,22.6,15.6,83.7,94.4,35.136181,-119.409884,0,68.9
255.05,180.9,73.3,12241.0,5,-2.4,0,11.71,21.1,11.5,84.8,99.3,35.136198,-119.409848,0,68.4
255.1,182.2,75.1,12025.0,5,-2.4,0,4.43,17.2,10.8,83.5,100.5,35.1363,-119.409857,0,68.9
255.15,182.2,74.6,12021.0,5,-2.3,0,1.42,19.6,8.9,87.9,102.1,35.1362,-119.409768,0,68.6
255.2,183.1,74.4,12242.0,5,-2.3,0,2.55,21.8,11.7,83.0,92.2,35.136382,-119.409857,0,68.5
255.25,181.7,75.3,12249.0,5,-2.2,0,7.23,17.5,8.2,86.7,100.6,35.136303,-119.409911,0,68.5
255.3,183.6,74.9,12039.0,5,-2.2,0,11.76,21.6,14.4,86.8,93.4,35.136272,-119.409851,0,68.7
255.35,185.5,75.4,12190.0,5,-2.1,0,2.21,17.9,12.0,86.8,95.9,35.136374,-119.409763,0,69.4
255.4,185.9,74.2,12299.0,5,-2.1,0,19.88,19.6,11.2,89.4,94.1,35.136439,-119.409899,0,69.1
255.45,183.7,74.6,12086.0,5,-2.1,0,5.22,19.3,13.3,85.1,102.6,35.136366,-119.40976,0,69.3
255.5,183.3,74.3,12151.0,5,-2.0,0,13.42,20.3,13.5,88.8,97.2,35.136432,-119.409763,0,69.2
255.55,184.4,74.4,12306.0,5,-2.0,0,19.04,21.7,13.6,86.8,99.3,35.136361,-119.409885,0,69.1
255.6,184.6,74.1,12354.0,5,-1.9,0,3.23,19.1,10.3,89.8,92.2,35.136402,-119.409888,0,69.6
255.65,184.8,75.3,12402.0,5,-1.9,0,10.11,19.4,9.7,83.5,93.9,35.136505,-119.409761,0,69.7
255.7,183.7,74.6,12348.0,5,-1.8,0,13.1,21.4,10.7,83.9,100.2,35.136468,-119.409828,0,69.6
255.75,187.5,75.9,12374.0,5,-1.8,0,12.36,20.5,9.9,86.7,97.8,35.136529,-119.409757,0,69.3
255.8,185.7,75.1,12143.0,5,-1.7,0,1.14,18.5,9.6,83.9,93.8,35.136546,-119.409875,0,69.9
255.85,187.3,75.4,12244.0,5,-1.7,0,0.27,22.6,12.1,89.0,99.1,35.136523,-119.409902,0,70.0
255.9,186.5,76.1,12202.0,5,-1.6,0,0.45,18.0,10.9,89.1,100.0,35.13657,-119.409912,0,69.6
255.95,187.3,75.6,12201.0,5,-1.6,0,1.07,21.5,12.9,88.9,94.5,35.136417,-119.409783,0,70.2
256.0,187.9,76.4,12468.0,5,-1.5,0,16.39,20.7,14.9,86.6,94.6,35.136587,-119.409853,0,70.0
256.05,185.5,75.8,12306.0,5,-1.5,0,1.13,21.1,12.9,88.9,96.7,35.136521,-119.409798,0,69.5
256.1,187.9,75.9,12225.0,5,-1.4,0,17.33,17.2,11.0,86.8,94.0,35.136585,-119.409909,0,70.2
256.15,188.9,75.7,12573.0,5,-1.4,0,19.35,19.0,11.1,85.4,93.5,35.136477,-119.409882,0,70.2
256.2,186.3,75.6,12199.0,5,-1.4,0,13.52,17.4,12.8,86.5,95.5,35.136447,-119.409777,0,70.4
256.25,189.5,75.5,12279.0,5,-1.3,0,4.69,17.4,8.8,85.9,102.4,35.136631,-119.409735,0,70.3
256.3,190.7,75.2,12491.0,5,-1.3,0,4.45,21.9,11.8,89.3,95.4,35.136605,-119.409721,0,70.2
256.35,190.9,76.7,12402.0,5,-1.2,0,19.4,20.2,11.4,88.8,94.3,35.136617,-119.409795,0,70.4
256.4,189.3,75.8,12379.0,5,-1.2,0,7.33,20.8,11.9,84.8,96.2,35.136553,-119.409849,0,70.0
256.45,190.7,76.8,12534.0,5,-1.1,0,16.38,22.3,10.5,89.2,94.5,35.13669,-119.409792,0,70.7
256.5,189.5,76.5,12598.0,5,-1.1,0,17.21,20.9,11.0,88.3,100.4,35.136647,-119.409818,0,70.9
256.55,190.9,75.4,12601.0,5,-1.0,0,19.44,21.9,13.0,87.2,96.1,35.136642,-119.409883,0,70.9
256.6,191.2,76.5,12385.0,5,-1.0,0,9.73,20.4,11.0,84.9,101.5,35.136713,-119.409901,0,70.7
256.65,190.1,75.8,12620.0,5,-0.9,0,8.9,21.3,13.7,88.5,93.1,35.136747,-119.409737,0,70.5
256.7,192.5,75.8,12462.0,5,-0.9,0,10.31,19.9,10.3,85.7,95.7,35.136694,-119.409721,0,70.7
256.75,189.5,76.5,12280.0,5,-0.8,0,1.35,21.3,14.8,83.9,95.9,35.136659,-119.409818,0,71.2
256.8,190.7,76.4,12413.0,5,-0.8,0,6.7,17.0,10.9,88.4,100.3,35.136606,-119.409737,0,70.6
256.85,190.3,77.1,12452.0,5,-0.7,0,12.68,20.3,12.7,83.1,94.3,35.136611,-119.409855,0,70.9
256.9,192.7,77.7,12552.0,5,-0.7,0,8.85,18.8,13.1,88.4,99.6,35.136663,-119.409758,0,70.6
256.95,190.4,76.4,12582.0,5,-0.7,0,1.08,20.2,14.8,88.6,98.1,35.136743,-119.409713,0,71.0
257.0,190.6,77.1,12533.0,5,-0.6,0,12.96,17.2,8.0,84.1,97.3,35.136783,-119.409761,0,71.2
257.05,191.7,77.3,12329.0,5,-0.6,0,16.89,20.7,10.8,84.7,102.4,35.136661,-119.409746,0,70.8
257.1,192.9,77.1,12727.0,5,-0.5,0,0.53,22.5,14.2,89.8,92.1,35.136755,-119.409806,0,71.3
257.15,192.5,78.2,12467.0,5,-0.5,0,14.41,18.0,8.5,88.9,102.3,35.136691,-119.409791,0,71.8
257.2,192.4,77.3,12435.0,5,-0.4,0,6.09,18.9,9.0,86.6,101.3,35.136742,-119.409805,0,71.4
257.25,194.7,78.0,12711.0,5,-0.4,0,2.73,22.0,15.1,89.6,100.6,35.136889,-119.409791,0,71.5
257.3,193.3,76.9,12451.0,5,-0.3,0,0.3,19.7,9.2,85.7,101.2,35.136899,-119.409855,0,71.8
257.35,192.1,78.2,12600.0,5,-0.3,0,19.99,17.7,11.6,84.7,98.6,35.136757,-119.409876,0,71.8
257.4,195.0,77.1,12495.0,5,-0.2,0,17.34,19.5,11.3,89.2,95.0,35.136812,-119.409869,0,71.9
257.45,196.4,77.0,12614.0,5,-0.2,0,2.16,22.0,11.9,88.5,96.4,35.136905,-119.409737,0,71.9
257.5,195.1,77.1,12774.0,5,-0.1,0,7.32,21.3,15.4,87.8,96.3,35.136816,-119.409782,0,71.9
257.55,196.4,77.2,12677.0,5,-0.1,0,7.72,22.8,15.1,85.3,92.6,35.136876,-119.409859,0,72.3
257.6,193.7,77.6,12563.0,5,-0.0,0,4.99,19.8,11.4,86.1,95.6,35.136973,-119.409835,0,72.1
257.65,194.8,78.0,12728.0,6,-2.6,0,14.57,17.0,10.5,83.3,98.8,35.136886,-119.409704,0,72.1
257.7,194.3,77.6,12781.0,6,0.7,0,6.77,16.7,9.7,84.7,93.6,35.136911,-119.409711,1,72.1
257.75,195.7,78.2,12828.0,6,-3.1,0,10.36,14.2,10.9,84.3,99.1,35.13694,-119.409865,0,71.7
257.8,194.9,78.0,12824.0,6,-3.8,0,19.27,14.0,11.1,87.0,101.9,35.136985,-119.409826,0,72.4
257.85,197.7,78.7,12740.0,6,-0.1,0,4.02,15.4,7.8,89.7,95.3,35.137029,-119.409855,0,71.5
257.9,195.7,78.2,12482.0,6,-0.6,0,19.49,13.4,11.0,83.4,94.8,35.137023,-119.409849,0,72.0
257.95,194.8,78.2,12766.0,6,-3.7,0,0.11,15.0,6.8,84.2,102.2,35.136933,-119.409844,0,71.6
258.0,197.3,76.9,12682.0,6,-1.7,0,9.27,15.5,6.5,86.7,98.6,35.13703,-119.409755,0,71.9
258.05,196.1,77.0,12536.0,6,1.1,0,9.89,13.7,9.6,86.3,99.2,35.137045,-119.409731,0,72.3
258.1,196.4,78.6,12830.0,6,-1.9,0,16.83,16.1,8.7,84.2,101.3,35.137031,-119.409881,0,72.2
258.15,197.1,78.3,12864.0,6,0.9,0,14.68,15.6,10.2,86.9,92.1,35.137068,-119.409877,0,71.7
258.2,195.3,77.7,12766.0,6,1.2,0,6.25,14.5,8.0,84.1,100.3,35.137006,-119.409869,0,72.1
258.25,197.3,78.3,12616.0,6,3.6,0,19.26,14.1,7.6,85.4,99.8,35.137119,-119.40987,0,72.3
258.3,196.0,77.9,12596.0,6,-0.8,0,5.28,15.8,9.3,89.6,101.6,35.13709,-119.409706,0,72.0
258.35,198.6,78.9,12799.0,6,0.5,0,13.47,16.5,7.5,86.6,101.6,35.13698,-119.409893,0,71.5
258.4,195.1,76.9,12516.0,6,-4.4,0,6.53,14.0,6.2,84.4,94.9,35.137165,-119.40983,0,71.9
258.45,197.4,77.7,12843.0,6,-2.1,0,14.4,13.5,7.8,83.2,98.1,35.137083,-119.409733,0,71.9
258.5,198.1,78.5,12585.0,6,0.4,0,19.3,15.9,11.5,84.7,99.9,35.13701,-119.409757,0,72.0
258.55,195.9,78.4,12636.0,6,-4.0,0,8.16,13.8,5.5,89.7,101.7,35.137016,-119.409874,0,71.9
258.6,197.8,77.7,12831.0,6,-2.4,0,8.48,13.1,8.0,84.7,101.1,35.137103,-119.409877,0,71.2
258.65,195.8,77.6,12808.0,6,2.2,0,5.12,16.8,7.1,83.3,101.3,35.137091,-119.40975,0,72.0
258.7,199.4,77.1,12813.0,6,3.1,0,11.39,16.8,8.6,83.9,101.5,35.137234,-119.409714,0,71.6
258.75,197.3,77.1,12688.0,6,4.2,0,16.93,16.8,10.1,89.6,101.9,35.137097,-119.409844,0,71.3
258.8,198.5,78.1,12730.0,6,4.5,0,1.39,14.9,11.5,89.4,101.2,35.137261,-119.409882,0,72.0
258.85,199.7,77.3,12658.0,6,-2.6,0,0.32,16.6,10.2,88.8,99.0,35.137201,-119.409893,0,71.7
258.9,197.6,78.6,12601.0,6,3.9,0,8.84,13.1,10.0,84.7,97.4,35.137231,-119.409838,0,72.4
258.95,199.8,77.4,12655.0,6,4.8,0,2.75,13.7,10.5,84.3,98.3,35.137149,-119.409865,0,72.1
259.0,199.9,77.9,12880.0,6,0.2,0,9.96,16.0,8.4,88.4,99.6,35.13717,-119.409779,0,71.7
259.05,196.6,78.2,12655.0,6,-0.8,0,14.29,16.9,11.8,85.0,92.4,35.13724,-119.409906,0,71.8
259.1,199.7,78.0,12838.0,6,4.7,0,14.2,16.5,11.1,83.1,102.8,35.137249,-119.409908,0,71.4
259.15,198.7,78.6,12951.0,6,2.1,0,17.06,13.9,7.3,88.9,102.7,35.1372,-119.40987,0,71.5
259.2,197.5,78.8,12759.0,6,1.1,0,5.51,14.5,10.1,87.1,100.1,35.137248,-119.409866,0,72.1
259.25,197.8,78.0,12837.0,6,-4.7,0,1.46,15.6,11.9,83.7,97.8,35.137348,-119.409759,0,72.3
259.3,200.3,77.4,12821.0,6,-3.9,0,4.48,14.0,8.0,89.4,93.1,35.137268,-119.409859,0,71.4
259.35,198.8,76.9,12681.0,6,3.0,0,6.94,16.1,12.2,85.7,102.7,35.137226,-119.4099,0,71.2
259.4,198.4,78.0,12911.0,6,4.3,0,5.26,13.7,5.9,87.5,95.8,35.137297,-119.409853,0,72.2
259.45,198.2,78.5,12836.0,6,-1.6,0,8.49,13.2,5.3,84.6,95.0,35.137413,-119.409856,0,71.7
259.5,199.5,77.4,12628.0,6,2.1,0,9.77,14.7,7.2,89.9,94.2,35.137276,-119.409918,0,72.1
259.55,200.2,76.8,12810.0,6,3.2,0,16.86,16.1,8.1,88.4,94.0,35.137306,-119.40992,0,72.1
259.6,198.1,78.2,12599.0,6,-4.2,0,14.69,13.4,9.0,84.3,103.0,35.13741,-119.409851,0,71.6
259.65,198.2,77.9,12616.0,6,-2.3,0,1.09,16.8,11.1,86.9,96.2,35.137348,-119.409749,0,71.4
259.7,200.2,77.4,12861.0,6,-1.9,0,14.32,16.9,8.1,89.6,96.9,35.137335,-119.4099,0,71.7
259.75,200.8,76.7,12838.0,6,-1.1,0,19.48,13.1,9.1,85.2,101.5,35.13746,-119.409851,0,71.8
259.8,198.6,77.9,12602.0,6,3.8,0,8.61,13.6,10.6,85.9,92.7,35.137411,-119.409778,0,71.8
259.85,200.9,77.0,12746.0,6,-1.1,0,9.57,13.1,8.1,83.9,95.0,35.137398,-119.409858,0,71.4
259.9,201.3,76.7,12704.0,6,1.5,0,2.6,13.7,9.6,87.0,97.9,35.137537,-119.409767,0,71.2
259.95,201.3,78.4,12985.0,6,-1.4,0,0.9,15.8,10.4,85.0,99.7,35.137548,-119.409949,0,71.6
260.0,199.1,78.1,12846.0,6,-4.0,0,9.56,15.0,7.3,87.8,94.6,35.137425,-119.409757,0,71.9
260.05,199.7,77.8,12719.0,6,-0.2,0,15.33,13.9,5.6,86.1,97.0,35.137547,-119.409843,0,71.5
260.1,198.9,78.0,12956.0,6,-1.6,0,8.98,13.7,7.7,85.1,98.1,35.137467,-119.409897,0,71.8
260.15,200.0,77.6,12820.0,6,2.6,0,7.18,15.9,10.3,89.4,94.7,35.137451,-119.409814,0,71.9
260.2,202.7,77.8,13049.0,6,-1.2,0,1.45,14.9,7.8,86.5,92.7,35.137568,-119.409908,0,71.9
260.25,200.3,77.5,12984.0,6,-4.0,0,8.6,14.2,6.0,84.9,98.5,35.137607,-119.409793,0,71.7
260.3,201.7,78.3,12878.0,6,3.9,0,17.74,16.5,10.2,89.0,93.4,35.137531,-119.409831,0,71.9
260.35,201.6,78.8,12692.0,6,-0.2,0,17.63,16.2,9.9,89.0,100.6,35.137608,-119.409948,0,72.0
260.4,200.0,77.2,12808.0,6,1.0,0,3.25,15.7,12.3,86.5,97.5,35.137644,-119.409957,0,71.4
260.45,199.9,77.5,12752.0,6,-1.8,0,11.4,14.3,6.1,88.7,92.9,35.137489,-119.40984,0,71.5
260.5,201.6,77.4,12690.0,6,-2.1,0,15.97,13.2,8.5,87.2,101.4,35.137506,-119.409813,0,71.2
260.55,203.5,77.5,12932.0,6,-4.7,0,14.56,13.7,8.4,83.3,97.6,35.13755,-119.409851,0,72.0
260.6,203.2,78.2,12836.0,6,-2.8,0,18.41,14.0,7.0,89.6,92.2,35.13769,-119.409964,0,72.0
260.65,202.4,76.8,13030.0,6,1.8,0,7.99,15.5,9.8,87.9,99.6,35.137545,-119.409972,0,72.1
260.7,202.2,78.3,12814.0,6,-1.5,0,1.48,14.5,9.0,85.6,102.8,35.137633,-119.409806,0,71.8
260.75,203.2,78.0,12829.0,6,1.6,0,1.21,14.3,11.4,84.3,99.1,35.137717,-119.409949,0,72.0
260.8,201.6,77.4,12892.0,6,4.7,0,18.45,15.1,8.3,88.3,97.5,35.137629,-119.40984,0,72.2
260.85,200.5,77.1,12802.0,6,-1.2,0,7.57,13.1,10.5,89.7,98.2,35.137713,-119.409857,0,71.9
260.9,202.2,78.6,12977.0,6,-3.1,0,7.72,16.2,11.4,86.6,94.4,35.137631,-119.409918,0,72.0
260.95,204.0,78.0,12903.0,6,-4.1,0,9.87,14.6,8.9,88.3,102.7,35.137632,-119.409898,0,72.0
261.0,201.9,76.9,13044.0,6,4.5,0,15.36,16.3,12.3,84.6,99.5,35.137799,-119.409879,0,72.0
261.05,201.6,77.3,12713.0,6,-1.6,0,15.59,16.2,8.3,87.4,95.7,35.137664,-119.409919,0,71.8
261.1,201.0,77.1,12862.0,6,4.0,0,0.92,13.5,5.2,88.1,95.3,35.137766,-119.409938,0,71.9
261.15,202.8,78.4,12888.0,6,-3.3,0,5.62,15.5,8.7,87.4,97.6,35.137766,-119.409983,0,71.9
261.2,204.7,78.6,12911.0,6,0.7,0,11.32,14.8,7.8,84.1,92.3,35.137783,-119.410011,0,71.7
261.25,201.6,78.6,12986.0,6,2.7,0,2.88,14.9,9.6,88.0,102.1,35.137773,-119.409938,0,72.0
261.3,203.2,78.7,12925.0,6,-4.4,0,17.69,14.1,8.2,84.8,99.2,35.137874,-119.409859,0,72.0
261.35,201.7,77.3,12756.0,6,0.8,0,18.49,16.3,11.9,87.2,95.7,35.137762,-119.409936,0,72.3
261.4,204.6,77.9,12902.0,6,1.9,0,8.75,13.4,6.9,85.3,94.9,35.137768,-119.409893,0,71.3
261.45,204.3,77.3,13158.0,6,1.2,0,15.35,15.9,8.6,86.5,92.2,35.13788,-119.409914,0,72.2
261.5,202.2,78.1,13087.0,6,1.0,0,16.05,13.2,5.3,89.5,98.4,35.137758,-119.409897,0,71.6
