Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
255.25,118.1,18.6,9214.0,3,16.4,60.03,10.21,35.8,20.0,89.6,92.9,35.141783,-119.418555,0,12.9
255.3,116.1,19.3,9119.0,3,16.8,59.79,12.66,35.8,19.7,83.6,96.2,35.141973,-119.418586,0,13.7
255.35,116.3,19.8,9034.0,3,17.3,59.55,12.26,35.9,22.1,84.4,100.0,35.141949,-119.418666,0,14.0
255.4,118.3,19.3,9409.0,3,17.8,59.31,17.62,35.9,21.2,83.9,102.5,35.141802,-119.418519,0,13.6
255.45,116.6,19.9,9003.0,3,18.2,59.07,1.66,35.9,19.7,83.7,100.8,35.141902,-119.41862,0,13.9
255.5,119.6,19.6,9361.0,3,18.7,58.83,2.14,36.0,24.2,86.0,101.2,35.141911,-119.418615,0,14.0
255.55,117.2,20.7,9314.0,3,19.1,58.59,10.68,36.0,20.3,85.8,101.9,35.141934,-119.418723,0,13.5
255.6,118.7,20.6,9337.0,3,19.6,58.35,10.74,36.1,21.1,85.0,100.4,35.141811,-119.418792,0,13.8
255.65,119.9,21.1,9328.0,3,20.0,58.1,18.79,36.1,22.8,84.2,97.8,35.141965,-119.418798,0,14.0
255.7,116.4,20.1,9142.0,3,20.5,57.86,17.81,36.1,20.9,89.7,92.4,35.141871,-119.418704,0,13.8
255.75,116.5,20.8,9292.0,3,20.9,57.62,4.75,36.2,22.5,85.1,93.9,35.141783,-119.41878,0,13.9
255.8,118.6,20.0,9131.0,3,21.4,57.38,9.81,36.2,22.2,86.4,92.5,35.141939,-119.418807,0,14.1
255.85,117.8,20.6,9256.0,3,21.8,57.14,10.1,36.3,20.9,86.3,97.0,35.14194,-119.418857,0,14.2
255.9,118.1,19.9,9139.0,3,22.2,56.9,19.99,36.3,22.7,84.5,99.5,35.14176,-119.418748,0,14.7
255.95,120.3,19.8,9438.0,3,22.7,56.66,17.3,36.3,20.7,88.8,94.7,35.141938,-119.418909,0,13.8
256.0,118.3,21.5,9215.0,3,23.1,56.42,9.95,36.4,24.6,86.8,99.9,35.141886,-119.41891,0,14.8
256.05,118.3,21.2,9371.0,3,23.5,56.18,14.64,36.4,23.7,88.8,102.3,35.141822,-119.418827,0,14.6
256.1,117.2,20.6,9081.0,3,23.9,55.94,1.32,36.5,20.4,85.0,93.5,35.141933,-119.418839,0,14.4
256.15,120.9,21.0,9486.0,3,24.4,55.7,4.97,36.5,21.2,85.2,101.9,35.14179,-119.419004,0,14.8
256.2,117.7,21.8,9048.0,3,24.8,55.46,0.67,36.5,19.7,88.4,100.4,35.141748,-119.418977,0,14.3
256.25,119.1,21.4,9441.0,3,25.2,55.21,3.23,36.6,23.9,84.8,101.3,35.141868,-119.419003,0,14.9
256.3,118.8,21.1,9255.0,3,25.6,54.97,1.25,36.6,19.2,86.2,97.7,35.141877,-119.419079,0,15.1
256.35,120.4,20.5,9443.0,3,26.0,54.73,13.09,36.7,21.9,87.4,94.1,35.141849,-119.41901,0,14.6
256.4,119.5,21.5,9425.0,3,26.4,54.49,5.09,36.7,22.0,86.7,97.2,35.14188,-119.418953,0,14.5
256.45,120.3,22.5,9252.0,3,26.8,54.25,18.85,36.7,19.1,87.5,97.0,35.141739,-119.418988,0,14.5
256.5,121.4,22.5,9258.0,3,27.2,54.01,0.74,36.8,20.6,85.6,102.1,35.14193,-119.419171,0,15.2
256.55,120.9,22.0,9484.0,3,27.6,53.77,19.85,36.8,20.6,84.7,93.2,35.141917,-119.41904,0,15.4
256.6,119.0,21.9,9420.0,3,28.0,53.53,9.02,36.9,19.6,84.5,98.6,35.141888,-119.419095,0,15.5
256.65,122.1,22.4,9539.0,3,28.4,53.29,9.67,36.9,20.8,85.3,102.2,35.141854,-119.419204,0,14.8
256.7,120.1,21.7,9474.0,3,28.8,53.05,13.85,36.9,22.2,88.2,97.8,35.141731,-119.419136,0,14.9
256.75,122.5,22.8,9319.0,3,29.2,52.81,16.21,37.0,20.9,86.1,101.8,35.141831,-119.419147,0,15.3
256.8,120.2,23.1,9239.0,3,29.6,52.57,16.55,37.0,21.9,88.4,93.4,35.14191,-119.419224,0,15.2
256.85,122.9,21.9,9336.0,3,29.9,52.32,5.5,37.1,22.7,89.0,102.9,35.141817,-119.419221,0,15.3
256.9,120.5,23.1,9408.0,3,30.3,52.08,0.39,37.1,20.1,84.9,97.4,35.141887,-119.419307,0,15.8
256.95,121.3,21.9,9503.0,3,30.7,51.84,7.5,37.1,19.9,89.0,94.2,35.141886,-119.419361,0,15.2
257.0,120.9,22.7,9516.0,3,31.0,51.6,14.83,37.2,20.8,85.4,102.6,35.141739,-119.419316,0,15.9
257.05,123.1,22.1,9298.0,3,31.4,51.36,12.16,37.2,20.3,83.1,92.8,35.141712,-119.419311,0,15.5
257.1,122.0,23.3,9494.0,3,31.8,51.12,5.66,37.3,21.6,88.9,94.2,35.141773,-119.419446,0,16.0
257.15,122.3,23.8,9229.0,3,32.1,50.88,19.67,37.3,23.0,83.1,93.0,35.141858,-119.419363,0,15.8
257.2,121.8,22.7,9322.0,3,32.5,50.64,0.32,37.4,21.3,85.7,99.8,35.141727,-119.419399,0,15.3
257.25,122.5,24.0,9375.0,3,32.8,50.4,2.1,37.4,23.9,89.9,96.0,35.141712,-119.419392,0,15.8
257.3,121.6,23.1,9290.0,3,33.1,50.16,11.74,37.4,25.0,89.2,100.1,35.141713,-119.419532,0,15.4
257.35,123.2,22.4,9530.0,3,33.5,49.92,6.32,37.5,21.6,88.7,98.0,35.141769,-119.419531,0,15.8
257.4,123.7,23.0,9558.0,3,33.8,49.68,2.59,37.5,24.4,83.1,102.2,35.141872,-119.419555,0,16.2
257.45,120.9,24.0,9522.0,3,34.1,49.43,6.7,37.6,22.6,85.6,99.9,35.141816,-119.419571,0,15.9
257.5,122.1,23.7,9343.0,3,34.5,49.19,4.21,37.6,21.1,86.9,96.9,35.141856,-119.419558,0,16.3
257.55,123.6,23.2,9304.0,3,34.8,48.95,6.64,37.6,23.1,86.6,97.3,35.141695,-119.419462,0,16.1
257.6,122.2,22.8,9503.0,3,35.1,48.71,0.64,37.7,25.6,85.0,100.1,35.141707,-119.4195,0,16.3
257.65,124.5,24.4,9587.0,3,35.4,48.47,19.3,37.7,23.8,87.0,96.8,35.141715,-119.419524,0,16.6
257.7,124.3,24.3,9509.0,3,35.7,48.23,9.11,37.8,25.4,84.4,97.1,35.141785,-119.419658,0,16.4
257.75,122.0,24.5,9454.0,3,36.0,47.99,15.23,37.8,21.5,85.1,92.3,35.141689,-119.419704,0,16.8
257.8,125.6,23.7,9517.0,3,36.3,47.75,15.11,37.8,25.2,85.0,97.1,35.141694,-119.419738,0,16.1
257.85,124.8,24.0,9629.0,3,36.6,47.51,17.22,37.9,23.0,85.9,102.9,35.141835,-119.419624,0,16.5
257.9,123.6,23.4,9332.0,3,36.9,47.27,10.63,37.9,21.3,86.7,97.5,35.141748,-119.419616,0,17.1
257.95,125.6,24.9,9407.0,3,37.2,47.03,14.05,38.0,25.6,87.7,100.2,35.141693,-119.419772,0,17.2
258.0,125.7,24.9,9676.0,3,37.5,46.78,5.85,38.0,20.9,83.3,102.5,35.141665,-119.419728,0,16.7
258.05,124.8,23.9,9629.0,3,37.7,46.54,5.5,38.0,22.7,85.5,97.1,35.141734,-119.419799,0,16.4
258.1,124.2,25.0,9645.0,3,38.0,46.3,15.64,38.1,20.2,85.3,95.4,35.141756,-119.419803,0,16.7
258.15,124.7,24.7,9639.0,3,38.3,46.06,16.22,38.1,25.4,89.8,102.8,35.141803,-119.419845,0,16.6
258.2,125.6,24.7,9696.0,3,38.5,45.82,18.56,38.2,23.8,87.0,92.7,35.141641,-119.419826,0,16.7
258.25,123.5,25.6,9633.0,3,38.8,45.58,2.24,38.2,24.1,84.9,98.0,35.141802,-119.419802,0,16.7
258.3,124.3,25.1,9592.0,3,39.0,45.34,2.39,38.2,21.2,87.2,95.6,35.141632,-119.419902,0,17.4
258.35,126.2,25.5,9446.0,3,39.3,45.1,18.45,38.3,23.7,84.2,101.3,35.141796,-119.419858,0,17.0
258.4,125.3,24.2,9674.0,3,39.5,44.86,6.39,38.3,22.3,89.5,99.1,35.141638,-119.419955,0,17.6
258.45,123.8,24.4,9360.0,3,39.8,44.62,11.63,38.4,23.7,84.0,95.3,35.141723,-119.41996,0,17.7
258.5,123.8,25.1,9334.0,3,40.0,44.38,12.86,38.4,24.1,89.9,97.1,35.141702,-119.419937,0,16.9
258.55,124.5,26.0,9509.0,3,40.2,44.14,14.62,38.4,22.8,87.8,94.3,35.141634,-119.420008,0,17.6
258.6,126.6,26.2,9519.0,3,40.4,43.89,16.23,38.5,25.8,85.0,99.3,35.141692,-119.420056,0,18.0
258.65,126.4,25.9,9423.0,3,40.7,43.65,13.71,38.5,21.0,84.5,101.5,35.141744,-119.419971,0,17.2
258.7,126.2,25.8,9488.0,3,40.9,43.41,0.81,38.6,21.5,84.5,98.5,35.141751,-119.419992,0,17.8
258.75,126.4,24.9,9461.0,3,41.1,43.17,17.56,38.6,21.3,84.0,94.6,35.14178,-119.42002,0,17.7
258.8,127.6,25.1,9405.0,3,41.3,42.93,3.66,38.6,23.3,86.1,96.9,35.141628,-119.420029,0,17.8
258.85,126.5,26.8,9426.0,3,41.5,42.69,16.96,38.7,22.5,85.2,101.3,35.141767,-119.420038,0,17.9
258.9,127.9,25.3,9499.0,3,41.7,42.45,9.27,38.7,25.4,83.8,100.2,35.141765,-119.42012,0,17.6
258.95,127.4,25.7,9690.0,3,41.9,42.21,11.48,38.8,21.3,83.2,98.1,35.141703,-119.420106,0,17.6
259.0,128.9,27.1,9600.0,3,42.0,41.97,3.04,38.8,21.2,89.4,97.9,35.141693,-119.420252,0,17.5
259.05,129.0,26.2,9639.0,3,42.2,41.73,4.62,38.9,24.9,88.7,99.1,35.141694,-119.420205,0,18.4
259.1,125.5,27.0,9606.0,3,42.4,41.49,13.01,38.9,24.3,85.6,94.2,35.141655,-119.42014,0,17.9
259.15,126.1,25.5,9462.0,3,42.5,41.25,6.32,38.9,23.8,83.9,98.2,35.141647,-119.420309,0,18.2
259.2,127.2,27.3,9613.0,3,42.7,41.0,18.52,39.0,23.7,89.8,100.9,35.141696,-119.420342,0,18.1
259.25,126.7,27.1,9597.0,3,42.9,40.76,2.97,39.0,22.5,86.6,101.4,35.141575,-119.420243,0,17.9
259.3,129.4,27.0,9492.0,3,43.0,40.52,5.78,39.1,25.0,84.7,101.0,35.141567,-119.420248,0,18.6
259.35,129.5,26.4,9843.0,3,43.2,40.28,17.87,39.1,24.9,89.2,95.8,35.141651,-119.420318,0,18.2
259.4,129.9,27.5,9538.0,3,43.3,40.04,6.12,39.1,24.7,88.8,100.0,35.141649,-119.420271,0,18.3
259.45,129.5,26.7,9790.0,3,43.4,39.8,1.67,39.2,23.4,86.3,101.6,35.14158,-119.420379,0,18.2
259.5,130.2,26.7,9854.0,3,43.6,39.56,10.19,39.2,21.0,87.7,92.3,35.141641,-119.420336,0,18.8
259.55,127.3,26.9,9644.0,3,43.7,39.32,0.91,39.3,22.9,83.7,96.2,35.141608,-119.420446,0,18.6
259.6,127.6,27.4,9712.0,3,43.8,39.08,7.96,39.3,23.1,88.0,100.8,35.141637,-119.420347,0,19.0
259.65,130.0,27.9,9747.0,3,43.9,38.84,6.75,39.3,26.1,88.5,102.6,35.141586,-119.420445,0,18.7
259.7,128.8,26.5,9547.0,3,44.0,38.6,10.62,39.4,21.6,86.8,101.2,35.141582,-119.420537,0,18.9
259.75,127.8,27.7,9526.0,3,44.1,38.36,9.42,39.4,24.8,88.9,95.3,35.141555,-119.420464,0,19.0
259.8,130.3,28.0,9684.0,3,44.2,38.11,0.37,39.5,26.1,84.4,98.4,35.141552,-119.420574,0,18.9
259.85,129.7,28.4,9581.0,3,44.3,37.87,8.95,39.5,24.8,88.0,95.4,35.141652,-119.420433,0,19.0
259.9,130.1,28.3,9828.0,3,44.4,37.63,14.85,39.5,26.6,83.4,101.2,35.141608,-119.420533,0,19.1
259.95,129.6,28.8,9661.0,3,44.5,37.39,5.3,39.6,20.8,83.7,95.6,35.141524,-119.420587,0,19.0
260.0,128.9,27.5,9507.0,3,44.5,37.15,9.08,39.6,25.7,87.7,100.5,35.14161,-119.420685,0,18.8
260.05,127.9,28.2,9788.0,3,44.6,36.91,5.75,39.7,22.8,87.1,96.6,35.14167,-119.420533,0,19.1
260.1,131.0,28.3,9607.0,3,44.7,36.67,7.75,39.7,23.2,84.0,94.8,35.141667,-119.420547,0,19.1
260.15,130.0,27.7,9687.0,3,44.7,36.43,19.44,39.7,24.8,85.0,101.7,35.14163,-119.420635,0,19.5
260.2,128.8,29.0,9731.0,3,44.8,36.19,7.05,39.8,22.2,86.6,96.3,35.141545,-119.4206,0,19.0
260.25,128.9,28.0,9721.0,3,44.8,35.95,17.74,39.8,24.0,85.5,92.5,35.141608,-119.420626,0,19.9
260.3,131.0,28.9,9785.0,3,44.9,35.71,0.12,39.9,22.4,84.0,96.6,35.141526,-119.420685,0,20.0
260.35,131.3,27.9,9595.0,3,44.9,35.46,2.84,39.9,24.1,88.5,98.9,35.141539,-119.420807,0,20.0
260.4,132.0,27.7,9618.0,3,44.9,35.22,3.85,39.9,26.2,83.2,96.7,35.141494,-119.42074,0,19.2
260.45,130.7,28.8,9841.0,3,45.0,34.98,4.69,40.0,25.5,87.8,94.9,35.141506,-119.42072,0,20.2
260.5,131.6,28.7,9543.0,3,45.0,34.74,3.45,40.0,22.7,84.8,101.7,35.141502,-119.42086,0,19.4
260.55,130.4,28.1,9688.0,3,45.0,34.5,16.0,40.1,21.1,83.9,92.4,35.141566,-119.420815,0,20.0
260.6,130.2,28.4,9519.0,3,45.0,34.26,6.67,40.1,23.8,83.4,99.0,35.141516,-119.420812,0,20.4
260.65,132.0,29.8,9790.0,3,45.0,34.02,17.97,40.2,25.8,84.7,93.4,35.141575,-119.420766,0,20.1
260.7,131.5,30.0,9543.0,3,45.0,33.78,17.74,40.2,24.7,85.9,100.5,35.141489,-119.420911,0,19.5
260.75,131.9,28.8,9717.0,3,45.0,33.54,14.22,40.2,23.8,84.2,99.8,35.141412,-119.421005,0,20.0
260.8,131.5,28.4,9931.0,3,45.0,33.3,9.09,40.3,26.4,86.1,98.9,35.141419,-119.420971,0,20.6
260.85,131.5,30.1,9560.0,3,45.0,33.06,6.9,40.3,26.2,85.0,94.5,35.14151,-119.420897,0,20.6
260.9,132.5,29.8,9643.0,3,44.9,32.82,3.82,40.4,22.1,86.6,99.4,35.141568,-119.420993,0,20.3
260.95,131.6,30.1,9808.0,3,44.9,32.57,8.25,40.4,24.4,87.8,101.3,35.141519,-119.420976,0,20.0
261.0,131.0,28.9,9670.0,3,44.9,32.33,13.46,40.4,23.3,90.0,96.5,35.141436,-119.420933,0,20.5
261.05,131.8,29.4,9552.0,3,44.8,32.09,6.57,40.5,22.8,86.5,100.9,35.141401,-119.421018,0,20.1
261.1,133.4,29.7,9643.0,3,44.8,31.85,1.83,40.5,24.4,86.3,92.8,35.141454,-119.421116,0,20.5
261.15,131.9,29.8,9831.0,3,44.7,31.61,14.36,40.6,25.2,85.1,96.7,35.141457,-119.421112,0,20.7
261.2,133.2,30.0,9847.0,3,44.7,31.37,5.45,40.6,23.0,89.7,101.2,35.141473,-119.4211,0,20.5
261.25,134.1,30.5,9919.0,3,44.6,31.13,9.45,40.6,23.5,89.1,92.2,35.141511,-119.421145,0,20.6
261.3,134.5,29.9,9892.0,3,44.5,30.89,17.28,40.7,24.7,84.3,102.7,35.141502,-119.421059,0,20.9
261.35,132.3,29.7,9859.0,3,44.4,30.65,14.52,40.7,23.6,86.9,101.6,35.141484,-119.421111,0,20.6
261.4,132.1,30.2,9908.0,3,44.4,30.41,1.72,40.8,25.4,83.2,97.7,35.141444,-119.421233,0,20.7
261.45,132.6,29.9,9968.0,3,44.3,30.17,19.8,40.8,23.5,87.6,95.4,35.141485,-119.421091,0,20.6
261.5,135.5,30.7,10013.0,3,44.2,29.93,5.9,40.8,27.2,85.8,94.8,35.141519,-119.42124,0,21.3
261.55,133.0,30.7,9952.0,3,44.1,29.68,0.95,40.9,27.3,85.4,102.7,35.141351,-119.421274,0,20.8
261.6,134.4,29.8,9960.0,3,44.0,29.44,13.6,40.9,27.3,89.2,99.0,35.141339,-119.421179,0,20.7
261.65,134.8,30.1,9872.0,3,43.9,29.2,18.07,41.0,26.1,83.7,92.8,35.141389,-119.42135,0,20.9
261.7,134.1,31.6,9855.0,3,43.8,28.96,9.45,41.0,24.3,84.5,98.0,35.141493,-119.421341,0,21.2
261.75,132.9,30.4,9882.0,3,43.6,28.72,5.72,41.0,26.3,84.6,94.3,35.141328,-119.421319,0,21.1
261.8,132.5,31.3,9870.0,3,43.5,28.48,19.41,41.1,24.8,89.8,102.0,35.14143,-119.421376,0,20.9
261.85,135.2,31.0,9890.0,3,43.4,28.24,3.42,41.1,24.7,85.1,97.9,35.141347,-119.421275,0,21.7
261.9,133.4,31.2,9722.0,3,43.3,28.0,14.16,41.2,25.8,86.8,93.1,35.141282,-119.421373,0,21.0
261.95,133.3,31.8,9722.0,3,43.1,27.76,3.08,41.2,24.0,85.4,97.2,35.141338,-119.421426,0,21.9
262.0,134.6,32.3,9968.0,3,43.0,27.52,15.59,41.2,27.2,83.8,93.4,35.141287,-119.421366,0,21.9
262.05,133.8,32.5,9936.0,3,42.8,27.28,10.5,41.3,24.9,83.5,95.5,35.141277,-119.421343,0,21.4
262.1,133.7,31.4,9828.0,3,42.7,27.04,2.54,41.3,23.6,88.1,98.1,35.141254,-119.421522,0,21.5
262.15,136.9,31.4,9965.0,3,42.5,26.79,12.27,41.4,22.7,89.2,100.7,35.14142,-119.421462,0,21.8
262.2,135.2,31.7,9842.0,3,42.3,26.55,10.7,41.4,22.7,83.5,92.5,35.141288,-119.421411,0,22.2
262.25,135.0,31.0,10042.0,3,42.2,26.31,4.62,41.4,23.8,87.8,100.0,35.141329,-119.42141,0,22.3
262.3,136.6,31.7,9986.0,3,42.0,26.07,18.27,41.5,26.8,84.4,94.8,35.141389,-119.421504,0,22.3
262.35,135.1,31.6,9920.0,3,41.8,25.83,9.81,41.5,27.1,88.2,99.0,35.141272,-119.421489,0,22.5
262.4,134.9,32.4,9709.0,3,41.6,25.59,2.94,41.6,23.1,86.1,98.5,35.141361,-119.42158,0,22.0
262.45,138.0,32.7,9979.0,3,41.4,25.35,0.4,41.6,25.0,89.0,99.7,35.141248,-119.421617,0,22.6
262.5,135.7,31.5,10059.0,3,41.2,25.11,1.45,41.7,27.7,88.4,100.9,35.141371,-119.421669,0,22.0
262.55,136.0,32.1,10080.0,3,41.0,24.87,8.15,41.7,26.3,88.0,95.2,35.141209,-119.421625,0,21.8
262.6,138.1,33.4,10027.0,3,40.8,24.63,12.51,41.7,23.7,87.4,98.5,35.141382,-119.421599,0,22.6
262.65,138.1,32.6,9935.0,3,40.6,24.39,3.33,41.8,26.6,87.7,93.7,35.141204,-119.421609,0,22.1
262.7,137.5,31.8,10044.0,3,40.4,24.15,15.52,41.8,24.5,88.9,96.4,35.141297,-119.421625,0,22.4
262.75,136.8,32.3,9877.0,3,40.2,23.9,18.35,41.9,23.5,88.1,97.4,35.141333,-119.421634,0,22.3
262.8,137.0,32.5,9989.0,3,39.9,23.66,5.19,41.9,27.4,87.8,92.6,35.141336,-119.421741,0,22.3
262.85,136.3,33.1,9792.0,3,39.7,23.42,6.05,41.9,24.9,87.7,101.9,35.141286,-119.421786,0,23.0
262.9,137.6,34.0,9837.0,3,39.5,23.18,7.2,42.0,22.4,84.2,95.1,35.141251,-119.421749,0,22.6
262.95,135.7,33.8,9718.0,3,39.2,22.94,9.48,42.0,24.6,85.8,99.6,35.141335,-119.421724,0,22.8
263.0,136.1,33.0,10076.0,3,39.0,22.7,10.46,42.1,24.1,87.0,98.1,35.141186,-119.421757,0,23.0
263.05,137.4,32.9,10038.0,3,38.7,22.46,0.74,42.1,24.3,84.0,93.8,35.141261,-119.421781,0,23.0
263.1,138.2,32.9,9884.0,3,38.5,22.22,1.03,42.1,24.7,85.1,98.7,35.141162,-119.421866,0,22.8
263.15,139.3,33.1,10142.0,3,38.2,21.98,8.04,42.2,27.1,83.4,101.3,35.1413,-119.421893,0,23.4
263.2,136.9,34.1,10054.0,3,37.9,21.74,6.23,42.2,22.7,86.1,92.8,35.1412,-119.421911,0,23.4
263.25,136.7,33.0,9725.0,3,37.7,21.5,18.81,42.3,24.2,87.2,99.2,35.141164,-119.421811,0,23.4
263.3,136.4,34.5,9754.0,3,37.4,21.25,17.65,42.3,26.7,86.2,98.5,35.141248,-119.42199,0,23.5
263.35,139.8,34.8,10176.0,3,37.1,21.01,2.89,42.3,22.6,88.4,97.1,35.141095,-119.421941,0,23.3
263.4,139.4,33.2,10122.0,3,36.8,20.77,7.08,42.4,27.3,86.3,97.5,35.141092,-119.421937,0,23.7
263.45,139.0,33.5,10008.0,3,36.5,20.53,17.95,42.4,25.7,83.5,94.7,35.1411,-119.422007,0,23.4
263.5,139.1,33.7,10002.0,3,36.2,20.29,15.58,42.5,22.7,89.0,93.5,35.141259,-119.422082,0,22.9
263.55,140.4,35.1,9990.0,3,35.9,20.05,14.66,42.5,25.4,89.5,98.8,35.141159,-119.422068,0,23.8
263.6,140.0,35.2,10042.0,3,35.6,19.81,16.55,42.5,23.7,88.2,102.2,35.141078,-119.421954,0,23.3
263.65,139.9,35.0,10112.0,3,35.3,19.57,3.11,42.6,27.3,88.3,102.2,35.141109,-119.421966,0,23.9
263.7,139.2,34.2,10106.0,3,35.0,19.33,15.81,42.6,28.5,86.1,99.3,35.141149,-119.422036,0,24.0
263.75,141.0,33.8,10096.0,3,34.7,19.09,3.66,42.7,27.6,86.7,95.9,35.141136,-119.42205,0,23.5
263.8,137.8,34.2,9998.0,3,34.4,18.85,8.66,42.7,26.1,85.0,92.8,35.141123,-119.422131,0,23.3
263.85,138.5,33.8,9984.0,3,34.1,18.61,8.07,42.7,25.0,88.6,93.4,35.141125,-119.422157,0,23.4
263.9,137.9,35.1,10095.0,3,33.7,18.36,11.48,42.8,23.3,83.7,100.0,35.141043,-119.422212,0,23.6
263.95,140.0,34.6,10193.0,3,33.4,18.12,16.92,42.8,25.8,83.7,94.0,35.141035,-119.422233,0,24.1
264.0,139.3,34.0,10176.0,3,33.1,17.88,0.59,42.9,26.7,87.7,95.5,35.141052,-119.422221,0,24.3
264.05,140.6,35.4,10135.0,3,32.7,17.64,17.66,42.9,26.8,87.1,94.8,35.141133,-119.422126,0,24.0
264.1,142.3,35.7,10284.0,3,32.4,17.4,18.33,42.9,28.3,84.7,98.4,35.141011,-119.422213,0,23.9
264.15,142.2,35.7,9982.0,3,32.0,17.16,6.42,43.0,26.7,83.4,96.7,35.140995,-119.422231,0,23.8
264.2,141.0,35.7,10263.0,3,31.7,16.92,9.64,43.0,24.3,87.5,96.7,35.141029,-119.422162,0,24.7
264.25,142.3,36.4,10012.0,3,31.3,16.68,0.19,43.1,27.4,85.5,93.3,35.141023,-119.422292,0,24.1
264.3,141.0,35.5,10171.0,3,30.9,16.44,8.12,43.1,25.1,85.5,101.9,35.14094,-119.422218,0,23.9
264.35,141.7,35.2,10227.0,3,30.6,16.2,18.15,43.2,27.3,90.0,92.2,35.140972,-119.422241,0,24.3
264.4,140.7,35.6,9963.0,3,30.2,15.96,13.5,43.2,28.4,89.3,97.1,35.140967,-119.42235,0,24.8
264.45,142.1,35.1,10086.0,3,29.8,15.72,9.91,43.2,26.6,85.8,95.1,35.14098,-119.422344,0,24.3
264.5,142.3,35.6,10282.0,3,29.5,15.47,9.92,43.3,24.1,87.8,95.2,35.141067,-119.422453,0,24.4
264.55,140.2,35.1,10109.0,3,29.1,15.23,12.29,43.3,25.2,90.0,100.6,35.141041,-119.422481,0,24.9
264.6,141.6,36.1,10044.0,3,28.7,14.99,10.26,43.4,24.3,83.6,97.0,35.141005,-119.422353,0,24.6
264.65,143.6,35.8,10158.0,3,28.3,14.75,3.98,43.4,28.5,83.5,102.4,35.141077,-119.422481,0,24.8
264.7,141.9,36.4,9967.0,3,27.9,14.51,10.0,43.4,24.6,83.9,100.3,35.141044,-119.422451,0,24.4
264.75,141.6,36.2,10277.0,3,27.5,14.27,1.34,43.5,28.0,89.1,102.2,35.14101,-119.422389,0,24.4
264.8,144.1,35.9,10296.0,3,27.1,14.03,0.71,43.5,27.4,87.6,95.5,35.141021,-119.422555,0,24.8
264.85,142.3,36.9,10270.0,3,26.7,13.79,8.7,43.6,28.0,88.0,101.4,35.141021,-119.422562,0,24.9
264.9,142.0,37.3,10191.0,3,26.3,13.55,14.91,43.6,23.9,85.8,98.9,35.140941,-119.42244,0,24.7
264.95,141.7,36.4,10032.0,3,25.9,13.31,3.3,43.6,27.5,88.4,98.7,35.140923,-119.422533,0,25.2
265.0,142.6,37.3,10322.0,3,25.5,13.07,9.93,43.7,24.6,84.4,95.4,35.140844,-119.422479,0,25.0
265.05,142.7,37.4,9964.0,3,25.1,12.83,13.53,43.7,23.6,84.5,96.0,35.141002,-119.422589,0,24.8
265.1,145.1,36.1,10167.0,3,24.7,12.58,5.32,43.8,24.5,89.2,102.2,35.140903,-119.422489,0,25.0
265.15,144.5,37.4,10341.0,3,24.3,12.34,19.21,43.8,27.4,85.1,92.9,35.140996,-119.42266,0,25.8
265.2,143.6,36.4,9983.0,3,23.8,12.1,11.27,43.8,25.4,87.4,95.3,35.140892,-119.422625,0,25.4
265.25,141.7,38.0,9985.0,3,23.4,11.86,9.61,43.9,28.0,89.9,95.9,35.140877,-119.422698,0,25.1
265.3,144.7,37.8,10103.0,3,23.0,11.62,0.61,43.9,25.7,88.1,102.4,35.140953,-119.422626,0,25.9
265.35,145.4,36.9,10346.0,3,22.6,11.38,6.12,44.0,24.4,85.3,95.0,35.140788,-119.422664,0,25.4
265.4,144.9,37.6,10156.0,3,22.1,11.14,0.34,44.0,23.5,89.8,101.2,35.140805,-119.422591,0,25.2
265.45,144.4,38.3,10225.0,3,21.7,10.9,13.76,44.0,27.7,89.4,99.7,35.140805,-119.42268,0,26.2
265.5,144.0,38.6,10237.0,3,21.2,10.66,4.95,44.1,28.1,88.9,102.9,35.140799,-119.422811,0,25.4
265.55,145.1,37.5,10091.0,3,20.8,10.42,10.84,44.1,26.6,89.0,95.4,35.140742,-119.422725,0,25.7
265.6,145.5,38.1,10401.0,3,20.4,10.18,19.18,44.2,26.0,84.5,100.2,35.14079,-119.422744,0,26.1
265.65,143.0,37.0,10136.0,3,19.9,9.94,11.3,44.2,28.6,84.2,99.7,35.140866,-119.422825,0,25.6
265.7,143.0,38.3,10313.0,3,19.5,9.69,17.92,44.2,24.9,85.9,97.9,35.140898,-119.422802,0,25.9
265.75,145.7,37.5,10098.0,3,19.0,9.45,8.17,44.3,27.8,83.0,96.7,35.140854,-119.422776,0,25.7
265.8,145.1,37.8,10363.0,3,18.6,9.21,9.23,44.3,24.6,86.8,101.8,35.140824,-119.4228,0,26.3
265.85,144.5,38.9,10374.0,3,18.1,8.97,10.48,44.4,27.6,85.1,97.2,35.14074,-119.422797,0,25.9
265.9,145.2,38.0,10141.0,3,17.6,8.73,1.92,44.4,29.0,85.9,100.5,35.140794,-119.422869,0,26.4
265.95,145.2,38.8,10200.0,3,17.2,8.49,5.03,44.5,28.5,87.9,97.0,35.140737,-119.422878,0,26.3
266.0,146.7,38.3,10174.0,3,16.7,8.25,13.1,44.5,25.7,89.7,102.4,35.140845,-119.422837,0,26.0
266.05,145.7,39.0,10059.0,3,16.2,8.01,1.82,44.5,27.6,86.2,101.0,35.1407,-119.422998,0,26.6
