Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
255.1,128.2,30.0,9587.0,3,44.9,30.2,4.01,38.7,25.1,87.2,93.1,35.141448,-119.421075,0,24.7
255.15,131.1,30.1,9679.0,3,44.9,29.97,4.97,38.8,24.5,83.1,92.7,35.141398,-119.420994,0,25.1
255.2,130.9,29.1,9857.0,3,44.8,29.75,2.25,38.8,24.2,83.7,94.9,35.141475,-119.420969,0,24.8
255.25,127.8,29.5,9869.0,3,44.8,29.52,8.9,38.8,23.4,86.8,93.5,35.141467,-119.420959,0,25.4
255.3,131.7,30.5,9994.0,3,44.7,29.3,5.94,38.9,21.0,88.6,97.4,35.141472,-119.421132,0,25.4
255.35,128.4,29.9,9646.0,3,44.7,29.07,15.43,38.9,22.6,88.4,92.8,35.14138,-119.421173,0,25.8
255.4,130.8,29.8,9919.0,3,44.6,28.85,6.47,39.0,22.6,85.3,98.8,35.141394,-119.421077,0,25.8
255.45,132.0,29.4,9849.0,3,44.5,28.63,3.52,39.0,22.8,87.1,102.6,35.141523,-119.421055,0,25.9
255.5,128.8,29.6,9594.0,3,44.5,28.4,13.88,39.0,23.1,83.2,94.1,35.141405,-119.421141,0,25.2
255.55,129.1,29.0,9788.0,3,44.4,28.18,12.52,39.1,23.0,84.8,95.0,35.141518,-119.421167,0,25.4
255.6,129.7,30.9,9753.0,3,44.3,27.95,2.72,39.1,20.5,86.7,92.4,35.141332,-119.421172,0,25.7
255.65,129.1,30.3,9588.0,3,44.2,27.73,10.52,39.2,23.3,88.2,98.2,35.141381,-119.421127,0,26.1
255.7,129.1,30.3,9685.0,3,44.1,27.5,11.21,39.2,26.1,83.6,94.9,35.141507,-119.421242,0,26.1
255.75,129.8,31.0,9606.0,3,44.0,27.28,1.32,39.2,25.1,89.6,97.4,35.141386,-119.421234,0,26.3
255.8,132.3,30.0,9679.0,3,43.9,27.06,14.43,39.3,24.9,87.5,97.5,35.141307,-119.421268,0,26.1
255.85,131.6,30.3,9784.0,3,43.8,26.83,13.42,39.3,21.6,88.6,101.1,35.141308,-119.421305,0,26.2
255.9,133.4,30.6,9789.0,3,43.7,26.61,17.76,39.4,22.7,87.7,99.1,35.141328,-119.4213,0,26.5
255.95,130.7,30.8,9810.0,3,43.5,26.38,8.7,39.4,21.0,85.2,95.5,35.141326,-119.42141,0,26.3
256.0,130.2,30.7,9652.0,3,43.4,26.16,3.78,39.4,22.0,86.8,96.4,35.141367,-119.421277,0,25.9
256.05,133.9,31.4,10013.0,3,43.3,25.93,9.14,39.5,24.8,83.7,101.0,35.141299,-119.421313,0,26.2
256.1,130.6,31.9,9945.0,3,43.1,25.71,3.69,39.5,22.3,83.4,101.2,35.141366,-119.421396,0,26.0
256.15,132.2,31.7,9809.0,3,43.0,25.49,4.21,39.6,25.1,85.5,92.8,35.141303,-119.421365,0,26.5
256.2,131.8,30.6,9692.0,3,42.8,25.26,5.48,39.6,21.4,87.5,100.9,35.141318,-119.421387,0,26.4
256.25,131.2,31.5,9881.0,3,42.7,25.04,0.56,39.6,23.3,88.0,93.9,35.141447,-119.421469,0,26.7
256.3,134.3,32.1,10042.0,3,42.5,24.81,9.23,39.7,20.9,84.9,99.8,35.141325,-119.421455,0,26.5
256.35,134.1,31.6,10016.0,3,42.4,24.59,7.25,39.7,23.0,86.0,92.6,35.141334,-119.421458,0,26.8
256.4,131.8,32.2,9875.0,3,42.2,24.36,15.61,39.7,22.8,84.1,97.5,35.14135,-119.421449,0,27.1
256.45,133.4,31.3,9795.0,3,42.0,24.14,11.42,39.8,22.2,86.7,97.9,35.141317,-119.421564,0,26.6
256.5,133.7,31.4,10105.0,3,41.8,23.92,9.34,39.8,23.4,88.3,99.1,35.141288,-119.421534,0,27.5
256.55,133.4,31.9,9988.0,3,41.6,23.69,12.2,39.9,26.4,88.2,102.5,35.141246,-119.421525,0,27.1
256.6,132.8,31.6,9726.0,3,41.4,23.47,12.36,39.9,22.9,83.5,101.8,35.141399,-119.421668,0,27.6
256.65,132.7,32.6,9693.0,3,41.2,23.24,13.29,39.9,21.3,89.9,100.7,35.141244,-119.421681,0,26.9
256.7,134.6,32.4,10005.0,3,41.0,23.02,2.15,40.0,21.6,86.4,92.1,35.141375,-119.421715,0,27.4
256.75,132.6,31.9,9950.0,3,40.8,22.79,11.96,40.0,24.0,89.3,92.1,35.141362,-119.421692,0,27.5
256.8,132.2,31.5,10017.0,3,40.6,22.57,9.76,40.1,25.8,84.9,92.2,35.141206,-119.421594,0,27.8
256.85,133.4,32.0,10010.0,3,40.4,22.35,6.28,40.1,24.8,84.1,93.5,35.14132,-119.421714,0,28.0
256.9,133.5,32.4,10056.0,3,40.2,22.12,2.33,40.1,26.8,83.5,98.9,35.141241,-119.421658,0,27.5
256.95,132.8,32.9,9740.0,3,39.9,21.9,0.31,40.2,22.2,84.6,97.8,35.141218,-119.421655,0,27.4
257.0,132.9,32.8,9899.0,3,39.7,21.67,12.97,40.2,22.3,86.1,101.1,35.141255,-119.421709,0,27.9
257.05,132.7,33.6,9677.0,3,39.5,21.45,3.03,40.3,26.5,88.0,102.6,35.141293,-119.42182,0,27.8
257.1,135.4,32.6,10053.0,3,39.2,21.22,10.16,40.3,26.3,86.1,102.3,35.141189,-119.421744,0,27.6
257.15,136.7,33.3,10190.0,3,39.0,21.0,18.91,40.3,23.4,85.5,94.0,35.14123,-119.421815,0,27.8
257.2,135.9,32.8,10170.0,3,38.7,20.78,16.34,40.4,25.5,83.3,101.2,35.141217,-119.421889,0,28.4
257.25,136.6,32.2,9997.0,3,38.5,20.55,9.44,40.4,26.0,85.8,98.6,35.141257,-119.421905,0,28.4
257.3,133.9,33.5,9853.0,3,38.2,20.33,18.27,40.5,21.7,85.7,94.9,35.14115,-119.421771,0,28.0
257.35,137.1,32.8,10008.0,3,37.9,20.1,15.75,40.5,26.6,86.7,97.5,35.14124,-119.421935,0,28.5
257.4,137.4,34.0,9970.0,3,37.7,19.88,2.89,40.5,26.6,83.6,93.9,35.141254,-119.421819,0,28.3
257.45,137.1,34.1,9920.0,3,37.4,19.65,4.47,40.6,26.9,88.3,97.0,35.14118,-119.421833,0,28.9
257.5,135.6,32.6,9837.0,3,37.1,19.43,3.26,40.6,24.9,87.7,99.9,35.141213,-119.421865,0,28.4
257.55,136.3,33.3,10061.0,3,36.8,19.21,16.75,40.6,22.2,84.4,94.6,35.14125,-119.421985,0,28.1
257.6,136.4,33.8,10127.0,3,36.5,18.98,18.01,40.7,21.6,89.2,99.4,35.141241,-119.421915,0,28.3
257.65,135.3,33.3,9919.0,3,36.2,18.76,7.92,40.7,26.1,83.5,99.2,35.14113,-119.422062,0,28.9
257.7,136.9,34.6,10001.0,3,35.9,18.53,3.76,40.8,21.7,83.8,95.2,35.141059,-119.421929,0,28.6
257.75,135.8,33.1,10037.0,3,35.6,18.31,4.61,40.8,21.6,87.8,95.3,35.141094,-119.421989,0,28.6
257.8,136.8,33.6,10218.0,3,35.3,18.08,19.9,40.8,25.0,84.8,101.8,35.141226,-119.422044,0,29.3
257.85,137.1,33.4,10149.0,3,35.0,17.86,0.53,40.9,27.0,86.5,98.0,35.14104,-119.42215,0,29.4
257.9,134.8,34.5,9938.0,3,34.7,17.64,1.73,40.9,23.8,83.7,102.9,35.141036,-119.422085,0,29.1
257.95,138.4,34.8,10119.0,3,34.3,17.41,16.89,41.0,24.7,88.5,94.3,35.141058,-119.422044,0,28.8
258.0,137.7,33.7,10155.0,3,34.0,17.19,5.97,41.0,27.1,89.8,101.3,35.14113,-119.422148,0,29.1
258.05,138.6,34.2,10052.0,3,33.7,16.96,19.53,41.0,24.2,89.4,96.0,35.141118,-119.422145,0,29.2
258.1,137.5,35.3,10168.0,3,33.3,16.74,5.58,41.1,26.9,89.3,102.2,35.140993,-119.422228,0,29.2
258.15,138.6,33.9,9946.0,3,33.0,16.51,1.04,41.1,23.6,89.9,93.3,35.141169,-119.422211,0,29.6
258.2,137.3,34.3,9980.0,3,32.7,16.29,16.28,41.2,24.2,89.7,94.8,35.141162,-119.422166,0,29.9
258.25,137.6,35.5,10217.0,3,32.3,16.07,0.95,41.2,25.1,85.2,100.1,35.141011,-119.42231,0,29.9
258.3,137.1,34.1,10173.0,3,32.0,15.84,3.98,41.2,23.4,87.8,94.1,35.14109,-119.422282,0,29.3
258.35,138.4,34.7,10230.0,3,31.6,15.62,0.24,41.3,26.5,86.3,95.1,35.140987,-119.422163,0,29.7
258.4,137.0,34.3,9973.0,3,31.2,15.39,1.23,41.3,22.9,90.0,95.1,35.141033,-119.422268,0,29.8
258.45,137.0,36.0,10020.0,3,30.9,15.17,17.47,41.4,22.4,83.1,98.8,35.140988,-119.422281,0,30.2
258.5,137.9,34.6,9984.0,3,30.5,14.94,10.37,41.4,25.0,83.2,96.4,35.141123,-119.422358,0,30.0
258.55,139.8,36.1,10141.0,3,30.1,14.72,0.55,41.4,24.8,85.1,92.7,35.141049,-119.42223,0,30.5
258.6,137.3,36.1,10039.0,3,29.8,14.5,15.89,41.5,25.8,87.8,99.8,35.141085,-119.422309,0,30.4
258.65,139.7,36.2,10301.0,3,29.4,14.27,17.36,41.5,23.4,84.7,102.7,35.140971,-119.422413,0,30.7
258.7,140.6,36.5,10308.0,3,29.0,14.05,14.54,41.5,23.1,84.3,102.3,35.140965,-119.422398,0,30.7
258.75,140.9,35.8,10189.0,3,28.6,13.82,4.47,41.6,24.5,88.0,97.9,35.141088,-119.422323,0,30.1
258.8,140.0,36.1,10177.0,3,28.2,13.6,10.95,41.6,22.6,87.0,100.9,35.1409,-119.422362,0,30.2
258.85,137.3,36.5,10151.0,3,27.8,13.37,0.53,41.7,22.9,85.7,99.2,35.141022,-119.422455,0,31.0
258.9,138.4,35.4,10090.0,3,27.4,13.15,3.88,41.7,26.5,85.4,97.5,35.140956,-119.422403,0,30.9
258.95,138.0,35.2,10053.0,3,27.0,12.93,8.12,41.7,25.4,87.1,93.5,35.140884,-119.422483,0,30.3
259.0,139.2,35.1,10229.0,3,26.6,12.7,1.73,41.8,26.3,88.2,102.9,35.140966,-119.422543,0,30.4
259.05,138.0,35.7,10003.0,3,26.2,12.48,17.88,41.8,22.8,87.9,99.1,35.141015,-119.422605,0,30.7
259.1,140.9,35.8,10056.0,3,25.8,12.25,8.79,41.9,22.4,89.8,94.4,35.14092,-119.422448,0,31.3
259.15,139.2,36.0,10301.0,3,25.4,12.03,11.52,41.9,24.7,86.8,100.5,35.140892,-119.422621,0,30.5
259.2,140.3,37.3,10094.0,3,25.0,11.8,12.09,41.9,22.8,84.3,98.0,35.140969,-119.422509,0,30.7
259.25,139.0,36.7,10109.0,3,24.6,11.58,9.01,42.0,25.2,85.3,101.9,35.140935,-119.422662,0,31.6
259.3,139.9,36.4,10117.0,3,24.1,11.36,2.38,42.0,23.3,86.0,99.3,35.140976,-119.422543,0,30.8
259.35,140.8,36.1,10008.0,3,23.7,11.13,11.68,42.1,27.8,83.5,102.0,35.140946,-119.422611,0,31.7
259.4,142.1,36.0,10377.0,3,23.3,10.91,9.89,42.1,25.3,89.6,100.0,35.14096,-119.422724,0,31.5
259.45,142.8,36.3,10263.0,3,22.9,10.68,10.2,42.1,26.5,85.5,96.1,35.140832,-119.422583,0,31.6
259.5,142.4,36.0,10171.0,3,22.4,10.46,1.39,42.2,26.0,84.0,102.5,35.14082,-119.422664,0,31.7
259.55,140.8,37.1,10165.0,3,22.0,10.23,3.96,42.2,22.9,83.4,102.5,35.140793,-119.422728,0,31.2
259.6,141.0,37.3,10026.0,3,21.5,10.01,4.5,42.3,24.9,87.2,92.4,35.14084,-119.42276,0,31.4
259.65,141.5,36.9,10197.0,3,21.1,9.79,10.8,42.3,28.3,87.5,96.3,35.140917,-119.422777,0,31.8
259.7,143.2,37.0,10059.0,3,20.7,9.56,12.82,42.3,24.0,84.1,95.7,35.140763,-119.422765,0,31.8
259.75,140.1,37.4,10188.0,3,20.2,9.34,9.8,42.4,23.2,88.8,98.1,35.140729,-119.422813,0,31.5
259.8,142.7,37.7,10250.0,3,19.8,9.11,15.51,42.4,24.0,88.4,102.8,35.140724,-119.422813,0,31.9
259.85,142.7,36.8,10334.0,3,19.3,8.89,0.31,42.4,25.3,85.2,100.3,35.140738,-119.422773,0,32.2
259.9,141.2,38.5,10084.0,3,18.8,8.66,7.0,42.5,25.7,84.2,94.7,35.14083,-119.422888,0,32.2
259.95,141.7,37.2,10173.0,3,18.4,8.44,13.56,42.5,25.7,89.3,93.0,35.140787,-119.422831,0,31.9
260.0,141.4,38.1,10316.0,3,17.9,8.21,6.65,42.6,27.5,86.7,93.0,35.140703,-119.422842,0,32.4
260.05,142.6,37.2,10338.0,3,17.5,7.99,17.36,42.6,23.1,87.6,103.0,35.140859,-119.422845,0,32.2
260.1,143.8,37.0,10378.0,3,17.0,7.77,10.68,42.6,26.2,87.1,98.4,35.140784,-119.422969,0,32.7
260.15,141.5,38.2,10063.0,3,16.5,7.54,8.16,42.7,24.0,88.5,92.5,35.140713,-119.422918,0,32.7
260.2,140.9,38.0,10131.0,3,16.1,7.32,5.6,42.7,25.3,89.6,97.6,35.140666,-119.42287,0,32.5
260.25,144.1,38.8,10345.0,3,15.6,7.09,7.5,42.8,28.2,84.1,102.7,35.140751,-119.42297,0,32.2
260.3,141.9,37.5,10159.0,3,15.1,6.87,16.21,42.8,24.8,87.0,100.7,35.140767,-119.422856,0,32.9
260.35,142.9,38.4,10096.0,3,14.6,6.64,17.81,42.8,25.7,86.4,92.9,35.140634,-119.422924,0,33.2
260.4,142.8,39.5,10362.0,3,14.2,6.42,15.42,42.9,27.1,88.2,96.3,35.140611,-119.422923,0,32.6
260.45,145.0,38.1,10152.0,3,13.7,6.2,14.54,42.9,24.1,84.3,101.6,35.140666,-119.422914,0,33.2
260.5,142.1,38.0,10171.0,3,13.2,5.97,10.78,43.0,25.7,88.2,96.2,35.140691,-119.423115,0,33.0
260.55,142.0,37.9,10277.0,3,12.7,5.75,6.45,43.0,24.7,86.5,93.5,35.140724,-119.42313,0,33.6
260.6,143.4,39.6,10387.0,3,12.2,5.52,13.88,43.0,24.2,88.0,99.8,35.140751,-119.42304,0,33.1
260.65,144.6,39.8,10379.0,3,11.8,5.3,1.48,43.1,24.5,84.4,93.4,35.140573,-119.423151,0,33.7
260.7,142.8,39.3,10262.0,3,11.3,5.07,5.78,43.1,25.2,88.9,94.7,35.140712,-119.423014,0,33.3
260.75,143.6,39.9,10224.0,3,10.8,4.85,18.53,43.2,26.8,89.5,101.9,35.140734,-119.423069,0,33.2
260.8,144.4,38.9,10309.0,3,10.3,4.63,19.02,43.2,23.7,85.3,96.6,35.140627,-119.423173,0,33.9
260.85,144.5,39.0,10373.0,3,9.8,4.4,4.3,43.2,25.9,89.0,101.5,35.14068,-119.423234,0,33.0
260.9,144.6,39.7,10361.0,3,9.3,4.18,15.21,43.3,26.4,87.3,100.3,35.140593,-119.423095,0,34.1
260.95,143.6,38.7,10360.0,3,8.8,3.95,0.09,43.3,24.3,88.5,95.1,35.140659,-119.423083,0,33.9
261.0,146.7,40.0,10199.0,3,8.3,3.73,19.11,43.3,26.0,84.4,92.6,35.140521,-119.423222,0,33.4
261.05,143.4,39.8,10451.0,3,7.8,3.5,14.51,43.4,25.8,85.0,93.6,35.140592,-119.42318,0,34.2
261.1,143.1,39.0,10168.0,3,7.3,3.28,9.23,43.4,26.6,85.4,93.3,35.140595,-119.423258,0,34.2
261.15,146.5,39.8,10348.0,3,6.8,3.06,7.43,43.5,26.4,84.8,94.1,35.1405,-119.42331,0,34.2
261.2,143.7,40.1,10418.0,3,6.3,2.83,18.15,43.5,26.3,87.3,102.7,35.1406,-119.42332,0,34.5
261.25,147.0,39.7,10387.0,3,5.8,2.61,17.87,43.5,25.8,84.8,101.7,35.14058,-119.423325,0,33.7
261.3,144.2,39.2,10118.0,3,5.3,2.38,16.81,43.6,28.0,88.8,94.6,35.140637,-119.423308,0,34.3
261.35,146.7,39.9,10404.0,3,4.8,2.16,12.27,43.6,24.8,85.1,92.3,35.140475,-119.423397,0,34.6
261.4,147.4,39.3,10265.0,3,4.3,1.93,0.88,43.7,28.6,86.2,96.0,35.140525,-119.423312,0,34.5
261.45,145.7,41.3,10445.0,3,3.8,1.71,9.76,43.7,23.9,89.3,101.6,35.140449,-119.423288,0,34.0
261.5,147.1,40.2,10390.0,3,3.3,1.49,3.12,43.7,29.0,85.2,95.3,35.140429,-119.423281,0,34.9
261.55,145.6,39.9,10149.0,3,2.8,1.26,8.81,43.8,27.3,84.9,95.1,35.140397,-119.423459,0,34.5
261.6,146.7,40.2,10250.0,3,2.3,1.04,2.28,43.8,29.2,89.3,93.5,35.140497,-119.423348,0,35.0
261.65,146.7,40.5,10242.0,3,1.8,0.81,2.23,43.9,23.7,88.0,96.7,35.140375,-119.423425,0,35.0
261.7,147.7,40.6,10445.0,3,1.3,0.59,16.94,43.9,26.0,84.4,99.8,35.140497,-119.423347,0,35.0
261.75,147.2,41.0,10220.0,3,0.8,0.36,4.52,43.9,24.8,89.2,93.0,35.140546,-119.423358,0,34.8
261.8,148.7,40.7,10581.0,3,0.3,0.14,18.93,44.0,26.8,85.4,101.4,35.14047,-119.423495,0,34.5
261.85,121.3,56.6,9462.0,3,15.0,0,6.87,22.8,16.1,85.2,98.9,35.14049,-119.423425,0,49.4
261.9,121.4,57.1,9314.0,3,14.9,0,7.94,21.9,14.7,88.4,92.4,35.140457,-119.423526,0,49.1
261.95,121.6,58.2,9294.0,3,14.9,0,12.14,17.8,9.8,84.8,94.0,35.140399,-119.423527,0,49.2
262.0,123.0,58.2,9449.0,3,14.8,0,6.06,18.6,11.5,87.4,99.4,35.140353,-119.423544,0,49.6
262.05,122.6,57.7,9542.0,3,14.8,0,1.37,17.1,10.3,88.4,95.4,35.140476,-119.423513,0,48.9
262.1,122.8,57.3,9660.0,3,14.7,0,10.49,20.2,9.3,88.0,94.6,35.140287,-119.423634,0,49.6
262.15,124.3,57.7,9615.0,3,14.7,0,10.05,20.0,11.2,83.8,102.5,35.140306,-119.423558,0,49.8
262.2,124.6,57.9,9471.0,3,14.6,0,9.51,18.1,10.2,84.6,97.7,35.14038,-119.42349,0,49.5
262.25,123.4,59.0,9732.0,3,14.6,0,0.08,17.0,8.6,85.0,100.9,35.140349,-119.423622,0,50.0
262.3,126.2,58.3,9620.0,3,14.5,0,12.74,18.3,8.0,84.2,92.0,35.140378,-119.423675,0,49.9
262.35,123.7,59.3,9370.0,3,14.4,0,11.81,21.8,10.6,88.1,92.8,35.140428,-119.423654,0,50.0
262.4,125.6,59.0,9503.0,3,14.4,0,8.69,18.0,11.6,85.4,102.0,35.140392,-119.423732,0,49.9
262.45,124.6,59.2,9761.0,3,14.3,0,11.19,22.3,11.3,83.7,92.6,35.140316,-119.423603,0,49.6
262.5,125.6,57.7,9417.0,3,14.3,0,3.87,17.2,10.4,89.0,102.4,35.14034,-119.423707,0,50.3
262.55,125.2,57.8,9759.0,3,14.2,0,5.49,17.1,9.1,88.6,100.6,35.140317,-119.423743,0,50.4
262.6,128.6,58.9,9906.0,3,14.2,0,1.03,17.6,7.7,86.4,95.5,35.140228,-119.423614,0,50.0
262.65,127.2,59.2,9724.0,3,14.1,0,3.74,17.1,9.1,89.5,98.3,35.140191,-119.423746,0,50.6
262.7,128.6,59.4,9596.0,3,14.1,0,6.41,19.8,12.8,85.9,99.5,35.140303,-119.423693,0,49.8
262.75,128.6,59.4,9704.0,3,14.0,0,11.47,17.7,7.7,86.0,93.2,35.140289,-119.42371,0,50.2
262.8,129.2,59.3,9843.0,3,14.0,0,17.7,19.9,9.6,83.5,95.2,35.140149,-119.423779,0,50.2
262.85,130.1,58.7,9594.0,3,13.9,0,6.8,19.6,10.9,84.6,93.0,35.140222,-119.423769,0,50.8
262.9,129.3,59.3,9857.0,3,13.9,0,18.77,19.4,12.9,87.5,94.4,35.140303,-119.423795,0,50.6
262.95,130.0,58.6,9974.0,3,13.8,0,8.51,20.4,11.4,89.9,93.7,35.140122,-119.423789,0,50.4
263.0,127.9,59.6,9652.0,3,13.8,0,15.75,21.3,12.9,89.1,102.1,35.14024,-119.423872,0,50.7
263.05,128.8,59.2,9571.0,3,13.7,0,11.94,21.5,13.0,88.0,102.7,35.140245,-119.423742,0,50.5
263.1,129.3,59.1,9580.0,3,13.6,0,16.86,19.6,9.1,88.2,94.4,35.14019,-119.423884,0,50.8
263.15,131.3,60.3,9988.0,3,13.6,0,15.45,22.1,11.0,86.0,93.1,35.14016,-119.423891,0,50.6
263.2,132.6,59.3,9861.0,3,13.5,0,1.91,22.0,14.0,89.1,102.4,35.140218,-119.423901,0,51.1
263.25,132.8,60.1,9813.0,3,13.5,0,17.9,20.4,13.8,85.5,95.3,35.140074,-119.423811,0,50.9
263.3,132.5,60.6,9827.0,3,13.4,0,12.11,20.6,13.6,84.3,97.0,35.140218,-119.423932,0,51.4
263.35,131.1,60.6,9901.0,3,13.4,0,19.1,18.1,12.0,84.9,102.3,35.140031,-119.423908,0,51.8
263.4,130.6,59.6,9782.0,3,13.3,0,16.23,19.5,11.5,86.5,92.1,35.140111,-119.423948,0,51.7
263.45,134.2,61.0,9903.0,3,13.3,0,9.37,21.6,14.7,83.6,94.3,35.140046,-119.423981,0,51.1
263.5,130.7,60.6,9703.0,3,13.2,0,19.49,22.0,14.2,85.6,92.2,35.139997,-119.424002,0,51.7
263.55,132.5,60.5,9969.0,3,13.2,0,17.37,19.3,14.5,85.6,95.6,35.140123,-119.424038,0,51.4
263.6,134.1,61.0,9835.0,3,13.1,0,10.51,17.2,12.5,87.6,101.8,35.140045,-119.423939,0,51.6
263.65,134.1,61.0,9777.0,3,13.1,0,2.01,23.0,13.3,84.5,98.8,35.140004,-119.423984,0,51.9
263.7,132.5,60.4,9883.0,3,13.0,0,18.51,22.5,11.6,84.3,98.0,35.139986,-119.424109,0,51.8
263.75,132.8,60.7,10009.0,3,13.0,0,10.34,18.3,10.9,89.3,101.7,35.140125,-119.424048,0,51.9
263.8,136.5,60.7,10043.0,3,12.9,0,13.36,21.7,12.6,88.6,102.1,35.140061,-119.423986,0,51.6
263.85,136.4,61.2,9822.0,3,12.8,0,6.22,20.7,11.5,89.4,100.7,35.140012,-119.424029,0,51.7
263.9,135.0,60.3,10048.0,3,12.8,0,14.33,20.0,13.1,86.9,94.3,35.139961,-119.424025,0,52.2
263.95,135.3,61.4,9829.0,3,12.7,0,18.3,20.4,13.7,83.6,99.6,35.14004,-119.424076,0,52.6
264.0,136.3,62.1,10014.0,3,12.7,0,17.43,18.2,8.4,84.8,92.6,35.139952,-119.42404,0,52.2
264.05,136.3,62.0,9891.0,3,12.6,0,14.66,21.6,15.7,84.7,94.9,35.140017,-119.424211,0,52.8
264.1,136.3,61.9,10175.0,3,12.6,0,3.43,21.2,12.6,89.9,92.7,35.139906,-119.424098,0,52.3
264.15,135.6,61.5,9816.0,3,12.5,0,6.55,20.7,12.3,89.3,102.3,35.139972,-119.424173,0,52.2
264.2,138.6,62.5,10282.0,3,12.5,0,2.22,21.8,11.8,83.8,93.6,35.140027,-119.42411,0,52.3
264.25,138.5,62.4,10270.0,3,12.4,0,8.29,17.5,11.5,86.6,95.0,35.139982,-119.424095,0,52.5
264.3,137.2,62.7,10123.0,3,12.4,0,10.78,17.7,9.9,86.7,102.4,35.139995,-119.424116,0,52.3
264.35,136.1,62.4,10051.0,3,12.3,0,5.73,17.1,7.6,83.2,97.4,35.139906,-119.424174,0,52.5
264.4,139.1,61.0,10004.0,3,12.3,0,15.35,22.3,13.3,83.7,95.5,35.139967,-119.424121,0,52.9
264.45,137.9,61.2,10153.0,3,12.2,0,10.45,23.0,10.9,88.7,101.7,35.139955,-119.424176,0,52.5
264.5,138.8,62.2,10065.0,3,12.1,0,13.52,18.6,11.2,86.0,102.2,35.139919,-119.424175,0,52.6
264.55,140.6,62.6,10254.0,3,12.1,0,9.07,18.3,10.4,88.0,101.9,35.139922,-119.424259,0,53.3
264.6,140.3,61.7,10136.0,3,12.0,0,9.04,19.7,12.2,88.6,95.5,35.139852,-119.424259,0,53.5
264.65,138.8,61.6,10189.0,3,12.0,0,0.95,17.9,11.2,85.9,94.1,35.139855,-119.42422,0,53.2
264.7,140.2,62.5,10026.0,3,11.9,0,14.65,22.7,15.7,88.6,96.1,35.139829,-119.424214,0,53.8
264.75,141.4,61.6,10373.0,3,11.9,0,10.3,18.4,13.2,88.7,98.3,35.139764,-119.424319,0,53.1
264.8,140.3,62.4,10016.0,3,11.8,0,8.41,20.6,13.0,87.0,98.0,35.139837,-119.42439,0,53.2
264.85,141.4,63.5,10278.0,3,11.8,0,19.08,19.3,10.6,83.3,98.7,35.139805,-119.424393,0,53.9
264.9,142.9,62.5,10225.0,3,11.7,0,5.48,19.8,11.5,87.2,101.5,35.13981,-119.424421,0,53.1
264.95,143.2,63.8,10073.0,3,11.7,0,5.17,20.8,10.7,87.2,93.7,35.139727,-119.424286,0,53.7
265.0,143.3,63.6,10255.0,3,11.6,0,15.93,21.1,14.5,88.7,96.9,35.139747,-119.424322,0,53.3
265.05,141.4,64.0,10357.0,3,11.6,0,14.42,18.8,13.1,84.5,97.1,35.139784,-119.424369,0,53.8
265.1,140.5,63.1,10205.0,3,11.5,0,1.42,22.4,14.6,84.2,102.7,35.139832,-119.424422,0,54.0
265.15,141.1,63.5,10323.0,3,11.5,0,13.33,19.2,14.0,89.9,95.1,35.139758,-119.424383,0,54.1
265.2,142.0,63.3,10216.0,3,11.4,0,10.24,22.6,16.1,86.6,95.9,35.139803,-119.42443,0,53.6
265.25,144.0,64.3,10198.0,3,11.3,0,15.24,21.6,14.8,84.9,99.9,35.139712,-119.424413,0,54.5
265.3,142.4,62.7,10240.0,3,11.3,0,19.17,17.2,11.8,89.9,93.1,35.139735,-119.424376,0,54.0
265.35,144.9,63.5,10496.0,3,11.2,0,9.15,18.4,10.1,83.7,100.2,35.139658,-119.424533,0,54.0
265.4,144.8,62.8,10515.0,3,11.2,0,16.37,22.3,12.2,85.9,102.8,35.139745,-119.424455,0,54.2
265.45,142.8,63.2,10188.0,3,11.1,0,15.56,20.8,13.2,89.0,100.6,35.139728,-119.424494,0,54.7
265.5,144.0,62.9,10350.0,3,11.1,0,19.56,17.9,12.8,83.5,93.5,35.139627,-119.424522,0,54.2
265.55,145.4,63.0,10391.0,3,11.0,0,1.88,22.7,15.2,86.3,92.2,35.139568,-119.424416,0,54.5
265.6,145.7,63.5,10515.0,3,11.0,0,9.95,18.0,8.3,83.1,101.0,35.139596,-119.424603,0,54.7
265.65,145.4,63.8,10287.0,3,10.9,0,11.55,23.0,15.0,85.9,94.9,35.139704,-119.424555,0,54.8
265.7,145.2,63.6,10470.0,3,10.9,0,15.99,17.5,8.1,89.7,99.2,35.139659,-119.42447,0,55.3
265.75,146.2,63.5,10515.0,3,10.8,0,7.65,21.5,10.2,87.8,96.5,35.139507,-119.424507,0,55.1
265.8,146.8,64.7,10530.0,3,10.8,0,16.75,18.9,14.3,87.7,102.5,35.139508,-119.424507,0,55.0
265.85,145.5,64.5,10177.0,3,10.7,0,15.76,22.7,15.9,87.6,94.7,35.139572,-119.424556,0,54.6
265.9,146.7,64.8,10433.0,3,10.7,0,10.54,17.8,10.3,89.4,101.9,35.139459,-119.424527,0,55.3
265.95,147.7,64.4,10283.0,3,10.6,0,7.12,21.4,12.7,87.7,97.0,35.139492,-119.424502,0,54.8
266.0,148.3,64.8,10596.0,3,10.5,0,19.01,17.6,11.6,89.8,95.7,35.139457,-119.424559,0,54.8
