Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:04:29.050000+00:00,75.0,0.0,7450,3,36.949,0.0,0.0,0.0,25.36,90.0,98.0,35.994166,-119.54633,0,0.0
2026-03-07T10:04:29.100000+00:00,75.0,0.0,7450,3,36.677,0.0,0.0,0.0,25.134,90.0,98.0,35.994158,-119.546333,0,0.0
2026-03-07T10:04:29.150000+00:00,75.0,0.0,7450,3,36.402,0.0,0.0,0.0,24.908,90.0,98.0,35.994149,-119.546336,0,0.0
2026-03-07T10:04:29.200000+00:00,75.0,0.0,7450,3,36.124,0.0,0.0,0.0,24.681,90.0,98.0,35.994141,-119.54634,0,0.0
2026-03-07T10:04:29.250000+00:00,75.0,0.0,7450,3,35.844,0.0,0.0,0.0,24.452,90.0,98.0,35.994132,-119.546343,0,0.0
2026-03-07T10:04:29.300000+00:00,75.0,0.0,7450,3,35.56,0.0,0.0,0.0,24.224,90.0,98.0,35.994124,-119.546346,0,0.0
2026-03-07T10:04:29.350000+00:00,75.0,0.0,7450,3,35.274,0.0,0.0,0.0,23.994,90.0,98.0,35.994115,-119.54635,0,0.0
2026-03-07T10:04:29.400000+00:00,75.0,0.0,7450,3,34.986,0.0,0.0,0.0,23.763,90.0,98.0,35.994107,-119.546353,0,0.0
2026-03-07T10:04:29.450000+00:00,75.0,0.0,7450,3,34.694,0.0,0.0,0.0,23.532,90.0,98.0,35.994098,-119.546356,0,0.0
2026-03-07T10:04:29.500000+00:00,75.0,0.0,7450,3,34.4,0.0,0.0,0.0,23.3,90.0,98.0,35.99409,-119.546359,0,0.0
2026-03-07T10:04:29.550000+00:00,75.0,0.0,7450,3,34.103,0.0,0.0,0.0,23.067,90.0,98.0,35.994081,-119.546362,0,0.0
2026-03-07T10:04:29.600000+00:00,75.0,0.0,7450,3,33.804,0.0,0.0,0.0,22.833,90.0,98.0,35.994073,-119.546365,0,0.0
2026-03-07T10:04:29.650000+00:00,75.0,0.0,7450,3,33.501,0.0,0.0,0.0,22.598,90.0,98.0,35.994064,-119.546368,0,0.0
2026-03-07T10:04:29.700000+00:00,75.0,0.0,7450,3,33.197,0.0,0.0,0.0,22.363,90.0,98.0,35.994055,-119.546371,0,0.0
2026-03-07T10:04:29.750000+00:00,75.0,0.0,7450,3,32.889,0.0,0.0,0.0,22.127,90.0,98.0,35.994047,-119.546374,0,0.0
2026-03-07T10:04:29.800000+00:00,75.0,0.0,7450,3,32.579,0.0,0.0,0.0,21.89,90.0,98.0,35.994038,-119.546377,0,0.0
2026-03-07T10:04:29.850000+00:00,75.0,0.0,7450,3,32.267,0.0,0.0,0.0,21.652,90.0,98.0,35.99403,-119.54638,0,0.0
2026-03-07T10:04:29.900000+00:00,75.0,0.0,7450,3,31.952,0.0,0.0,0.0,21.413,90.0,98.0,35.994021,-119.546383,0,0.0
2026-03-07T10:04:29.950000+00:00,75.0,0.0,7450,3,31.634,0.0,0.0,0.0,21.174,90.0,98.0,35.994013,-119.546385,0,0.0
2026-03-07T10:04:30+00:00,75.0,0.0,7450,3,31.314,0.0,0.0,0.0,20.934,90.0,98.0,35.994004,-119.546388,0,0.0
2026-03-07T10:04:30.050000+00:00,75.0,0.0,7450,3,30.992,0.0,0.0,0.0,20.694,90.0,98.0,35.993996,-119.546391,0,0.0
2026-03-07T10:04:30.100000+00:00,75.0,0.0,7450,3,30.667,0.0,0.0,0.0,20.452,90.0,98.0,35.993987,-119.546394,0,0.0
2026-03-07T10:04:30.150000+00:00,75.0,0.0,7450,3,30.34,0.0,0.0,0.0,20.21,90.0,98.0,35.993978,-119.546396,0,0.0
2026-03-07T10:04:30.200000+00:00,75.0,0.0,7450,3,30.01,0.0,0.0,0.0,19.967,90.0,98.0,35.99397,-119.546399,0,0.0
2026-03-07T10:04:30.250000+00:00,75.0,0.0,7450,3,29.678,0.0,0.0,0.0,19.724,90.0,98.0,35.993961,-119.546402,0,0.0
2026-03-07T10:04:30.300000+00:00,75.0,0.0,7450,3,29.344,0.0,0.0,0.0,19.48,90.0,98.0,35.993952,-119.546404,0,0.0
2026-03-07T10:04:30.350000+00:00,75.0,0.0,7450,3,29.008,0.0,0.0,0.0,19.235,90.0,98.0,35.993944,-119.546407,0,0.0
2026-03-07T10:04:30.400000+00:00,75.0,0.0,7450,3,28.669,0.0,0.0,0.0,18.989,90.0,98.0,35.993935,-119.546409,0,0.0
2026-03-07T10:04:30.450000+00:00,75.0,0.0,7450,3,28.328,0.0,0.0,0.0,18.743,90.0,98.0,35.993927,-119.546412,0,0.0
2026-03-07T10:04:30.500000+00:00,75.0,0.0,7450,3,27.985,0.0,0.0,0.0,18.496,90.0,98.0,35.993918,-119.546414,0,0.0
2026-03-07T10:04:30.550000+00:00,75.0,0.0,7450,3,27.639,0.0,0.0,0.0,18.249,90.0,98.0,35.993909,-119.546417,0,0.0
2026-03-07T10:04:30.600000+00:00,75.0,0.0,7450,3,27.292,0.0,0.0,0.0,18.001,90.0,98.0,35.993901,-119.546419,0,0.0
2026-03-07T10:04:30.650000+00:00,75.0,0.0,7450,3,26.942,0.0,0.0,0.0,17.752,90.0,98.0,35.993892,-119.546421,0,0.0
2026-03-07T10:04:30.700000+00:00,75.0,0.0,7450,3,26.59,0.0,0.0,0.0,17.503,90.0,98.0,35.993883,-119.546424,0,0.0
2026-03-07T10:04:30.750000+00:00,75.0,0.0,7450,3,26.236,0.0,0.0,0.0,17.253,90.0,98.0,35.993875,-119.546426,0,0.0
2026-03-07T10:04:30.800000+00:00,75.0,0.0,7450,3,25.88,0.0,0.0,0.0,17.002,90.0,98.0,35.993866,-119.546428,0,0.0
2026-03-07T10:04:30.850000+00:00,75.0,0.0,7450,3,25.523,0.0,0.0,0.0,16.751,90.0,98.0,35.993857,-119.54643,0,0.0
2026-03-07T10:04:30.900000+00:00,75.0,0.0,7450,3,25.163,0.0,0.0,0.0,16.5,90.0,98.0,35.993849,-119.546433,0,0.0
2026-03-07T10:04:30.950000+00:00,75.0,0.0,7450,3,24.801,0.0,0.0,0.0,16.247,90.0,98.0,35.99384,-119.546435,0,0.0
2026-03-07T10:04:31+00:00,75.0,0.0,7450,3,24.437,0.0,0.0,0.0,15.995,90.0,98.0,35.993831,-119.546437,0,0.0
2026-03-07T10:04:31.050000+00:00,75.0,0.0,7450,3,24.071,0.0,0.0,0.0,15.741,90.0,98.0,35.993823,-119.546439,0,0.0
2026-03-07T10:04:31.100000+00:00,75.0,0.0,7450,3,23.704,0.0,0.0,0.0,15.487,90.0,98.0,35.993814,-119.546441,0,0.0
2026-03-07T10:04:31.150000+00:00,75.0,0.0,7450,3,23.334,0.0,0.0,0.0,15.233,90.0,98.0,35.993805,-119.546443,0,0.0
2026-03-07T10:04:31.200000+00:00,75.0,0.0,7450,3,22.963,0.0,0.0,0.0,14.978,90.0,98.0,35.993797,-119.546445,0,0.0
2026-03-07T10:04:31.250000+00:00,75.0,0.0,7450,3,22.59,0.0,0.0,0.0,14.722,90.0,98.0,35.993788,-119.546447,0,0.0
2026-03-07T10:04:31.300000+00:00,75.0,0.0,7450,3,22.215,0.0,0.0,0.0,14.466,90.0,98.0,35.993779,-119.546449,0,0.0
2026-03-07T10:04:31.350000+00:00,75.0,0.0,7450,3,21.839,0.0,0.0,0.0,14.21,90.0,98.0,35.99377,-119.546451,0,0.0
2026-03-07T10:04:31.400000+00:00,75.0,0.0,7450,3,21.461,0.0,0.0,0.0,13.953,90.0,98.0,35.993762,-119.546452,0,0.0
2026-03-07T10:04:31.450000+00:00,75.0,0.0,7450,3,21.081,0.0,0.0,0.0,13.695,90.0,98.0,35.993753,-119.546454,0,0.0
2026-03-07T10:04:31.500000+00:00,75.0,0.0,7450,3,20.699,0.0,0.0,0.0,13.437,90.0,98.0,35.993744,-119.546456,0,0.0
2026-03-07T10:04:31.550000+00:00,75.0,0.0,7450,3,20.316,0.0,0.0,0.0,13.179,90.0,98.0,35.993735,-119.546458,0,0.0
2026-03-07T10:04:31.600000+00:00,75.0,0.0,7450,3,19.931,0.0,0.0,0.0,12.92,90.0,98.0,35.993727,-119.546459,0,0.0
2026-03-07T10:04:31.650000+00:00,75.0,0.0,7450,3,19.545,0.0,0.0,0.0,12.661,90.0,98.0,35.993718,-119.546461,0,0.0
2026-03-07T10:04:31.700000+00:00,75.0,0.0,7450,3,19.157,0.0,0.0,0.0,12.401,90.0,98.0,35.993709,-119.546463,0,0.0
2026-03-07T10:04:31.750000+00:00,75.0,0.0,7450,3,18.768,0.0,0.0,0.0,12.141,90.0,98.0,35.993701,-119.546464,0,0.0
2026-03-07T10:04:31.800000+00:00,75.0,0.0,7450,3,18.377,0.0,0.0,0.0,11.88,90.0,98.0,35.993692,-119.546466,0,0.0
2026-03-07T10:04:31.850000+00:00,75.0,0.0,7450,3,17.985,0.0,0.0,0.0,11.619,90.0,98.0,35.993683,-119.546467,0,0.0
2026-03-07T10:04:31.900000+00:00,75.0,0.0,7450,3,17.591,0.0,0.0,0.0,11.358,90.0,98.0,35.993674,-119.546469,0,0.0
2026-03-07T10:04:31.950000+00:00,75.0,0.0,7450,3,17.196,0.0,0.0,0.0,11.096,90.0,98.0,35.993665,-119.54647,0,0.0
2026-03-07T10:04:32+00:00,75.0,0.0,7450,3,16.8,0.0,0.0,0.0,10.834,90.0,98.0,35.993657,-119.546472,0,0.0
2026-03-07T10:04:32.050000+00:00,75.0,0.0,7450,3,16.402,0.0,0.0,0.0,10.571,90.0,98.0,35.993648,-119.546473,0,0.0
2026-03-07T10:04:32.100000+00:00,75.0,0.0,7450,3,16.003,0.0,0.0,0.0,10.308,90.0,98.0,35.993639,-119.546474,0,0.0
2026-03-07T10:04:32.150000+00:00,75.0,0.0,7450,3,15.603,0.0,0.0,0.0,10.045,90.0,98.0,35.99363,-119.546476,0,0.0
2026-03-07T10:04:32.200000+00:00,75.0,0.0,7450,3,15.202,0.0,0.0,0.0,9.781,90.0,98.0,35.993622,-119.546477,0,0.0
2026-03-07T10:04:32.250000+00:00,75.0,0.0,7450,3,14.799,0.0,0.0,0.0,9.517,90.0,98.0,35.993613,-119.546478,0,0.0
2026-03-07T10:04:32.300000+00:00,75.0,0.0,7450,3,14.396,0.0,0.0,0.0,9.253,90.0,98.0,35.993604,-119.546479,0,0.0
2026-03-07T10:04:32.350000+00:00,75.0,0.0,7450,3,13.991,0.0,0.0,0.0,8.988,90.0,98.0,35.993595,-119.546481,0,0.0
2026-03-07T10:04:32.400000+00:00,75.0,0.0,7450,3,13.585,0.0,0.0,0.0,8.723,90.0,98.0,35.993586,-119.546482,0,0.0
2026-03-07T10:04:32.450000+00:00,75.0,0.0,7450,3,13.178,0.0,0.0,0.0,8.458,90.0,98.0,35.993578,-119.546483,0,0.0
2026-03-07T10:04:32.500000+00:00,75.0,0.0,7450,3,12.77,0.0,0.0,0.0,8.192,90.0,98.0,35.993569,-119.546484,0,0.0
2026-03-07T10:04:32.550000+00:00,75.0,0.0,7450,3,12.361,0.0,0.0,0.0,7.926,90.0,98.0,35.99356,-119.546485,0,0.0
2026-03-07T10:04:32.600000+00:00,75.0,0.0,7450,3,11.951,0.0,0.0,0.0,7.66,90.0,98.0,35.993551,-119.546486,0,0.0
2026-03-07T10:04:32.650000+00:00,75.0,0.0,7450,3,11.54,0.0,0.0,0.0,7.394,90.0,98.0,35.993543,-119.546487,0,0.0
2026-03-07T10:04:32.700000+00:00,75.0,0.0,7450,3,11.128,0.0,0.0,0.0,7.127,90.0,98.0,35.993534,-119.546488,0,0.0
2026-03-07T10:04:32.750000+00:00,75.0,0.0,7450,3,10.715,0.0,0.0,0.0,6.86,90.0,98.0,35.993525,-119.546489,0,0.0
2026-03-07T10:04:32.800000+00:00,75.0,0.0,7450,3,10.302,0.0,0.0,0.0,6.593,90.0,98.0,35.993516,-119.54649,0,0.0
2026-03-07T10:04:32.850000+00:00,75.0,0.0,7450,3,9.888,0.0,0.0,0.0,6.326,90.0,98.0,35.993507,-119.54649,0,0.0
2026-03-07T10:04:32.900000+00:00,75.0,0.0,7450,3,9.473,0.0,0.0,0.0,6.058,90.0,98.0,35.993499,-119.546491,0,0.0
2026-03-07T10:04:32.950000+00:00,75.0,0.0,7450,3,9.057,0.0,0.0,0.0,5.79,90.0,98.0,35.99349,-119.546492,0,0.0
2026-03-07T10:04:33+00:00,75.0,0.0,7450,3,8.64,0.0,0.0,0.0,5.522,90.0,98.0,35.993481,-119.546493,0,0.0
2026-03-07T10:04:33.050000+00:00,75.0,0.0,7450,3,8.223,0.0,0.0,0.0,5.254,90.0,98.0,35.993472,-119.546493,0,0.0
2026-03-07T10:04:33.100000+00:00,75.0,0.0,7450,3,7.805,0.0,0.0,0.0,4.986,90.0,98.0,35.993463,-119.546494,0,0.0
2026-03-07T10:04:33.150000+00:00,75.0,0.0,7450,3,7.387,0.0,0.0,0.0,4.717,90.0,98.0,35.993454,-119.546495,0,0.0
2026-03-07T10:04:33.200000+00:00,75.0,0.0,7450,3,6.968,0.0,0.0,0.0,4.449,90.0,98.0,35.993446,-119.546495,0,0.0
2026-03-07T10:04:33.250000+00:00,75.0,0.0,7450,3,6.548,0.0,0.0,0.0,4.18,90.0,98.0,35.993437,-119.546496,0,0.0
2026-03-07T10:04:33.300000+00:00,75.0,0.0,7450,3,6.128,0.0,0.0,0.0,3.911,90.0,98.0,35.993428,-119.546496,0,0.0
2026-03-07T10:04:33.350000+00:00,75.0,0.0,7450,3,5.708,0.0,0.0,0.0,3.642,90.0,98.0,35.993419,-119.546497,0,0.0
2026-03-07T10:04:33.400000+00:00,75.0,0.0,7450,3,5.287,0.0,0.0,0.0,3.373,90.0,98.0,35.99341,-119.546497,0,0.0
2026-03-07T10:04:33.450000+00:00,75.0,0.0,7450,3,4.865,0.0,0.0,0.0,3.103,90.0,98.0,35.993402,-119.546498,0,0.0
2026-03-07T10:04:33.500000+00:00,75.0,0.0,7450,3,4.443,0.0,0.0,0.0,2.834,90.0,98.0,35.993393,-119.546498,0,0.0
2026-03-07T10:04:33.550000+00:00,75.0,0.0,7450,3,4.021,0.0,0.0,0.0,2.564,90.0,98.0,35.993384,-119.546498,0,0.0
2026-03-07T10:04:33.600000+00:00,75.0,0.0,7450,3,3.599,0.0,0.0,0.0,2.294,90.0,98.0,35.993375,-119.546499,0,0.0
2026-03-07T10:04:33.650000+00:00,75.0,0.0,7450,3,3.176,0.0,0.0,0.0,2.025,90.0,98.0,35.993366,-119.546499,0,0.0
2026-03-07T10:04:33.700000+00:00,75.0,0.0,7450,3,2.753,0.0,0.0,0.0,1.755,90.0,98.0,35.993357,-119.546499,0,0.0
2026-03-07T10:04:33.750000+00:00,75.0,0.0,7450,3,2.33,0.0,0.0,0.0,1.485,90.0,98.0,35.993349,-119.546499,0,0.0
2026-03-07T10:04:33.800000+00:00,75.0,0.0,7450,3,1.907,0.0,0.0,0.0,1.215,90.0,98.0,35.99334,-119.5465,0,0.0
2026-03-07T10:04:33.850000+00:00,75.0,0.0,7450,3,1.483,0.0,0.0,0.0,0.945,90.0,98.0,35.993331,-119.5465,0,0.0
2026-03-07T10:04:33.900000+00:00,75.0,0.0,7450,3,1.059,0.0,0.0,0.0,0.675,90.0,98.0,35.993322,-119.5465,0,0.0
2026-03-07T10:04:33.950000+00:00,75.0,0.0,7450,3,0.636,0.0,0.0,0.0,0.405,90.0,98.0,35.993313,-119.5465,0,0.0
2026-03-07T10:04:34+00:00,75.0,0.0,7450,3,0.212,0.0,0.0,0.0,0.135,90.0,98.0,35.993304,-119.5465,0,0.0
2026-03-07T10:04:34.050000+00:00,75.0,0.0,7450,3,-0.212,0.0,0.0,0.0,0.135,90.0,98.0,35.993296,-119.5465,0,0.0
2026-03-07T10:04:34.100000+00:00,75.01,0.0,7450,3,-0.636,0.0,0.0,0.0,0.405,90.0,98.0,35.993287,-119.5465,0,0.0
2026-03-07T10:04:34.150000+00:00,75.02,0.01,7451,3,-1.059,0.0,0.0,0.0,0.675,90.0,98.0,35.993278,-119.5465,0,0.01
2026-03-07T10:04:34.200000+00:00,75.04,0.02,7452,3,-1.483,0.0,0.0,0.0,0.945,90.0,98.0,35.993269,-119.5465,0,0.02
2026-03-07T10:04:34.250000+00:00,75.07,0.04,7453,3,-1.907,0.0,0.0,0.0,1.215,90.0,98.0,35.99326,-119.5465,0,0.04
2026-03-07T10:04:34.300000+00:00,75.11,0.06,7455,3,-2.33,0.0,0.0,0.0,1.485,90.0,98.0,35.993251,-119.546499,0,0.06
2026-03-07T10:04:34.350000+00:00,75.15,0.08,7457,3,-2.753,0.0,0.0,0.0,1.755,90.0,98.0,35.993243,-119.546499,0,0.08
2026-03-07T10:04:34.400000+00:00,75.2,0.11,7459,3,-3.176,0.0,0.0,0.0,2.025,90.0,98.0,35.993234,-119.546499,0,0.11
2026-03-07T10:04:34.450000+00:00,75.26,0.14,7462,3,-3.599,0.0,0.0,0.0,2.294,90.0,98.0,35.993225,-119.546499,0,0.14
2026-03-07T10:04:34.500000+00:00,75.33,0.18,7465,3,-4.021,0.0,0.0,0.0,2.564,90.0,98.0,35.993216,-119.546498,0,0.18
2026-03-07T10:04:34.550000+00:00,75.4,0.22,7468,3,-4.443,0.0,0.0,0.0,2.834,90.0,98.0,35.993207,-119.546498,0,0.22
2026-03-07T10:04:34.600000+00:00,75.48,0.26,7472,3,-4.865,0.0,0.0,0.0,3.103,90.0,98.0,35.993198,-119.546498,0,0.26
2026-03-07T10:04:34.650000+00:00,75.56,0.31,7476,3,-5.287,0.0,0.0,0.0,3.373,90.0,98.0,35.99319,-119.546497,0,0.31
2026-03-07T10:04:34.700000+00:00,75.66,0.36,7480,3,-5.708,0.0,0.0,0.0,3.642,90.0,98.0,35.993181,-119.546497,0,0.36
2026-03-07T10:04:34.750000+00:00,75.76,0.42,7485,3,-6.128,0.0,0.0,0.0,3.911,90.0,98.0,35.993172,-119.546496,0,0.42
2026-03-07T10:04:34.800000+00:00,75.87,0.48,7490,3,-6.548,0.0,0.0,0.0,4.18,90.0,98.0,35.993163,-119.546496,0,0.48
2026-03-07T10:04:34.850000+00:00,75.98,0.54,7495,3,-6.968,0.0,0.0,0.0,4.449,90.0,98.0,35.993154,-119.546495,0,0.54
2026-03-07T10:04:34.900000+00:00,76.1,0.61,7501,3,-7.387,0.0,0.0,0.0,4.717,90.0,98.0,35.993146,-119.546495,0,0.61
2026-03-07T10:04:34.950000+00:00,76.23,0.68,7507,3,-7.805,0.0,0.0,0.0,4.986,90.0,98.0,35.993137,-119.546494,0,0.68
2026-03-07T10:04:35+00:00,76.37,0.76,7513,3,-8.223,0.0,0.0,0.0,5.254,90.0,98.0,35.993128,-119.546493,0,0.76
2026-03-07T10:04:35.050000+00:00,76.51,0.84,7520,3,-8.64,0.0,0.0,0.0,5.522,90.0,98.0,35.993119,-119.546493,0,0.84
2026-03-07T10:04:35.100000+00:00,76.66,0.92,7526,3,-9.057,0.0,0.0,0.0,5.79,90.0,98.0,35.99311,-119.546492,0,0.92
2026-03-07T10:04:35.150000+00:00,76.82,1.01,7534,3,-9.473,0.0,0.0,0.0,6.058,90.0,98.0,35.993101,-119.546491,0,1.01
2026-03-07T10:04:35.200000+00:00,76.98,1.1,7541,3,-9.888,0.0,0.0,0.0,6.326,90.0,98.0,35.993093,-119.54649,0,1.1
2026-03-07T10:04:35.250000+00:00,77.16,1.19,7549,3,-10.302,0.0,0.0,0.0,6.593,90.0,98.0,35.993084,-119.54649,0,1.19
2026-03-07T10:04:35.300000+00:00,77.33,1.29,7557,3,-10.715,0.0,0.0,0.0,6.86,90.0,98.0,35.993075,-119.546489,0,1.29
2026-03-07T10:04:35.350000+00:00,77.52,1.39,7566,3,-11.128,0.0,0.0,0.0,7.127,90.0,98.0,35.993066,-119.546488,0,1.39
2026-03-07T10:04:35.400000+00:00,77.71,1.5,7575,3,-11.54,0.0,0.0,0.0,7.394,90.0,98.0,35.993057,-119.546487,0,1.5
2026-03-07T10:04:35.450000+00:00,77.91,1.61,7584,3,-11.951,0.0,0.0,0.0,7.66,90.0,98.0,35.993049,-119.546486,0,1.61
2026-03-07T10:04:35.500000+00:00,78.12,1.73,7593,3,-12.361,0.0,0.0,0.0,7.926,90.0,98.0,35.99304,-119.546485,0,1.73
2026-03-07T10:04:35.550000+00:00,78.33,1.84,7603,3,-12.77,0.0,0.0,0.0,8.192,90.0,98.0,35.993031,-119.546484,0,1.84
2026-03-07T10:04:35.600000+00:00,78.55,1.97,7613,3,-13.178,0.0,0.0,0.0,8.458,90.0,98.0,35.993022,-119.546483,0,1.97
2026-03-07T10:04:35.650000+00:00,78.78,2.09,7624,3,-13.585,0.0,0.0,0.0,8.723,90.0,98.0,35.993014,-119.546482,0,2.09
2026-03-07T10:04:35.700000+00:00,79.01,2.22,7635,3,-13.991,0.0,0.0,0.0,8.988,90.0,98.0,35.993005,-119.546481,0,2.22
2026-03-07T10:04:35.750000+00:00,79.25,2.35,7646,3,-14.396,0.0,0.0,0.0,9.253,90.0,98.0,35.992996,-119.546479,0,2.35
2026-03-07T10:04:35.800000+00:00,79.5,2.49,7657,3,-14.799,0.0,0.0,0.0,9.517,90.0,98.0,35.992987,-119.546478,0,2.49
2026-03-07T10:04:35.850000+00:00,79.76,2.63,7669,3,-15.202,0.0,0.0,0.0,9.781,90.0,98.0,35.992978,-119.546477,0,2.63
2026-03-07T10:04:35.900000+00:00,80.02,2.78,7681,3,-15.603,0.0,0.0,0.0,10.045,90.0,98.0,35.99297,-119.546476,0,2.78
2026-03-07T10:04:35.950000+00:00,80.29,2.92,7693,3,-16.003,0.0,0.0,0.0,10.308,90.0,98.0,35.992961,-119.546474,0,2.92
2026-03-07T10:04:36+00:00,80.56,3.08,7706,3,-16.402,0.0,0.0,0.0,10.571,90.0,98.0,35.992952,-119.546473,0,3.08
2026-03-07T10:04:36.050000+00:00,80.84,3.23,7719,3,-16.8,0.0,0.0,0.0,10.834,90.0,98.0,35.992943,-119.546472,0,3.23
2026-03-07T10:04:36.100000+00:00,81.13,3.39,7732,3,-17.196,0.0,0.0,0.0,11.096,90.0,98.0,35.992935,-119.54647,0,3.39
2026-03-07T10:04:36.150000+00:00,81.42,3.55,7746,3,-17.591,0.0,0.0,0.0,11.358,90.0,98.0,35.992926,-119.546469,0,3.55
2026-03-07T10:04:36.200000+00:00,81.73,3.72,7759,3,-17.985,0.0,0.0,0.0,11.619,90.0,98.0,35.992917,-119.546467,0,3.72
2026-03-07T10:04:36.250000+00:00,82.03,3.89,7774,3,-18.377,0.0,0.0,0.0,11.88,90.0,98.0,35.992908,-119.546466,0,3.89
2026-03-07T10:04:36.300000+00:00,82.35,4.07,7788,3,-18.768,0.0,0.0,0.0,12.141,90.0,98.0,35.992899,-119.546464,0,4.07
2026-03-07T10:04:36.350000+00:00,82.67,4.24,7803,3,-19.157,0.0,0.0,0.0,12.401,90.0,98.0,35.992891,-119.546463,0,4.24
2026-03-07T10:04:36.400000+00:00,83.0,4.42,7818,3,-19.545,0.0,0.0,0.0,12.661,90.0,98.0,35.992882,-119.546461,0,4.42
2026-03-07T10:04:36.450000+00:00,83.33,4.61,7833,3,-19.931,0.0,0.0,0.0,12.92,90.0,98.0,35.992873,-119.546459,0,4.61
2026-03-07T10:04:36.500000+00:00,83.67,4.8,7849,3,-20.316,0.0,0.0,0.0,13.179,90.0,98.0,35.992865,-119.546458,0,4.8
2026-03-07T10:04:36.550000+00:00,84.02,4.99,7865,3,-20.699,0.0,0.0,0.0,13.437,90.0,98.0,35.992856,-119.546456,0,4.99
2026-03-07T10:04:36.600000+00:00,84.37,5.18,7881,3,-21.081,0.0,0.0,0.0,13.695,90.0,98.0,35.992847,-119.546454,0,5.18
2026-03-07T10:04:36.650000+00:00,84.73,5.38,7898,3,-21.461,0.0,0.0,0.0,13.953,90.0,98.0,35.992838,-119.546452,0,5.38
2026-03-07T10:04:36.700000+00:00,85.09,5.59,7914,3,-21.839,0.0,0.0,0.0,14.21,90.0,98.0,35.99283,-119.546451,0,5.59
2026-03-07T10:04:36.750000+00:00,85.47,5.79,7931,3,-22.215,0.0,0.0,0.0,14.466,90.0,98.0,35.992821,-119.546449,0,5.79
2026-03-07T10:04:36.800000+00:00,85.84,6.0,7949,3,-22.59,0.0,0.0,0.0,14.722,90.0,98.0,35.992812,-119.546447,0,6.0
2026-03-07T10:04:36.850000+00:00,86.23,6.21,7966,3,-22.963,0.0,0.0,0.0,14.978,90.0,98.0,35.992803,-119.546445,0,6.21
2026-03-07T10:04:36.900000+00:00,86.62,6.43,7984,3,-23.334,0.0,0.0,0.0,15.233,90.0,98.0,35.992795,-119.546443,0,6.43
2026-03-07T10:04:36.950000+00:00,87.01,6.65,8003,3,-23.704,0.0,0.0,0.0,15.487,90.0,98.0,35.992786,-119.546441,0,6.65
2026-03-07T10:04:37+00:00,87.42,6.87,8021,3,-24.071,0.0,0.0,0.0,15.741,90.0,98.0,35.992777,-119.546439,0,6.87
2026-03-07T10:04:37.050000+00:00,87.83,7.1,8040,3,-24.437,0.0,0.0,0.0,15.995,90.0,98.0,35.992769,-119.546437,0,7.1
2026-03-07T10:04:37.100000+00:00,88.24,7.33,8059,3,-24.801,0.0,0.0,0.0,16.247,90.0,98.0,35.99276,-119.546435,0,7.33
2026-03-07T10:04:37.150000+00:00,88.66,7.56,8078,3,-25.163,0.0,0.0,0.0,16.5,90.0,98.0,35.992751,-119.546433,0,7.56
2026-03-07T10:04:37.200000+00:00,89.09,7.79,8098,3,-25.523,0.0,0.0,0.0,16.751,90.0,98.0,35.992743,-119.54643,0,7.79
2026-03-07T10:04:37.250000+00:00,89.52,8.03,8118,3,-25.88,0.0,0.0,0.0,17.002,90.0,98.0,35.992734,-119.546428,0,8.03
2026-03-07T10:04:37.300000+00:00,89.96,8.28,8138,3,-26.236,0.0,0.0,0.0,17.253,90.0,98.0,35.992725,-119.546426,0,8.28
2026-03-07T10:04:37.350000+00:00,90.4,8.52,8158,3,-26.59,0.0,0.0,0.0,17.503,90.0,98.0,35.992717,-119.546424,0,8.52
2026-03-07T10:04:37.400000+00:00,90.85,8.77,8179,3,-26.942,0.0,0.0,0.0,17.752,90.0,98.0,35.992708,-119.546421,0,8.77
2026-03-07T10:04:37.450000+00:00,91.31,9.02,8200,3,-27.292,0.0,0.0,0.0,18.001,90.0,98.0,35.992699,-119.546419,0,9.02
2026-03-07T10:04:37.500000+00:00,91.77,9.28,8221,3,-27.639,0.0,0.0,0.0,18.249,90.0,98.0,35.992691,-119.546417,0,9.28
2026-03-07T10:04:37.550000+00:00,92.23,9.54,8243,3,-27.985,0.0,0.0,0.0,18.496,90.0,98.0,35.992682,-119.546414,0,9.54
2026-03-07T10:04:37.600000+00:00,92.7,9.8,8264,3,-28.328,0.0,0.0,0.0,18.743,90.0,98.0,35.992673,-119.546412,0,9.8
2026-03-07T10:04:37.650000+00:00,93.18,10.06,8286,3,-28.669,0.0,0.0,0.0,18.989,90.0,98.0,35.992665,-119.546409,0,10.06
2026-03-07T10:04:37.700000+00:00,93.67,10.33,8309,3,-29.008,0.0,0.0,0.0,19.235,90.0,98.0,35.992656,-119.546407,0,10.33
2026-03-07T10:04:37.750000+00:00,94.15,10.6,8331,3,-29.344,0.0,0.0,0.0,19.48,90.0,98.0,35.992648,-119.546404,0,10.6
2026-03-07T10:04:37.800000+00:00,94.65,10.87,8354,3,-29.678,0.0,0.0,0.0,19.724,90.0,98.0,35.992639,-119.546402,0,10.87
2026-03-07T10:04:37.850000+00:00,95.15,11.15,8377,3,-30.01,0.0,0.0,0.0,19.967,90.0,98.0,35.99263,-119.546399,0,11.15
