Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:03:51.150000+00:00,72.1,0.06,7365,3,37.695,0.0,0.0,0.0,27.096,86.1,91.7,35.994275,-119.538717,0,0.06
2026-03-07T10:03:51.200000+00:00,72.14,0.09,7367,3,37.91,0.0,0.0,0.0,27.299,86.1,91.7,35.994283,-119.538721,0,0.09
2026-03-07T10:03:51.250000+00:00,72.19,0.11,7369,3,38.121,0.0,0.0,0.0,27.501,86.1,91.7,35.994292,-119.538725,0,0.11
2026-03-07T10:03:51.300000+00:00,72.24,0.14,7371,3,38.33,0.0,0.0,0.0,27.703,86.1,91.7,35.9943,-119.538729,0,0.14
2026-03-07T10:03:51.350000+00:00,72.3,0.18,7374,3,38.536,0.0,0.0,0.0,27.903,86.1,91.7,35.994308,-119.538733,0,0.18
2026-03-07T10:03:51.400000+00:00,72.36,0.22,7377,3,38.738,0.0,0.0,0.0,28.103,86.1,91.8,35.994316,-119.538737,0,0.22
2026-03-07T10:03:51.450000+00:00,72.43,0.26,7380,3,38.938,0.0,0.0,0.0,28.301,86.1,91.8,35.994325,-119.538741,0,0.26
2026-03-07T10:03:51.500000+00:00,72.51,0.31,7384,3,39.135,0.0,0.0,0.0,28.499,86.1,91.8,35.994333,-119.538745,0,0.31
2026-03-07T10:03:51.550000+00:00,72.59,0.36,7388,3,39.329,0.0,0.0,0.0,28.695,86.1,91.8,35.994341,-119.538749,0,0.36
2026-03-07T10:03:51.600000+00:00,72.68,0.41,7392,3,39.519,0.0,0.0,0.0,28.891,86.1,91.8,35.994349,-119.538753,0,0.41
2026-03-07T10:03:51.650000+00:00,72.78,0.47,7396,3,39.707,0.0,0.0,0.0,29.085,86.1,91.8,35.994358,-119.538757,0,0.47
2026-03-07T10:03:51.700000+00:00,72.88,0.53,7401,3,39.891,0.0,0.0,0.0,29.279,86.2,91.8,35.994366,-119.538761,0,0.53
2026-03-07T10:03:51.750000+00:00,72.99,0.59,7406,3,40.073,0.0,0.0,0.0,29.471,86.2,91.9,35.994374,-119.538765,0,0.59
2026-03-07T10:03:51.800000+00:00,73.1,0.66,7411,3,40.251,0.0,0.0,0.0,29.663,86.2,91.9,35.994382,-119.538769,0,0.66
2026-03-07T10:03:51.850000+00:00,73.22,0.73,7417,3,40.426,0.0,0.0,0.0,29.853,86.2,91.9,35.99439,-119.538774,0,0.73
2026-03-07T10:03:51.900000+00:00,73.35,0.81,7423,3,40.599,0.0,0.0,0.0,30.043,86.2,91.9,35.994399,-119.538778,0,0.81
2026-03-07T10:03:51.950000+00:00,73.48,0.89,7429,3,40.768,0.0,0.0,0.0,30.231,86.2,91.9,35.994407,-119.538782,0,0.89
2026-03-07T10:03:52+00:00,73.62,0.97,7436,3,40.933,0.0,0.0,0.0,30.419,86.2,91.9,35.994415,-119.538787,0,0.97
2026-03-07T10:03:52.050000+00:00,73.77,1.06,7442,3,41.096,0.0,0.0,0.0,30.605,86.2,92.0,35.994423,-119.538791,0,1.06
2026-03-07T10:03:52.100000+00:00,73.92,1.15,7449,3,41.256,0.0,0.0,0.0,30.79,86.2,92.0,35.994431,-119.538795,0,1.15
2026-03-07T10:03:52.150000+00:00,74.08,1.24,7457,3,41.412,0.0,0.0,0.0,30.975,86.2,92.0,35.994439,-119.5388,0,1.24
2026-03-07T10:03:52.200000+00:00,74.24,1.34,7464,3,41.565,0.0,0.0,0.0,31.158,86.2,92.0,35.994448,-119.538804,0,1.34
2026-03-07T10:03:52.250000+00:00,74.41,1.44,7472,3,41.715,0.0,0.0,0.0,31.34,86.3,92.0,35.994456,-119.538809,0,1.44
2026-03-07T10:03:52.300000+00:00,74.58,1.55,7481,3,41.862,0.0,0.0,0.0,31.521,86.3,92.0,35.994464,-119.538813,0,1.55
2026-03-07T10:03:52.350000+00:00,74.76,1.65,7489,3,42.005,0.0,0.0,0.0,31.701,86.3,92.0,35.994472,-119.538818,0,1.65
2026-03-07T10:03:52.400000+00:00,74.95,1.77,7498,3,42.145,0.0,0.0,0.0,31.88,86.3,92.1,35.99448,-119.538822,0,1.77
2026-03-07T10:03:52.450000+00:00,75.15,1.88,7507,3,42.282,0.0,0.0,0.0,32.058,86.3,92.1,35.994488,-119.538827,0,1.88
2026-03-07T10:03:52.500000+00:00,75.35,2.0,7516,3,42.416,0.0,0.0,0.0,32.234,86.3,92.1,35.994496,-119.538832,0,2.0
2026-03-07T10:03:52.550000+00:00,75.55,2.13,7526,3,42.547,0.0,0.0,0.0,32.41,86.3,92.1,35.994504,-119.538836,0,2.13
2026-03-07T10:03:52.600000+00:00,75.76,2.25,7536,3,42.674,0.0,0.0,0.0,32.584,86.3,92.1,35.994512,-119.538841,0,2.25
2026-03-07T10:03:52.650000+00:00,75.98,2.38,7546,3,42.798,0.0,0.0,0.0,32.758,86.3,92.1,35.99452,-119.538846,0,2.38
2026-03-07T10:03:52.700000+00:00,76.2,2.52,7556,3,42.918,0.0,0.0,0.0,32.93,86.3,92.1,35.994528,-119.538851,0,2.52
2026-03-07T10:03:52.750000+00:00,76.43,2.65,7567,3,43.035,0.0,0.0,0.0,33.101,86.4,92.2,35.994536,-119.538855,0,2.65
2026-03-07T10:03:52.800000+00:00,76.67,2.79,7578,3,43.149,0.0,0.0,0.0,33.271,86.4,92.2,35.994544,-119.53886,0,2.79
2026-03-07T10:03:52.850000+00:00,76.91,2.94,7589,3,43.26,0.0,0.0,0.0,33.44,86.4,92.2,35.994552,-119.538865,0,2.94
2026-03-07T10:03:52.900000+00:00,77.16,3.09,7601,3,43.367,0.0,0.0,0.0,33.608,86.4,92.2,35.99456,-119.53887,0,3.09
2026-03-07T10:03:52.950000+00:00,77.41,3.24,7612,3,43.471,0.0,0.0,0.0,33.774,86.4,92.2,35.994568,-119.538875,0,3.24
2026-03-07T10:03:53+00:00,77.67,3.39,7624,3,43.571,0.0,0.0,0.0,33.94,86.4,92.2,35.994576,-119.53888,0,3.39
2026-03-07T10:03:53.050000+00:00,77.93,3.55,7637,3,43.669,0.0,0.0,0.0,34.104,86.4,92.3,35.994584,-119.538885,0,3.55
2026-03-07T10:03:53.100000+00:00,78.2,3.71,7649,3,43.762,0.0,0.0,0.0,34.267,86.4,92.3,35.994592,-119.53889,0,3.71
2026-03-07T10:03:53.150000+00:00,78.48,3.88,7662,3,43.853,0.0,0.0,0.0,34.429,86.4,92.3,35.9946,-119.538895,0,3.88
2026-03-07T10:03:53.200000+00:00,78.76,4.04,7675,3,43.94,0.0,0.0,0.0,34.589,86.4,92.3,35.994608,-119.5389,0,4.04
2026-03-07T10:03:53.250000+00:00,79.04,4.22,7689,3,44.023,0.0,0.0,0.0,34.749,86.4,92.3,35.994616,-119.538905,0,4.22
2026-03-07T10:03:53.300000+00:00,79.34,4.39,7702,3,44.104,0.0,0.0,0.0,34.907,86.5,92.3,35.994624,-119.53891,0,4.39
2026-03-07T10:03:53.350000+00:00,79.63,4.57,7716,3,44.181,0.0,0.0,0.0,35.064,86.5,92.3,35.994632,-119.538916,0,4.57
2026-03-07T10:03:53.400000+00:00,79.94,4.75,7730,3,44.254,0.0,0.0,0.0,35.22,86.5,92.4,35.994639,-119.538921,0,4.75
2026-03-07T10:03:53.450000+00:00,80.25,4.94,7745,3,44.324,0.0,0.0,0.0,35.375,86.5,92.4,35.994647,-119.538926,0,4.94
2026-03-07T10:03:53.500000+00:00,80.56,5.12,7760,3,44.391,0.0,0.0,0.0,35.528,86.5,92.4,35.994655,-119.538931,0,5.12
2026-03-07T10:03:53.550000+00:00,80.88,5.32,7775,3,44.454,0.0,0.0,0.0,35.68,86.5,92.4,35.994663,-119.538937,0,5.32
2026-03-07T10:03:53.600000+00:00,81.21,5.51,7790,3,44.513,0.0,0.0,0.0,35.831,86.5,92.4,35.994671,-119.538942,0,5.51
2026-03-07T10:03:53.650000+00:00,81.54,5.71,7805,3,44.57,0.0,0.0,0.0,35.981,86.5,92.4,35.994679,-119.538947,0,5.71
2026-03-07T10:03:53.700000+00:00,81.88,5.91,7821,3,44.623,0.0,0.0,0.0,36.13,86.5,92.4,35.994686,-119.538953,0,5.91
2026-03-07T10:03:53.750000+00:00,82.22,6.11,7837,3,44.672,0.0,0.0,0.0,36.277,86.5,92.5,35.994694,-119.538958,0,6.11
2026-03-07T10:03:53.800000+00:00,82.56,6.32,7853,3,44.718,0.0,0.0,0.0,36.423,86.5,92.5,35.994702,-119.538964,0,6.32
2026-03-07T10:03:53.850000+00:00,82.92,6.53,7869,3,44.76,0.0,0.0,0.0,36.568,86.6,92.5,35.99471,-119.538969,0,6.53
2026-03-07T10:03:53.900000+00:00,83.27,6.75,7886,3,44.799,0.0,0.0,0.0,36.712,86.6,92.5,35.994717,-119.538975,0,6.75
2026-03-07T10:03:53.950000+00:00,83.64,6.96,7903,3,44.835,0.0,0.0,0.0,36.854,86.6,92.5,35.994725,-119.53898,0,6.96
2026-03-07T10:03:54+00:00,84.01,7.19,7920,3,44.867,0.0,0.0,0.0,36.995,86.6,92.5,35.994733,-119.538986,0,7.19
2026-03-07T10:03:54.050000+00:00,84.38,7.41,7938,3,44.896,0.0,0.0,0.0,37.135,86.6,92.6,35.994741,-119.538991,0,7.41
2026-03-07T10:03:54.100000+00:00,84.76,7.63,7955,3,44.921,0.0,0.0,0.0,37.273,86.6,92.6,35.994748,-119.538997,0,7.63
2026-03-07T10:03:54.150000+00:00,85.14,7.86,7973,3,44.943,0.0,0.0,0.0,37.41,86.6,92.6,35.994756,-119.539003,0,7.86
2026-03-07T10:03:54.200000+00:00,85.53,8.1,7991,3,44.961,0.0,0.0,0.0,37.546,86.6,92.6,35.994764,-119.539008,0,8.1
2026-03-07T10:03:54.250000+00:00,85.92,8.33,8010,3,44.976,0.0,0.0,0.0,37.681,86.6,92.6,35.994771,-119.539014,0,8.33
2026-03-07T10:03:54.300000+00:00,86.32,8.57,8028,3,44.987,0.0,0.0,0.0,37.814,86.6,92.6,35.994779,-119.53902,0,8.57
2026-03-07T10:03:54.350000+00:00,86.72,8.81,8047,3,44.995,0.0,0.0,0.0,37.946,86.7,92.6,35.994787,-119.539026,0,8.81
2026-03-07T10:03:54.400000+00:00,87.13,9.06,8066,3,44.999,0.0,0.0,0.0,38.077,86.7,92.7,35.994794,-119.539032,0,9.06
2026-03-07T10:03:54.450000+00:00,87.54,9.3,8085,3,45.0,0.0,0.0,0.0,38.207,86.7,92.7,35.994802,-119.539037,0,9.3
2026-03-07T10:03:54.500000+00:00,87.96,9.55,8105,3,44.997,0.0,0.0,0.0,38.335,86.7,92.7,35.99481,-119.539043,0,9.55
2026-03-07T10:03:54.550000+00:00,88.39,9.81,8125,3,44.991,0.0,0.0,0.0,38.462,86.7,92.7,35.994817,-119.539049,0,9.81
2026-03-07T10:03:54.600000+00:00,88.81,10.06,8145,3,44.982,0.0,0.0,0.0,38.587,86.7,92.7,35.994825,-119.539055,0,10.06
2026-03-07T10:03:54.650000+00:00,89.24,10.32,8165,3,44.969,0.0,0.0,0.0,38.711,86.7,92.7,35.994832,-119.539061,0,10.32
2026-03-07T10:03:54.700000+00:00,89.68,10.58,8185,3,44.952,0.0,0.0,0.0,38.834,86.7,92.7,35.99484,-119.539067,0,10.58
2026-03-07T10:03:54.750000+00:00,90.12,10.85,8206,3,44.932,0.0,0.0,0.0,38.956,86.7,92.8,35.994847,-119.539073,0,10.85
2026-03-07T10:03:54.800000+00:00,90.57,11.11,8227,3,44.909,0.0,0.0,0.0,39.076,86.7,92.8,35.994855,-119.539079,0,11.11
2026-03-07T10:03:54.850000+00:00,91.02,11.38,8248,3,44.882,0.0,0.0,0.0,39.195,86.7,92.8,35.994862,-119.539085,0,11.38
2026-03-07T10:03:54.900000+00:00,91.47,11.65,8269,3,44.851,0.0,0.0,0.0,39.312,86.8,92.8,35.99487,-119.539091,0,11.65
2026-03-07T10:03:54.950000+00:00,91.93,11.93,8290,3,44.818,0.0,0.0,0.0,39.428,86.8,92.8,35.994877,-119.539097,0,11.93
2026-03-07T10:03:55+00:00,92.4,12.21,8312,3,44.78,0.0,0.0,0.0,39.543,86.8,92.8,35.994885,-119.539104,0,12.21
2026-03-07T10:03:55.050000+00:00,92.86,12.49,8334,3,44.74,0.0,0.0,0.0,39.657,86.8,92.8,35.994892,-119.53911,0,12.49
2026-03-07T10:03:55.100000+00:00,93.34,12.77,8356,3,44.695,0.0,0.0,0.0,39.769,86.8,92.9,35.9949,-119.539116,0,12.77
2026-03-07T10:03:55.150000+00:00,93.81,13.06,8378,3,44.648,0.0,0.0,0.0,39.879,86.8,92.9,35.994907,-119.539122,0,13.06
2026-03-07T10:03:55.200000+00:00,94.29,13.34,8400,3,44.597,0.0,0.0,0.0,39.989,86.8,92.9,35.994915,-119.539129,0,13.34
2026-03-07T10:03:55.250000+00:00,94.78,13.63,8423,3,44.542,0.0,0.0,0.0,40.097,86.8,92.9,35.994922,-119.539135,0,13.63
2026-03-07T10:03:55.300000+00:00,95.27,13.93,8446,3,44.484,0.0,0.0,0.0,40.203,86.8,92.9,35.994929,-119.539141,0,13.93
2026-03-07T10:03:55.350000+00:00,95.76,14.22,8469,3,44.423,0.0,0.0,0.0,40.308,86.8,92.9,35.994937,-119.539148,0,14.22
2026-03-07T10:03:55.400000+00:00,96.26,14.52,8492,3,44.358,0.0,0.0,0.0,40.412,86.8,93.0,35.994944,-119.539154,0,14.52
2026-03-07T10:03:55.450000+00:00,96.76,14.82,8515,3,44.289,0.0,0.0,0.0,40.515,86.9,93.0,35.994951,-119.539161,0,14.82
2026-03-07T10:03:55.500000+00:00,97.26,15.12,8539,3,44.218,0.0,0.0,0.0,40.616,86.9,93.0,35.994959,-119.539167,0,15.12
2026-03-07T10:03:55.550000+00:00,97.77,15.43,8563,3,44.143,0.0,0.0,0.0,40.715,86.9,93.0,35.994966,-119.539174,0,15.43
2026-03-07T10:03:55.600000+00:00,98.29,15.73,8587,3,44.064,0.0,0.0,0.0,40.814,86.9,93.0,35.994973,-119.53918,0,15.73
2026-03-07T10:03:55.650000+00:00,98.8,16.04,8611,3,43.982,0.0,0.0,0.0,40.91,86.9,93.0,35.994981,-119.539187,0,16.04
2026-03-07T10:03:55.700000+00:00,99.32,16.35,8635,3,43.897,0.0,0.0,0.0,41.006,86.9,93.0,35.994988,-119.539193,0,16.35
2026-03-07T10:03:55.750000+00:00,99.85,16.67,8660,3,43.808,0.0,0.0,0.0,41.1,86.9,93.1,35.994995,-119.5392,0,16.67
2026-03-07T10:03:55.800000+00:00,100.38,16.98,8684,4,43.716,0.0,0.0,0.0,41.193,86.9,93.1,35.995002,-119.539206,0,16.98
2026-03-07T10:03:55.850000+00:00,100.91,17.3,8709,4,43.62,0.0,0.0,0.0,41.284,86.9,93.1,35.99501,-119.539213,0,17.3
2026-03-07T10:03:55.900000+00:00,101.44,17.62,8734,4,43.522,0.0,0.0,0.0,41.374,86.9,93.1,35.995017,-119.53922,0,17.62
2026-03-07T10:03:55.950000+00:00,101.98,17.94,8759,4,43.419,0.0,0.0,0.0,41.462,86.9,93.1,35.995024,-119.539226,0,17.94
2026-03-07T10:03:56+00:00,102.52,18.27,8784,4,43.314,0.0,0.0,0.0,41.549,87.0,93.1,35.995031,-119.539233,0,18.27
2026-03-07T10:03:56.050000+00:00,103.07,18.59,8810,4,43.205,0.0,0.0,0.0,41.634,87.0,93.1,35.995038,-119.53924,0,18.59
2026-03-07T10:03:56.100000+00:00,103.61,18.92,8835,4,43.093,0.0,0.0,0.0,41.719,87.0,93.2,35.995046,-119.539247,0,18.92
2026-03-07T10:03:56.150000+00:00,104.17,19.25,8861,4,42.977,0.0,0.0,0.0,41.801,87.0,93.2,35.995053,-119.539254,0,19.25
2026-03-07T10:03:56.200000+00:00,104.72,19.58,8887,4,42.858,0.0,0.0,0.0,41.882,87.0,93.2,35.99506,-119.53926,0,19.58
2026-03-07T10:03:56.250000+00:00,105.28,19.92,8913,4,42.736,0.0,0.0,0.0,41.962,87.0,93.2,35.995067,-119.539267,0,19.92
2026-03-07T10:03:56.300000+00:00,105.84,20.25,8939,4,42.611,0.0,0.0,0.0,42.041,87.0,93.2,35.995074,-119.539274,0,20.25
2026-03-07T10:03:56.350000+00:00,106.4,20.59,8966,4,42.482,0.0,0.0,0.0,42.118,87.0,93.2,35.995081,-119.539281,0,20.59
2026-03-07T10:03:56.400000+00:00,106.97,20.93,8992,4,42.35,0.0,0.0,0.0,42.193,87.0,93.3,35.995088,-119.539288,0,20.93
2026-03-07T10:03:56.450000+00:00,107.54,21.27,9019,4,42.214,0.0,0.0,0.0,42.267,87.0,93.3,35.995095,-119.539295,0,21.27
2026-03-07T10:03:56.500000+00:00,108.12,21.61,9045,4,42.076,0.0,0.0,0.0,42.34,87.1,93.3,35.995102,-119.539302,0,21.61
2026-03-07T10:03:56.550000+00:00,108.69,21.96,9072,4,41.934,0.0,0.0,0.0,42.411,87.1,93.3,35.995109,-119.539309,0,21.96
2026-03-07T10:03:56.600000+00:00,109.27,22.31,9099,4,41.789,0.0,0.0,0.0,42.48,87.1,93.3,35.995116,-119.539316,0,22.31
2026-03-07T10:03:56.650000+00:00,109.85,22.65,9126,4,41.64,0.0,0.0,0.0,42.549,87.1,93.3,35.995123,-119.539323,0,22.65
2026-03-07T10:03:56.700000+00:00,110.44,23.0,9154,4,41.489,0.0,0.0,0.0,42.615,87.1,93.3,35.99513,-119.539331,0,23.0
2026-03-07T10:03:56.750000+00:00,111.02,23.35,9181,4,41.334,0.0,0.0,0.0,42.681,87.1,93.4,35.995137,-119.539338,0,23.35
2026-03-07T10:03:56.800000+00:00,111.61,23.71,9209,4,41.176,0.0,0.0,0.0,42.744,87.1,93.4,35.995144,-119.539345,0,23.71
2026-03-07T10:03:56.850000+00:00,112.2,24.06,9236,4,41.015,0.0,0.0,0.0,42.807,87.1,93.4,35.995151,-119.539352,0,24.06
2026-03-07T10:03:56.900000+00:00,112.8,24.42,9264,4,40.851,0.0,0.0,0.0,42.868,87.1,93.4,35.995158,-119.539359,0,24.42
2026-03-07T10:03:56.950000+00:00,113.4,24.77,9292,4,40.683,0.0,0.0,0.0,42.927,87.1,93.4,35.995165,-119.539367,0,24.77
2026-03-07T10:03:57+00:00,113.99,25.13,9320,4,40.513,0.0,0.0,0.0,42.985,87.1,93.4,35.995172,-119.539374,0,25.13
2026-03-07T10:03:57.050000+00:00,114.6,25.49,9348,4,40.339,0.0,0.0,0.0,43.042,87.2,93.4,35.995179,-119.539381,0,25.49
2026-03-07T10:03:57.100000+00:00,115.2,25.85,9376,4,40.162,0.0,0.0,0.0,43.097,87.2,93.5,35.995185,-119.539389,0,25.85
2026-03-07T10:03:57.150000+00:00,115.81,26.22,9404,4,39.982,0.0,0.0,0.0,43.15,87.2,93.5,35.995192,-119.539396,0,26.22
2026-03-07T10:03:57.200000+00:00,116.41,26.58,9433,4,39.799,0.0,0.0,0.0,43.202,87.2,93.5,35.995199,-119.539403,0,26.58
2026-03-07T10:03:57.250000+00:00,117.02,26.95,9461,4,39.613,0.0,0.0,0.0,43.253,87.2,93.5,35.995206,-119.539411,0,26.95
2026-03-07T10:03:57.300000+00:00,117.64,27.31,9490,4,39.424,0.0,0.0,0.0,43.302,87.2,93.5,35.995213,-119.539418,0,27.31
2026-03-07T10:03:57.350000+00:00,118.25,27.68,9518,4,39.232,0.0,0.0,0.0,43.349,87.2,93.5,35.995219,-119.539426,0,27.68
2026-03-07T10:03:57.400000+00:00,118.87,28.05,9547,4,39.037,0.0,0.0,0.0,43.395,87.2,93.6,35.995226,-119.539433,0,28.05
2026-03-07T10:03:57.450000+00:00,119.48,28.42,9576,4,38.839,0.0,0.0,0.0,43.44,87.2,93.6,35.995233,-119.539441,0,28.42
2026-03-07T10:03:57.500000+00:00,120.1,28.79,9605,4,38.637,0.0,0.0,0.0,43.483,87.2,93.6,35.99524,-119.539448,0,28.79
2026-03-07T10:03:57.550000+00:00,120.72,29.16,9634,4,38.433,0.0,0.0,0.0,43.525,87.2,93.6,35.995246,-119.539456,0,29.16
2026-03-07T10:03:57.600000+00:00,121.35,29.53,9663,4,38.226,0.0,0.0,0.0,43.565,87.3,93.6,35.995253,-119.539464,0,29.53
2026-03-07T10:03:57.650000+00:00,121.97,29.91,9692,4,38.016,0.0,0.0,0.0,43.603,87.3,93.6,35.99526,-119.539471,0,29.91
2026-03-07T10:03:57.700000+00:00,122.6,30.28,9721,4,37.803,0.0,0.0,0.0,43.64,87.3,93.6,35.995266,-119.539479,0,30.28
2026-03-07T10:03:57.750000+00:00,123.22,30.66,9750,4,37.587,0.0,0.0,0.0,43.676,87.3,93.7,35.995273,-119.539487,0,30.66
2026-03-07T10:03:57.800000+00:00,123.85,31.03,9780,4,37.368,0.0,0.0,0.0,43.71,87.3,93.7,35.995279,-119.539494,0,31.03
2026-03-07T10:03:57.850000+00:00,124.48,31.41,9809,4,37.146,0.0,0.0,0.0,43.743,87.3,93.7,35.995286,-119.539502,0,31.41
2026-03-07T10:03:57.900000+00:00,125.11,31.79,9839,4,36.922,0.0,0.0,0.0,43.774,87.3,93.7,35.995293,-119.53951,0,31.79
2026-03-07T10:03:57.950000+00:00,125.75,32.17,9868,4,36.694,0.0,0.0,0.0,43.804,87.3,93.7,35.995299,-119.539518,0,32.17
2026-03-07T10:03:58+00:00,126.38,32.55,9898,4,36.464,0.0,0.0,0.0,43.832,87.3,93.7,35.995306,-119.539525,0,32.55
2026-03-07T10:03:58.050000+00:00,127.02,32.93,9927,4,36.231,0.0,0.0,0.0,43.858,87.3,93.7,35.995312,-119.539533,0,32.93
2026-03-07T10:03:58.100000+00:00,127.65,33.31,9957,4,35.995,0.0,0.0,0.0,43.883,87.3,93.8,35.995319,-119.539541,0,33.31
2026-03-07T10:03:58.150000+00:00,128.29,33.69,9987,4,35.756,0.0,0.0,0.0,43.907,87.4,93.8,35.995325,-119.539549,0,33.69
2026-03-07T10:03:58.200000+00:00,128.93,34.07,10017,4,35.515,0.0,0.0,0.0,43.929,87.4,93.8,35.995332,-119.539557,0,34.07
2026-03-07T10:03:58.250000+00:00,129.56,34.45,10046,4,35.27,0.0,0.0,0.0,43.95,87.4,93.8,35.995338,-119.539565,0,34.45
2026-03-07T10:03:58.300000+00:00,130.2,34.83,10076,4,35.023,0.0,0.0,0.0,43.969,87.4,93.8,35.995345,-119.539573,0,34.83
2026-03-07T10:03:58.350000+00:00,130.84,35.22,10106,4,34.774,0.0,0.0,0.0,43.986,87.4,93.8,35.995351,-119.539581,0,35.22
2026-03-07T10:03:58.400000+00:00,131.49,35.6,10136,4,34.521,0.0,0.0,0.0,44.002,87.4,93.8,35.995357,-119.539589,0,35.6
2026-03-07T10:03:58.450000+00:00,132.13,35.99,10166,4,34.266,0.0,0.0,0.0,44.017,87.4,93.9,35.995364,-119.539597,0,35.99
2026-03-07T10:03:58.500000+00:00,132.77,36.37,10196,4,34.009,0.0,0.0,0.0,44.03,87.4,93.9,35.99537,-119.539605,0,36.37
2026-03-07T10:03:58.550000+00:00,133.41,36.75,10226,4,33.748,0.0,0.0,0.0,44.042,87.4,93.9,35.995377,-119.539613,0,36.75
2026-03-07T10:03:58.600000+00:00,134.06,37.14,10256,4,33.486,0.0,0.0,0.0,44.052,87.4,93.9,35.995383,-119.539621,0,37.14
2026-03-07T10:03:58.650000+00:00,134.7,37.52,10286,4,33.22,0.0,0.0,0.0,44.06,87.5,93.9,35.995389,-119.539629,0,37.52
2026-03-07T10:03:58.700000+00:00,135.34,37.91,10316,4,32.952,0.0,0.0,0.0,44.067,87.5,93.9,35.995396,-119.539638,0,37.91
2026-03-07T10:03:58.750000+00:00,135.99,38.29,10346,4,32.682,0.0,0.0,0.0,44.073,87.5,94.0,35.995402,-119.539646,0,38.29
2026-03-07T10:03:58.800000+00:00,136.63,38.68,10376,4,32.408,0.0,0.0,0.0,44.077,87.5,94.0,35.995408,-119.539654,0,38.68
2026-03-07T10:03:58.850000+00:00,137.28,39.07,10406,4,32.133,0.0,0.0,0.0,44.079,87.5,94.0,35.995414,-119.539662,0,39.07
2026-03-07T10:03:58.900000+00:00,137.92,39.45,10436,4,31.855,0.0,0.0,0.0,44.08,87.5,94.0,35.995421,-119.539671,0,39.45
2026-03-07T10:03:58.950000+00:00,138.56,39.84,10466,4,31.574,0.0,0.0,0.0,44.079,87.5,94.0,35.995427,-119.539679,0,39.84
2026-03-07T10:03:59+00:00,139.21,40.22,10496,4,31.291,0.0,0.0,0.0,44.077,87.5,94.0,35.995433,-119.539687,0,40.22
2026-03-07T10:03:59.050000+00:00,139.85,40.61,10526,4,31.006,0.0,0.0,0.0,44.074,87.5,94.0,35.995439,-119.539695,0,40.61
2026-03-07T10:03:59.100000+00:00,140.5,40.99,10557,5,30.718,0.0,0.0,0.0,44.069,87.5,94.1,35.995445,-119.539704,0,40.99
2026-03-07T10:03:59.150000+00:00,141.14,41.38,10587,5,30.428,0.0,0.0,0.0,44.062,87.5,94.1,35.995451,-119.539712,0,41.38
2026-03-07T10:03:59.200000+00:00,141.78,41.76,10617,5,30.135,0.0,0.0,0.0,44.054,87.6,94.1,35.995458,-119.539721,0,41.76
2026-03-07T10:03:59.250000+00:00,142.43,42.15,10647,5,29.841,0.0,0.0,0.0,44.044,87.6,94.1,35.995464,-119.539729,0,42.15
2026-03-07T10:03:59.300000+00:00,143.07,42.53,10677,5,29.543,0.0,0.0,0.0,44.033,87.6,94.1,35.99547,-119.539738,0,42.53
2026-03-07T10:03:59.350000+00:00,143.71,42.92,10707,5,29.244,0.0,0.0,0.0,44.02,87.6,94.1,35.995476,-119.539746,0,42.92
2026-03-07T10:03:59.400000+00:00,144.35,43.3,10737,5,28.942,0.0,0.0,0.0,44.006,87.6,94.1,35.995482,-119.539755,0,43.3
2026-03-07T10:03:59.450000+00:00,145.0,43.69,10766,5,28.638,0.0,0.0,0.0,43.991,87.6,94.2,35.995488,-119.539763,0,43.69
2026-03-07T10:03:59.500000+00:00,145.64,44.07,10796,5,28.332,0.0,0.0,0.0,43.973,87.6,94.2,35.995494,-119.539772,0,44.07
2026-03-07T10:03:59.550000+00:00,146.28,44.45,10826,5,28.024,0.0,0.0,0.0,43.955,87.6,94.2,35.9955,-119.53978,0,44.45
2026-03-07T10:03:59.600000+00:00,146.91,44.83,10856,5,27.713,0.0,0.0,0.0,43.934,87.6,94.2,35.995506,-119.539789,0,44.83
2026-03-07T10:03:59.650000+00:00,147.55,45.22,10886,5,27.401,0.0,0.0,0.0,43.913,87.6,94.2,35.995512,-119.539797,0,45.22
2026-03-07T10:03:59.700000+00:00,148.19,45.6,10916,5,27.086,0.0,0.0,0.0,43.89,87.6,94.2,35.995518,-119.539806,0,45.6
2026-03-07T10:03:59.750000+00:00,148.83,45.98,10945,5,26.769,0.0,0.0,0.0,43.865,87.7,94.3,35.995524,-119.539815,0,45.98
2026-03-07T10:03:59.800000+00:00,149.46,46.36,10975,5,26.45,0.0,0.0,0.0,43.839,87.7,94.3,35.995529,-119.539823,0,46.36
2026-03-07T10:03:59.850000+00:00,150.09,46.74,11004,5,26.129,0.0,0.0,0.0,43.811,87.7,94.3,35.995535,-119.539832,0,46.74
2026-03-07T10:03:59.900000+00:00,150.73,47.12,11034,5,25.806,0.0,0.0,0.0,43.782,87.7,94.3,35.995541,-119.539841,0,47.12
2026-03-07T10:03:59.950000+00:00,151.36,47.5,11063,5,25.481,0.0,0.0,0.0,43.751,87.7,94.3,35.995547,-119.53985,0,47.5
2026-03-07T10:04:00+00:00,151.99,47.87,11093,5,25.155,0.0,0.0,0.0,43.719,87.7,94.3,35.995553,-119.539858,0,47.87
