Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:04:10.950000+00:00,159.24,53.39,11550,5,16.747,0.0,0.0,0.0,41.855,87.9,94.6,35.995669,-119.540047,0,53.39
2026-03-07T10:04:11+00:00,159.78,53.71,11576,5,16.421,0.0,0.0,0.0,41.794,87.9,94.7,35.995675,-119.540055,0,53.71
2026-03-07T10:04:11.050000+00:00,160.33,54.04,11602,5,16.093,0.0,0.0,0.0,41.732,87.9,94.7,35.99568,-119.540064,0,54.0
2026-03-07T10:04:11.100000+00:00,160.87,54.36,11628,5,15.765,0.0,0.0,0.0,41.668,87.9,94.7,35.995685,-119.540073,0,54.0
2026-03-07T10:04:11.150000+00:00,161.41,54.68,11653,5,15.435,0.0,0.0,0.0,41.603,87.9,94.7,35.99569,-119.540082,0,54.0
2026-03-07T10:04:11.200000+00:00,161.95,55.0,11679,5,15.104,0.0,0.0,0.0,41.537,87.9,94.7,35.995695,-119.540091,0,54.0
2026-03-07T10:04:11.250000+00:00,162.48,55.32,11704,5,14.772,0.0,0.0,0.0,41.47,88.0,94.7,35.9957,-119.5401,0,54.0
2026-03-07T10:04:11.300000+00:00,163.02,55.64,11729,5,14.439,0.0,0.0,0.0,41.401,88.0,94.7,35.995705,-119.540109,0,54.0
2026-03-07T10:04:11.350000+00:00,163.55,55.95,11754,5,14.105,0.0,0.0,0.0,41.33,88.0,94.8,35.99571,-119.540118,0,54.0
2026-03-07T10:04:11.400000+00:00,164.07,56.27,11779,5,13.77,0.0,0.0,0.0,41.259,88.0,94.8,35.995715,-119.540127,0,54.0
2026-03-07T10:04:11.450000+00:00,164.6,56.58,11804,5,13.434,0.0,0.0,0.0,41.186,88.0,94.8,35.99572,-119.540137,0,54.0
2026-03-07T10:04:11.500000+00:00,165.12,56.89,11829,5,13.097,0.0,0.0,0.0,41.112,88.0,94.8,35.995725,-119.540146,0,54.0
2026-03-07T10:04:11.550000+00:00,165.64,57.2,11853,5,12.759,0.0,0.0,0.0,41.036,88.0,94.8,35.99573,-119.540155,0,54.0
2026-03-07T10:04:11.600000+00:00,166.15,57.51,11878,5,12.42,0.0,0.0,0.0,40.96,88.0,94.8,35.995735,-119.540164,0,54.0
2026-03-07T10:04:11.650000+00:00,166.67,57.81,11902,5,12.08,0.0,0.0,0.0,40.882,88.0,94.8,35.99574,-119.540173,0,54.0
2026-03-07T10:04:11.700000+00:00,167.18,58.12,11926,5,11.74,0.0,0.0,0.0,40.802,88.0,94.9,35.995745,-119.540182,0,54.0
2026-03-07T10:04:11.750000+00:00,167.68,58.42,11950,5,11.398,0.0,0.0,0.0,40.722,88.0,94.9,35.99575,-119.540191,0,54.0
2026-03-07T10:04:11.800000+00:00,168.19,58.72,11974,5,11.056,0.0,0.0,0.0,40.64,88.1,94.9,35.995755,-119.540201,0,54.0
2026-03-07T10:04:11.850000+00:00,168.69,59.02,11998,5,10.713,0.0,0.0,0.0,40.556,88.1,94.9,35.99576,-119.54021,0,54.0
2026-03-07T10:04:11.900000+00:00,169.19,59.31,12022,5,10.369,0.0,0.0,0.0,40.472,88.1,94.9,35.995765,-119.540219,0,54.0
2026-03-07T10:04:11.950000+00:00,169.68,59.61,12045,5,10.025,0.0,0.0,0.0,40.386,88.1,94.9,35.995769,-119.540228,0,54.0
2026-03-07T10:04:12+00:00,170.17,59.9,12068,5,9.679,0.0,0.0,0.0,40.299,88.1,94.9,35.995774,-119.540238,0,54.0
2026-03-07T10:04:12.050000+00:00,170.66,60.19,12092,5,9.334,0.0,0.0,0.0,40.211,88.1,95.0,35.995779,-119.540247,0,54.0
2026-03-07T10:04:12.100000+00:00,171.15,60.48,12115,5,8.987,0.0,0.0,0.0,40.121,88.1,95.0,35.995784,-119.540256,0,54.0
2026-03-07T10:04:12.150000+00:00,171.63,60.77,12137,5,8.64,0.0,0.0,0.0,40.03,88.1,95.0,35.995788,-119.540266,0,54.0
2026-03-07T10:04:12.200000+00:00,172.11,61.05,12160,5,8.292,0.0,0.0,0.0,39.938,88.1,95.0,35.995793,-119.540275,0,54.0
2026-03-07T10:04:12.250000+00:00,172.58,61.34,12183,5,7.943,0.0,0.0,0.0,39.844,88.1,95.0,35.995798,-119.540284,0,54.0
2026-03-07T10:04:12.300000+00:00,173.05,61.62,12205,5,7.594,0.0,0.0,0.0,39.75,88.1,95.0,35.995802,-119.540294,0,54.0
2026-03-07T10:04:12.350000+00:00,173.52,61.9,12227,5,7.245,0.0,0.0,0.0,39.654,88.1,95.0,35.995807,-119.540303,0,54.0
2026-03-07T10:04:12.400000+00:00,173.98,62.17,12249,5,6.895,0.0,0.0,0.0,39.556,88.2,95.1,35.995812,-119.540313,0,54.0
2026-03-07T10:04:12.450000+00:00,174.44,62.45,12271,5,6.544,0.0,0.0,0.0,39.458,88.2,95.1,35.995816,-119.540322,0,54.0
2026-03-07T10:04:12.500000+00:00,174.9,62.72,12293,5,6.193,0.0,0.0,0.0,39.358,88.2,95.1,35.995821,-119.540332,0,54.0
2026-03-07T10:04:12.550000+00:00,175.35,62.99,12314,5,5.841,0.0,0.0,0.0,39.257,88.2,95.1,35.995826,-119.540341,0,54.0
2026-03-07T10:04:12.600000+00:00,175.8,63.26,12336,5,5.489,0.0,0.0,0.0,39.155,88.2,95.1,35.99583,-119.540351,0,54.0
2026-03-07T10:04:12.650000+00:00,176.25,63.52,12357,5,5.137,0.0,0.0,0.0,39.051,88.2,95.1,35.995835,-119.54036,0,54.0
2026-03-07T10:04:12.700000+00:00,176.69,63.79,12378,5,4.784,0.0,0.0,0.0,38.946,88.2,95.1,35.995839,-119.54037,0,54.0
2026-03-07T10:04:12.750000+00:00,177.13,64.05,12398,5,4.431,0.0,0.0,0.0,38.84,88.2,95.2,35.995844,-119.540379,0,54.0
2026-03-07T10:04:12.800000+00:00,177.57,64.31,12419,5,4.078,0.0,0.0,0.0,38.733,88.2,95.2,35.995848,-119.540389,0,54.0
2026-03-07T10:04:12.850000+00:00,178.0,64.56,12439,5,3.724,0.0,0.0,0.0,38.625,88.2,95.2,35.995853,-119.540398,0,54.0
2026-03-07T10:04:12.900000+00:00,178.42,64.82,12460,5,3.371,0.0,0.0,0.0,38.515,88.2,95.2,35.995857,-119.540408,0,54.0
2026-03-07T10:04:12.950000+00:00,178.85,65.07,12480,5,3.016,0.0,0.0,0.0,38.404,88.3,95.2,35.995861,-119.540418,0,54.0
2026-03-07T10:04:13+00:00,179.26,65.32,12500,5,2.662,0.0,0.0,0.0,38.292,88.3,95.2,35.995866,-119.540427,0,54.0
2026-03-07T10:04:13.050000+00:00,179.68,65.56,12519,5,2.307,0.0,0.0,0.0,38.179,88.3,95.2,35.99587,-119.540437,0,54.0
2026-03-07T10:04:13.100000+00:00,180.09,65.81,12539,6,1.953,0.0,0.0,0.0,38.064,88.3,95.3,35.995875,-119.540447,0,54.0
2026-03-07T10:04:13.150000+00:00,180.5,66.05,12558,6,1.598,0.0,0.0,0.0,37.948,88.3,95.3,35.995879,-119.540456,0,54.0
2026-03-07T10:04:13.200000+00:00,180.9,66.29,12577,6,1.243,0.0,0.0,0.0,37.831,88.3,95.3,35.995883,-119.540466,0,54.0
2026-03-07T10:04:13.250000+00:00,181.3,66.53,12596,6,0.888,0.0,0.0,0.0,37.713,88.3,95.3,35.995887,-119.540476,0,54.0
2026-03-07T10:04:13.300000+00:00,181.69,66.76,12615,6,0.533,0.0,0.0,0.0,37.594,88.3,95.3,35.995892,-119.540485,0,54.0
2026-03-07T10:04:13.350000+00:00,182.08,66.99,12633,6,0.178,0.0,0.0,0.0,37.473,88.3,95.3,35.995896,-119.540495,0,54.0
2026-03-07T10:04:13.400000+00:00,182.47,67.22,12651,6,-0.178,0.0,0.0,0.0,37.351,88.3,95.3,35.9959,-119.540505,0,54.0
2026-03-07T10:04:13.450000+00:00,182.85,67.45,12669,6,-0.533,0.0,0.0,0.0,37.228,88.3,95.4,35.995904,-119.540515,0,54.0
2026-03-07T10:04:13.500000+00:00,183.22,67.68,12687,6,-0.888,0.0,0.0,0.0,37.104,88.4,95.4,35.995909,-119.540524,0,54.0
2026-03-07T10:04:13.550000+00:00,183.6,67.9,12705,6,-1.243,0.0,0.0,0.0,36.979,88.4,95.4,35.995913,-119.540534,0,54.0
2026-03-07T10:04:13.600000+00:00,183.96,68.12,12722,6,-1.598,0.0,0.0,0.0,36.852,88.4,95.4,35.995917,-119.540544,0,54.0
2026-03-07T10:04:13.650000+00:00,184.33,68.33,12740,6,-1.953,0.0,0.0,0.0,36.725,88.4,95.4,35.995921,-119.540554,0,54.0
2026-03-07T10:04:13.700000+00:00,184.69,68.55,12757,6,-2.307,0.0,0.0,0.0,36.596,88.4,95.4,35.995925,-119.540564,0,54.0
2026-03-07T10:04:13.750000+00:00,185.04,68.76,12773,6,-2.662,0.0,0.0,0.0,36.466,88.4,95.4,35.995929,-119.540574,0,54.0
2026-03-07T10:04:13.800000+00:00,185.39,68.97,12790,6,-3.016,0.0,0.0,0.0,36.335,88.4,95.5,35.995933,-119.540584,0,54.0
2026-03-07T10:04:13.850000+00:00,185.73,69.17,12806,6,-3.371,0.0,0.0,0.0,36.202,88.4,95.5,35.995937,-119.540593,0,54.0
2026-03-07T10:04:13.900000+00:00,186.08,69.37,12823,6,-3.724,0.0,0.0,0.0,36.069,88.4,95.5,35.995941,-119.540603,0,54.0
2026-03-07T10:04:13.950000+00:00,186.41,69.57,12838,6,-4.078,0.0,0.0,0.0,35.934,88.4,95.5,35.995945,-119.540613,0,54.0
2026-03-07T10:04:14+00:00,186.74,69.77,12854,6,-4.431,0.0,0.0,0.0,35.799,88.4,95.5,35.995949,-119.540623,0,54.0
2026-03-07T10:04:14.050000+00:00,187.07,69.97,12870,6,-4.784,0.0,0.0,0.0,35.662,88.5,95.5,35.995953,-119.540633,0,54.0
2026-03-07T10:04:14.100000+00:00,187.39,70.16,12885,6,-5.137,0.0,0.0,0.0,35.524,88.5,95.5,35.995957,-119.540643,0,54.0
2026-03-07T10:04:14.150000+00:00,187.71,70.35,12900,6,-5.489,0.0,0.0,0.0,35.384,88.5,95.6,35.995961,-119.540653,0,54.0
2026-03-07T10:04:14.200000+00:00,188.02,70.53,12915,6,-5.841,0.0,0.0,0.0,35.244,88.5,95.6,35.995965,-119.540663,0,54.0
2026-03-07T10:04:14.250000+00:00,188.33,70.72,12929,6,-6.193,0.0,0.0,0.0,35.103,88.5,95.6,35.995969,-119.540673,0,54.0
2026-03-07T10:04:14.300000+00:00,188.63,70.9,12944,6,-6.544,0.0,0.0,0.0,34.96,88.5,95.6,35.995973,-119.540683,0,54.0
2026-03-07T10:04:14.350000+00:00,188.93,71.07,12958,6,-6.895,0.0,0.0,0.0,34.817,88.5,95.6,35.995977,-119.540693,0,54.0
2026-03-07T10:04:14.400000+00:00,189.22,71.25,12972,6,-7.245,0.0,0.0,0.0,34.672,88.5,95.6,35.99598,-119.540703,0,54.0
2026-03-07T10:04:14.450000+00:00,189.51,71.42,12985,6,-7.594,0.0,0.0,0.0,34.526,88.5,95.6,35.995984,-119.540713,0,54.0
2026-03-07T10:04:14.500000+00:00,189.79,71.59,12999,6,-7.943,0.0,0.0,0.0,34.379,88.5,95.7,35.995988,-119.540724,0,54.0
2026-03-07T10:04:14.550000+00:00,190.07,71.75,13012,6,-8.292,0.0,0.0,0.0,34.231,88.5,95.7,35.995992,-119.540734,0,54.0
2026-03-07T10:04:14.600000+00:00,190.34,71.92,13025,6,-8.64,0.0,0.0,0.0,34.082,88.6,95.7,35.995995,-119.540744,0,54.0
2026-03-07T10:04:14.650000+00:00,190.61,72.07,13038,6,-8.987,0.0,0.0,0.0,33.932,88.6,95.7,35.995999,-119.540754,0,54.0
2026-03-07T10:04:14.700000+00:00,190.87,72.23,13050,6,-9.334,0.0,0.0,0.0,33.781,88.6,95.7,35.996003,-119.540764,0,54.0
2026-03-07T10:04:14.750000+00:00,191.13,72.38,13062,6,-9.679,0.0,0.0,0.0,33.628,88.6,95.7,35.996006,-119.540774,0,54.0
2026-03-07T10:04:14.800000+00:00,191.38,72.54,13074,6,-10.025,0.0,0.0,0.0,33.475,88.6,95.7,35.99601,-119.540784,0,54.0
2026-03-07T10:04:14.850000+00:00,191.63,72.68,13086,6,-10.369,0.0,0.0,0.0,33.32,88.6,95.8,35.996014,-119.540795,0,54.0
2026-03-07T10:04:14.900000+00:00,191.87,72.83,13097,6,-10.713,0.0,0.0,0.0,33.165,88.6,95.8,35.996017,-119.540805,0,54.0
2026-03-07T10:04:14.950000+00:00,192.11,72.97,13109,6,-11.056,0.0,0.0,0.0,33.008,88.6,95.8,35.996021,-119.540815,0,54.0
2026-03-07T10:04:15+00:00,192.34,73.11,13120,6,-11.398,0.0,0.0,0.0,32.851,88.6,95.8,35.996024,-119.540825,0,54.0
2026-03-07T10:04:15.050000+00:00,192.57,73.24,13130,6,-11.74,0.0,0.0,0.0,32.692,88.6,95.8,35.996028,-119.540836,0,54.0
2026-03-07T10:04:15.100000+00:00,192.79,73.37,13141,6,-12.08,0.0,0.0,0.0,32.532,88.6,95.8,35.996031,-119.540846,0,54.0
2026-03-07T10:04:15.150000+00:00,193.01,73.5,13151,6,-12.42,0.0,0.0,0.0,32.371,88.7,95.8,35.996035,-119.540856,0,54.0
2026-03-07T10:04:15.200000+00:00,193.22,73.63,13161,6,-12.759,0.0,0.0,0.0,32.21,88.7,95.9,35.996038,-119.540866,0,54.0
2026-03-07T10:04:15.250000+00:00,193.42,73.75,13171,6,-13.097,0.0,0.0,0.0,32.047,88.7,95.9,35.996042,-119.540877,0,54.0
2026-03-07T10:04:15.300000+00:00,193.62,73.87,13180,6,-13.434,0.0,0.0,0.0,31.883,88.7,95.9,35.996045,-119.540887,0,54.0
2026-03-07T10:04:15.350000+00:00,193.82,73.99,13190,6,-13.77,0.0,0.0,0.0,31.718,88.7,95.9,35.996049,-119.540897,0,54.0
2026-03-07T10:04:15.400000+00:00,194.01,74.1,13199,6,-14.105,0.0,0.0,0.0,31.552,88.7,95.9,35.996052,-119.540908,0,54.0
2026-03-07T10:04:15.450000+00:00,194.19,74.21,13207,6,-14.439,0.0,0.0,0.0,31.385,88.7,95.9,35.996055,-119.540918,0,54.0
2026-03-07T10:04:15.500000+00:00,194.37,74.32,13216,6,-14.772,0.0,0.0,0.0,31.218,88.7,95.9,35.996059,-119.540928,0,54.0
2026-03-07T10:04:15.550000+00:00,194.55,74.42,13224,6,-15.104,0.0,0.0,0.0,31.049,88.7,96.0,35.996062,-119.540939,0,54.0
2026-03-07T10:04:15.600000+00:00,194.72,74.52,13232,6,-15.435,0.0,0.0,0.0,30.879,88.7,96.0,35.996065,-119.540949,0,54.0
2026-03-07T10:04:15.650000+00:00,194.88,74.62,13240,6,-15.765,0.0,0.0,0.0,30.708,88.7,96.0,35.996069,-119.54096,0,54.0
2026-03-07T10:04:15.700000+00:00,195.04,74.71,13247,6,-16.093,0.0,0.0,0.0,30.536,88.8,96.0,35.996072,-119.54097,0,54.0
2026-03-07T10:04:15.750000+00:00,195.19,74.8,13255,6,-16.421,0.0,0.0,0.0,30.363,88.8,96.0,35.996075,-119.54098,0,54.0
2026-03-07T10:04:15.800000+00:00,195.33,74.89,13262,6,-16.747,0.0,0.0,0.0,30.19,88.8,96.0,35.996078,-119.540991,0,54.0
2026-03-07T10:04:15.850000+00:00,195.48,74.97,13268,6,-17.072,0.0,0.0,0.0,30.015,88.8,96.0,35.996081,-119.541001,0,54.0
2026-03-07T10:04:15.900000+00:00,195.61,75.05,13275,6,-17.396,0.0,0.0,0.0,29.839,88.8,96.1,35.996085,-119.541012,0,54.0
2026-03-07T10:04:15.950000+00:00,195.74,75.13,13281,6,-17.719,0.0,0.0,0.0,29.663,88.8,96.1,35.996088,-119.541022,0,54.0
2026-03-07T10:04:16+00:00,195.87,75.21,13287,6,-18.04,0.0,0.0,0.0,29.485,88.8,96.1,35.996091,-119.541033,0,54.0
2026-03-07T10:04:16.050000+00:00,195.99,75.28,13292,6,-18.36,0.0,0.0,0.0,29.307,88.8,96.1,35.996094,-119.541043,0,54.0
2026-03-07T10:04:16.100000+00:00,196.1,75.34,13298,6,-18.679,0.0,0.0,0.0,29.127,88.8,96.1,35.996097,-119.541054,0,54.0
2026-03-07T10:04:16.150000+00:00,196.21,75.41,13303,6,-18.996,0.0,0.0,0.0,28.947,88.8,96.1,35.9961,-119.541064,0,54.0
2026-03-07T10:04:16.200000+00:00,196.31,75.47,13308,6,-19.312,0.0,0.0,0.0,28.766,88.8,96.1,35.996103,-119.541075,0,54.0
2026-03-07T10:04:16.250000+00:00,196.41,75.53,13312,6,-19.627,0.0,0.0,0.0,28.584,88.8,96.2,35.996106,-119.541085,0,54.0
2026-03-07T10:04:16.300000+00:00,196.5,75.58,13317,6,-19.94,0.0,0.0,0.0,28.401,88.9,96.2,35.996109,-119.541096,0,54.0
2026-03-07T10:04:16.350000+00:00,196.58,75.63,13321,6,-20.252,0.0,0.0,0.0,28.217,88.9,96.2,35.996112,-119.541106,0,54.0
2026-03-07T10:04:16.400000+00:00,196.66,75.68,13325,6,-20.563,0.0,0.0,0.0,28.032,88.9,96.2,35.996115,-119.541117,0,54.0
2026-03-07T10:04:16.450000+00:00,196.74,75.73,13328,6,-20.872,0.0,0.0,0.0,27.846,88.9,96.2,35.996118,-119.541128,0,54.0
2026-03-07T10:04:16.500000+00:00,196.81,75.77,13331,6,-21.179,0.0,0.0,0.0,27.659,88.9,96.2,35.996121,-119.541138,0,54.0
2026-03-07T10:04:16.550000+00:00,196.87,75.8,13334,6,-21.485,0.0,0.0,0.0,27.472,88.9,96.2,35.996124,-119.541149,0,54.0
2026-03-07T10:04:16.600000+00:00,196.93,75.84,13337,6,-21.79,0.0,0.0,0.0,27.284,88.9,96.3,35.996126,-119.541159,0,54.0
2026-03-07T10:04:16.650000+00:00,196.98,75.87,13340,6,-22.092,0.0,0.0,0.0,27.094,88.9,96.3,35.996129,-119.54117,0,54.0
2026-03-07T10:04:16.700000+00:00,197.03,75.9,13342,6,-22.394,0.0,0.0,0.0,26.904,88.9,96.3,35.996132,-119.541181,0,54.0
2026-03-07T10:04:16.750000+00:00,197.07,75.92,13344,6,-22.693,0.0,0.0,0.0,26.713,88.9,96.3,35.996135,-119.541191,0,54.0
2026-03-07T10:04:16.800000+00:00,197.11,75.94,13346,6,-22.991,0.0,0.0,0.0,26.521,88.9,96.3,35.996138,-119.541202,0,54.0
2026-03-07T10:04:16.850000+00:00,197.14,75.96,13347,6,-23.288,0.0,0.0,0.0,26.329,89.0,96.3,35.99614,-119.541213,0,54.0
2026-03-07T10:04:16.900000+00:00,197.16,75.98,13348,6,-23.583,0.0,0.0,0.0,26.135,89.0,96.3,35.996143,-119.541223,0,54.0
2026-03-07T10:04:16.950000+00:00,197.18,75.99,13349,6,-23.876,0.0,0.0,0.0,25.941,89.0,96.4,35.996146,-119.541234,0,54.0
2026-03-07T10:04:17+00:00,197.19,75.99,13350,6,-24.167,0.0,0.0,0.0,25.746,89.0,96.4,35.996148,-119.541245,0,54.0
2026-03-07T10:04:17.050000+00:00,197.2,76.0,13350,6,-24.457,0.0,0.0,0.0,25.55,89.0,96.4,35.996151,-119.541255,0,54.0
2026-03-07T10:04:17.100000+00:00,197.2,76.0,13350,6,-24.744,0.0,0.0,0.0,25.353,89.0,96.4,35.996154,-119.541266,0,54.0
2026-03-07T10:04:17.150000+00:00,197.2,76.0,13350,6,-25.031,0.0,0.0,0.0,25.155,89.0,96.4,35.996156,-119.541277,0,54.0
2026-03-07T10:04:17.200000+00:00,197.19,75.99,13349,6,-25.315,0.0,0.0,0.0,24.957,89.0,96.4,35.996159,-119.541288,0,54.0
2026-03-07T10:04:17.250000+00:00,197.17,75.98,13349,6,-25.597,0.0,0.0,0.0,24.758,89.0,96.4,35.996161,-119.541298,0,54.0
2026-03-07T10:04:17.300000+00:00,197.15,75.97,13348,6,-25.878,0.0,0.0,0.0,24.558,89.0,96.5,35.996164,-119.541309,0,54.0
2026-03-07T10:04:17.350000+00:00,197.12,75.95,13346,6,-26.157,0.0,0.0,0.0,24.357,89.0,96.5,35.996166,-119.54132,0,54.0
2026-03-07T10:04:17.400000+00:00,197.09,75.94,13345,6,-26.434,0.0,0.0,0.0,24.155,89.1,96.5,35.996169,-119.541331,0,54.0
2026-03-07T10:04:17.450000+00:00,197.05,75.91,13343,6,-26.709,0.0,0.0,0.0,23.953,89.1,96.5,35.996171,-119.541341,0,54.0
2026-03-07T10:04:17.500000+00:00,197.01,75.89,13341,6,-26.982,0.0,0.0,0.0,23.75,89.1,96.5,35.996174,-119.541352,0,54.0
2026-03-07T10:04:17.550000+00:00,196.96,75.86,13339,6,-27.253,0.0,0.0,0.0,23.546,89.1,96.5,35.996176,-119.541363,0,54.0
2026-03-07T10:04:17.600000+00:00,196.91,75.83,13336,6,-27.522,0.0,0.0,0.0,23.342,89.1,96.5,35.996179,-119.541374,0,54.0
2026-03-07T10:04:17.650000+00:00,196.85,75.79,13333,6,-27.79,0.0,0.0,0.0,23.136,89.1,96.6,35.996181,-119.541385,0,54.0
2026-03-07T10:04:17.700000+00:00,196.78,75.75,13330,6,-28.055,0.0,0.0,0.0,22.93,89.1,96.6,35.996183,-119.541395,0,54.0
2026-03-07T10:04:17.750000+00:00,196.71,75.71,13327,6,-28.318,0.0,0.0,0.0,22.724,89.1,96.6,35.996186,-119.541406,0,54.0
2026-03-07T10:04:17.800000+00:00,196.63,75.66,13323,6,-28.58,0.0,0.0,0.0,22.516,89.1,96.6,35.996188,-119.541417,0,54.0
2026-03-07T10:04:17.850000+00:00,196.55,75.61,13319,6,-28.839,0.0,0.0,0.0,22.308,89.1,96.6,35.99619,-119.541428,0,54.0
2026-03-07T10:04:17.900000+00:00,196.46,75.56,13315,6,-29.096,0.0,0.0,0.0,22.099,89.1,96.6,35.996193,-119.541439,0,54.0
2026-03-07T10:04:17.950000+00:00,196.37,75.5,13311,6,-29.351,0.0,0.0,0.0,21.889,89.2,96.6,35.996195,-119.54145,0,54.0
2026-03-07T10:04:18+00:00,196.27,75.45,13306,6,-29.604,0.0,0.0,0.0,21.679,89.2,96.7,35.996197,-119.541461,0,54.0
2026-03-07T10:04:18.050000+00:00,196.16,75.38,13301,6,-29.855,0.0,0.0,0.0,21.468,89.2,96.7,35.996199,-119.541472,0,54.0
2026-03-07T10:04:18.100000+00:00,196.05,75.32,13296,6,-30.104,0.0,0.0,0.0,21.256,89.2,96.7,35.996201,-119.541482,0,54.0
2026-03-07T10:04:18.150000+00:00,195.94,75.25,13290,6,-30.35,0.0,0.0,0.0,21.044,89.2,96.7,35.996203,-119.541493,0,54.0
2026-03-07T10:04:18.200000+00:00,195.82,75.18,13284,6,-30.595,0.0,0.0,0.0,20.831,89.2,96.7,35.996206,-119.541504,0,54.0
2026-03-07T10:04:18.250000+00:00,195.69,75.1,13278,6,-30.837,0.0,0.0,0.0,20.617,89.2,96.7,35.996208,-119.541515,0,54.0
2026-03-07T10:04:18.300000+00:00,195.56,75.02,13272,6,-31.077,0.0,0.0,0.0,20.403,89.2,96.7,35.99621,-119.541526,0,54.0
2026-03-07T10:04:18.350000+00:00,195.42,74.94,13266,6,-31.315,0.0,0.0,0.0,20.188,89.2,96.8,35.996212,-119.541537,0,54.0
2026-03-07T10:04:18.400000+00:00,195.28,74.85,13259,6,-31.55,0.0,0.0,0.0,19.972,89.2,96.8,35.996214,-119.541548,0,54.0
2026-03-07T10:04:18.450000+00:00,195.13,74.77,13252,6,-31.784,0.0,0.0,0.0,19.756,89.2,96.8,35.996216,-119.541559,0,54.0
2026-03-07T10:04:18.500000+00:00,194.97,74.67,13244,6,-32.015,0.0,0.0,0.0,19.539,89.3,96.8,35.996218,-119.54157,0,54.0
2026-03-07T10:04:18.550000+00:00,194.81,74.58,13237,6,-32.244,0.0,0.0,0.0,19.322,89.3,96.8,35.99622,-119.541581,0,54.0
2026-03-07T10:04:18.600000+00:00,194.65,74.48,13229,6,-32.47,0.0,0.0,0.0,19.103,89.3,96.8,35.996222,-119.541592,0,54.0
2026-03-07T10:04:18.650000+00:00,194.48,74.38,13221,6,-32.694,0.0,0.0,0.0,18.885,89.3,96.8,35.996224,-119.541603,0,54.0
2026-03-07T10:04:18.700000+00:00,194.3,74.27,13213,6,-32.916,0.0,0.0,0.0,18.665,89.3,96.9,35.996225,-119.541614,0,54.0
2026-03-07T10:04:18.750000+00:00,194.12,74.17,13204,6,-33.135,0.0,0.0,0.0,18.445,89.3,96.9,35.996227,-119.541625,0,54.0
2026-03-07T10:04:18.800000+00:00,193.93,74.05,13195,6,-33.352,0.0,0.0,0.0,18.225,89.3,96.9,35.996229,-119.541636,0,54.0
2026-03-07T10:04:18.850000+00:00,193.74,73.94,13186,6,-33.567,0.0,0.0,0.0,18.004,89.3,96.9,35.996231,-119.541647,0,54.0
2026-03-07T10:04:18.900000+00:00,193.54,73.82,13177,6,-33.779,0.0,0.0,0.0,17.782,89.3,96.9,35.996233,-119.541658,0,54.0
2026-03-07T10:04:18.950000+00:00,193.34,73.7,13167,6,-33.989,0.0,0.0,0.0,17.56,89.3,96.9,35.996235,-119.541669,0,54.0
2026-03-07T10:04:19+00:00,193.13,73.58,13157,6,-34.197,0.0,0.0,0.0,17.337,89.3,96.9,35.996236,-119.54168,0,54.0
2026-03-07T10:04:19.050000+00:00,192.92,73.45,13147,6,-34.402,0.0,0.0,0.0,17.114,89.4,97.0,35.996238,-119.541691,0,54.0
2026-03-07T10:04:19.100000+00:00,192.7,73.32,13137,6,-34.604,0.0,0.0,0.0,16.89,89.4,97.0,35.99624,-119.541702,0,54.0
2026-03-07T10:04:19.150000+00:00,192.48,73.19,13126,6,-34.804,0.0,0.0,0.0,16.665,89.4,97.0,35.996241,-119.541713,0,54.0
2026-03-07T10:04:19.200000+00:00,192.25,73.05,13115,6,-35.002,0.0,0.0,0.0,16.44,89.4,97.0,35.996243,-119.541724,0,54.0
2026-03-07T10:04:19.250000+00:00,192.02,72.91,13104,6,-35.197,0.0,0.0,0.0,16.215,89.4,97.0,35.996245,-119.541735,0,54.0
2026-03-07T10:04:19.300000+00:00,191.78,72.77,13093,6,-35.389,0.0,0.0,0.0,15.989,89.4,97.0,35.996246,-119.541746,0,54.0
2026-03-07T10:04:19.350000+00:00,191.53,72.62,13081,6,-35.579,0.0,0.0,0.0,15.762,89.4,97.0,35.996248,-119.541757,0,54.0
2026-03-07T10:04:19.400000+00:00,191.28,72.48,13069,6,-35.767,0.0,0.0,0.0,15.535,89.4,97.1,35.996249,-119.541768,0,54.0
2026-03-07T10:04:19.450000+00:00,191.03,72.32,13057,6,-35.952,0.0,0.0,0.0,15.308,89.4,97.1,35.996251,-119.54178,0,54.0
2026-03-07T10:04:19.500000+00:00,190.77,72.17,13045,6,-36.134,0.0,0.0,0.0,15.08,89.4,97.1,35.996252,-119.541791,0,54.0
2026-03-07T10:04:19.550000+00:00,190.5,72.01,13032,6,-36.314,0.0,0.0,0.0,14.852,89.4,97.1,35.996254,-119.541802,0,54.0
2026-03-07T10:04:19.600000+00:00,190.23,71.85,13020,6,-36.491,0.0,0.0,0.0,14.623,89.5,97.1,35.996255,-119.541813,0,54.0
2026-03-07T10:04:19.650000+00:00,189.96,71.69,13007,6,-36.665,0.0,0.0,0.0,14.393,89.5,97.1,35.996257,-119.541824,0,54.0
2026-03-07T10:04:19.700000+00:00,189.68,71.52,12993,6,-36.837,0.0,0.0,0.0,14.163,89.5,97.1,35.996258,-119.541835,0,54.0
