Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:05:06.300000+00:00,139.66,41.98,10703,4,-37.957,0.0,0.0,0.0,8.92,90.0,98.0,35.996283,-119.542927,0,41.98
2026-03-07T10:05:06.350000+00:00,139.16,41.69,10680,4,-37.863,0.0,0.0,0.0,9.12,90.0,98.0,35.996282,-119.542937,0,41.69
2026-03-07T10:05:06.400000+00:00,138.66,41.4,10656,4,-37.767,0.0,0.0,0.0,9.321,90.0,98.0,35.996281,-119.542947,0,41.4
2026-03-07T10:05:06.450000+00:00,138.16,41.11,10632,4,-37.67,0.0,0.0,0.0,9.521,90.0,98.0,35.99628,-119.542956,0,41.11
2026-03-07T10:05:06.500000+00:00,137.66,40.82,10608,4,-37.57,0.0,0.0,0.0,9.721,90.0,98.0,35.99628,-119.542966,0,40.82
2026-03-07T10:05:06.550000+00:00,137.16,40.53,10584,4,-37.468,0.0,0.0,0.0,9.921,90.0,98.0,35.996279,-119.542976,0,40.53
2026-03-07T10:05:06.600000+00:00,136.66,40.24,10560,4,-37.365,0.0,0.0,0.0,10.12,90.0,98.0,35.996278,-119.542986,0,40.24
2026-03-07T10:05:06.650000+00:00,136.16,39.95,10536,4,-37.259,0.0,0.0,0.0,10.32,90.0,98.0,35.996277,-119.542995,0,39.95
2026-03-07T10:05:06.700000+00:00,135.66,39.66,10512,4,-37.151,0.0,0.0,0.0,10.519,90.0,98.0,35.996276,-119.543005,0,39.66
2026-03-07T10:05:06.750000+00:00,135.16,39.36,10487,4,-37.041,0.0,0.0,0.0,10.717,90.0,98.0,35.996275,-119.543015,0,39.36
2026-03-07T10:05:06.800000+00:00,134.65,39.07,10463,4,-36.929,0.0,0.0,0.0,10.916,90.0,98.0,35.996274,-119.543024,0,39.07
2026-03-07T10:05:06.850000+00:00,134.15,38.78,10439,4,-36.816,0.0,0.0,0.0,11.114,90.0,98.0,35.996273,-119.543034,0,38.78
2026-03-07T10:05:06.900000+00:00,133.65,38.49,10415,4,-36.7,0.0,0.0,0.0,11.312,90.0,98.0,35.996272,-119.543044,0,38.49
2026-03-07T10:05:06.950000+00:00,133.14,38.19,10391,4,-36.582,0.0,0.0,0.0,11.51,90.0,98.0,35.996271,-119.543053,0,38.19
2026-03-07T10:05:07+00:00,132.64,37.9,10367,4,-36.462,0.0,0.0,0.0,11.707,90.0,98.0,35.99627,-119.543063,0,37.9
2026-03-07T10:05:07.050000+00:00,132.14,37.61,10343,4,-36.341,0.0,0.0,0.0,11.904,90.0,98.0,35.996269,-119.543073,0,37.61
2026-03-07T10:05:07.100000+00:00,131.63,37.31,10318,4,-36.217,0.0,0.0,0.0,12.101,90.0,98.0,35.996268,-119.543082,0,37.31
2026-03-07T10:05:07.150000+00:00,131.13,37.02,10294,4,-36.092,0.0,0.0,0.0,12.298,90.0,98.0,35.996267,-119.543092,0,37.02
2026-03-07T10:05:07.200000+00:00,130.62,36.73,10270,4,-35.964,0.0,0.0,0.0,12.494,90.0,98.0,35.996266,-119.543102,0,36.73
2026-03-07T10:05:07.250000+00:00,130.12,36.43,10246,4,-35.835,0.0,0.0,0.0,12.69,90.0,98.0,35.996265,-119.543111,0,36.43
2026-03-07T10:05:07.300000+00:00,129.61,36.14,10222,4,-35.703,0.0,0.0,0.0,12.886,90.0,98.0,35.996264,-119.543121,0,36.14
2026-03-07T10:05:07.350000+00:00,129.11,35.85,10197,4,-35.57,0.0,0.0,0.0,13.081,90.0,98.0,35.996262,-119.543131,0,35.85
2026-03-07T10:05:07.400000+00:00,128.61,35.55,10173,4,-35.435,0.0,0.0,0.0,13.276,90.0,98.0,35.996261,-119.54314,0,35.55
2026-03-07T10:05:07.450000+00:00,128.1,35.26,10149,4,-35.298,0.0,0.0,0.0,13.471,90.0,98.0,35.99626,-119.54315,0,35.26
2026-03-07T10:05:07.500000+00:00,127.6,34.97,10125,4,-35.159,0.0,0.0,0.0,13.665,90.0,98.0,35.996259,-119.54316,0,34.97
2026-03-07T10:05:07.550000+00:00,127.09,34.67,10100,4,-35.018,0.0,0.0,0.0,13.86,90.0,98.0,35.996258,-119.543169,0,34.67
2026-03-07T10:05:07.600000+00:00,126.59,34.38,10076,4,-34.875,0.0,0.0,0.0,14.053,90.0,98.0,35.996256,-119.543179,0,34.38
2026-03-07T10:05:07.650000+00:00,126.09,34.09,10052,4,-34.73,0.0,0.0,0.0,14.247,90.0,98.0,35.996255,-119.543189,0,34.09
2026-03-07T10:05:07.700000+00:00,125.58,33.79,10028,4,-34.584,0.0,0.0,0.0,14.44,90.0,98.0,35.996254,-119.543198,0,33.79
2026-03-07T10:05:07.750000+00:00,125.08,33.5,10004,4,-34.435,0.0,0.0,0.0,14.633,90.0,98.0,35.996253,-119.543208,0,33.5
2026-03-07T10:05:07.800000+00:00,124.58,33.21,9980,4,-34.285,0.0,0.0,0.0,14.825,90.0,98.0,35.996251,-119.543218,0,33.21
2026-03-07T10:05:07.850000+00:00,124.07,32.91,9955,4,-34.133,0.0,0.0,0.0,15.017,90.0,98.0,35.99625,-119.543227,0,32.91
2026-03-07T10:05:07.900000+00:00,123.57,32.62,9931,4,-33.979,0.0,0.0,0.0,15.209,90.0,98.0,35.996249,-119.543237,0,32.62
2026-03-07T10:05:07.950000+00:00,123.07,32.33,9907,4,-33.823,0.0,0.0,0.0,15.4,90.0,98.0,35.996247,-119.543246,0,32.33
2026-03-07T10:05:08+00:00,122.57,32.04,9883,4,-33.666,0.0,0.0,0.0,15.591,90.0,98.0,35.996246,-119.543256,0,32.04
2026-03-07T10:05:08.050000+00:00,122.07,31.75,9859,4,-33.506,0.0,0.0,0.0,15.782,90.0,98.0,35.996245,-119.543266,0,31.75
2026-03-07T10:05:08.100000+00:00,121.56,31.46,9835,4,-33.345,0.0,0.0,0.0,15.972,90.0,98.0,35.996243,-119.543275,0,31.46
2026-03-07T10:05:08.150000+00:00,121.06,31.16,9811,4,-33.182,0.0,0.0,0.0,16.162,90.0,98.0,35.996242,-119.543285,0,31.16
2026-03-07T10:05:08.200000+00:00,120.56,30.87,9787,4,-33.017,0.0,0.0,0.0,16.351,90.0,98.0,35.99624,-119.543294,0,30.87
2026-03-07T10:05:08.250000+00:00,120.07,30.58,9763,4,-32.851,0.0,0.0,0.0,16.54,90.0,98.0,35.996239,-119.543304,0,30.58
2026-03-07T10:05:08.300000+00:00,119.57,30.29,9739,4,-32.682,0.0,0.0,0.0,16.729,90.0,98.0,35.996237,-119.543314,0,30.29
2026-03-07T10:05:08.350000+00:00,119.07,30.0,9715,4,-32.512,0.0,0.0,0.0,16.917,90.0,98.0,35.996236,-119.543323,0,30.0
2026-03-07T10:05:08.400000+00:00,118.57,29.71,9691,4,-32.341,0.0,0.0,0.0,17.105,90.0,98.0,35.996234,-119.543333,0,29.71
2026-03-07T10:05:08.450000+00:00,118.08,29.43,9668,4,-32.167,0.0,0.0,0.0,17.292,90.0,98.0,35.996233,-119.543342,0,29.43
2026-03-07T10:05:08.500000+00:00,117.58,29.14,9644,4,-31.992,0.0,0.0,0.0,17.479,90.0,98.0,35.996231,-119.543352,0,29.14
2026-03-07T10:05:08.550000+00:00,117.09,28.85,9620,4,-31.815,0.0,0.0,0.0,17.666,90.0,98.0,35.99623,-119.543361,0,28.85
2026-03-07T10:05:08.600000+00:00,116.59,28.56,9596,4,-31.636,0.0,0.0,0.0,17.852,90.0,98.0,35.996228,-119.543371,0,28.56
2026-03-07T10:05:08.650000+00:00,116.1,28.28,9573,4,-31.455,0.0,0.0,0.0,18.038,90.0,98.0,35.996226,-119.543381,0,28.28
2026-03-07T10:05:08.700000+00:00,115.61,27.99,9549,4,-31.273,0.0,0.0,0.0,18.223,90.0,98.0,35.996225,-119.54339,0,27.99
2026-03-07T10:05:08.750000+00:00,115.12,27.7,9526,4,-31.089,0.0,0.0,0.0,18.408,90.0,98.0,35.996223,-119.5434,0,27.7
2026-03-07T10:05:08.800000+00:00,114.62,27.42,9502,4,-30.904,0.0,0.0,0.0,18.592,90.0,98.0,35.996221,-119.543409,0,27.42
2026-03-07T10:05:08.850000+00:00,114.14,27.13,9478,4,-30.717,0.0,0.0,0.0,18.776,90.0,98.0,35.99622,-119.543419,0,27.13
2026-03-07T10:05:08.900000+00:00,113.65,26.85,9455,4,-30.528,0.0,0.0,0.0,18.96,90.0,98.0,35.996218,-119.543428,0,26.85
2026-03-07T10:05:08.950000+00:00,113.16,26.57,9432,4,-30.337,0.0,0.0,0.0,19.143,90.0,98.0,35.996216,-119.543438,0,26.57
2026-03-07T10:05:09+00:00,112.67,26.28,9408,4,-30.145,0.0,0.0,0.0,19.326,90.0,98.0,35.996215,-119.543447,0,26.28
2026-03-07T10:05:09.050000+00:00,112.19,26.0,9385,4,-29.952,0.0,0.0,0.0,19.508,90.0,98.0,35.996213,-119.543457,0,26.0
2026-03-07T10:05:09.100000+00:00,111.7,25.72,9362,4,-29.756,0.0,0.0,0.0,19.69,90.0,98.0,35.996211,-119.543466,0,25.72
2026-03-07T10:05:09.150000+00:00,111.22,25.44,9339,4,-29.559,0.0,0.0,0.0,19.871,90.0,98.0,35.996209,-119.543476,0,25.44
2026-03-07T10:05:09.200000+00:00,110.74,25.16,9316,4,-29.361,0.0,0.0,0.0,20.052,90.0,98.0,35.996208,-119.543485,0,25.16
2026-03-07T10:05:09.250000+00:00,110.26,24.88,9292,4,-29.161,0.0,0.0,0.0,20.232,90.0,98.0,35.996206,-119.543495,0,24.88
2026-03-07T10:05:09.300000+00:00,109.78,24.6,9269,4,-28.959,0.0,0.0,0.0,20.412,90.0,98.0,35.996204,-119.543504,0,24.6
2026-03-07T10:05:09.350000+00:00,109.3,24.32,9247,4,-28.756,0.0,0.0,0.0,20.591,90.0,98.0,35.996202,-119.543514,0,24.32
2026-03-07T10:05:09.400000+00:00,108.83,24.04,9224,4,-28.551,0.0,0.0,0.0,20.77,90.0,98.0,35.9962,-119.543523,0,24.04
2026-03-07T10:05:09.450000+00:00,108.35,23.77,9201,4,-28.345,0.0,0.0,0.0,20.948,90.0,98.0,35.996198,-119.543533,0,23.77
2026-03-07T10:05:09.500000+00:00,107.88,23.49,9178,4,-28.137,0.0,0.0,0.0,21.126,90.0,98.0,35.996196,-119.543542,0,23.49
2026-03-07T10:05:09.550000+00:00,107.4,23.22,9155,4,-27.928,0.0,0.0,0.0,21.303,90.0,98.0,35.996195,-119.543551,0,23.22
2026-03-07T10:05:09.600000+00:00,106.93,22.94,9133,4,-27.717,0.0,0.0,0.0,21.48,90.0,98.0,35.996193,-119.543561,0,22.94
2026-03-07T10:05:09.650000+00:00,106.46,22.67,9110,4,-27.504,0.0,0.0,0.0,21.656,90.0,98.0,35.996191,-119.54357,0,22.67
2026-03-07T10:05:09.700000+00:00,106.0,22.4,9088,4,-27.29,0.0,0.0,0.0,21.832,90.0,98.0,35.996189,-119.54358,0,22.4
2026-03-07T10:05:09.750000+00:00,105.53,22.13,9065,4,-27.075,0.0,0.0,0.0,22.007,90.0,98.0,35.996187,-119.543589,0,22.13
2026-03-07T10:05:09.800000+00:00,105.07,21.86,9043,4,-26.858,0.0,0.0,0.0,22.182,90.0,98.0,35.996185,-119.543599,0,21.86
2026-03-07T10:05:09.850000+00:00,104.6,21.59,9021,4,-26.64,0.0,0.0,0.0,22.356,90.0,98.0,35.996183,-119.543608,0,21.59
2026-03-07T10:05:09.900000+00:00,104.14,21.32,8999,4,-26.421,0.0,0.0,0.0,22.53,90.0,98.0,35.996181,-119.543617,0,21.32
2026-03-07T10:05:09.950000+00:00,103.68,21.05,8977,4,-26.199,0.0,0.0,0.0,22.703,90.0,98.0,35.996179,-119.543627,0,21.05
2026-03-07T10:05:10+00:00,103.22,20.78,8955,4,-25.977,0.0,0.0,0.0,22.876,90.0,98.0,35.996176,-119.543636,0,20.78
2026-03-07T10:05:10.050000+00:00,102.77,20.52,8933,4,-25.753,0.0,0.0,0.0,23.048,90.0,98.0,35.996174,-119.543645,0,20.52
2026-03-07T10:05:10.100000+00:00,102.31,20.25,8911,4,-25.528,0.0,0.0,0.0,23.219,90.0,98.0,35.996172,-119.543655,0,20.25
2026-03-07T10:05:10.150000+00:00,101.86,19.99,8889,4,-25.301,0.0,0.0,0.0,23.39,90.0,98.0,35.99617,-119.543664,0,19.99
2026-03-07T10:05:10.200000+00:00,101.41,19.73,8868,4,-25.073,0.0,0.0,0.0,23.56,90.0,98.0,35.996168,-119.543674,0,19.73
2026-03-07T10:05:10.250000+00:00,100.96,19.47,8846,4,-24.844,0.0,0.0,0.0,23.73,90.0,98.0,35.996166,-119.543683,0,19.47
2026-03-07T10:05:10.300000+00:00,100.51,19.21,8825,4,-24.613,0.0,0.0,0.0,23.899,90.0,98.0,35.996164,-119.543692,0,19.21
2026-03-07T10:05:10.350000+00:00,100.07,18.95,8803,4,-24.381,0.0,0.0,0.0,24.068,90.0,98.0,35.996161,-119.543702,0,18.95
2026-03-07T10:05:10.400000+00:00,99.62,18.69,8782,3,-24.148,0.0,0.0,0.0,24.236,90.0,98.0,35.996159,-119.543711,0,18.69
2026-03-07T10:05:10.450000+00:00,99.18,18.43,8761,3,-23.913,0.0,0.0,0.0,24.404,90.0,98.0,35.996157,-119.54372,0,18.43
2026-03-07T10:05:10.500000+00:00,98.74,18.18,8740,3,-23.677,0.0,0.0,0.0,24.57,90.0,98.0,35.996155,-119.54373,0,18.18
2026-03-07T10:05:10.550000+00:00,98.31,17.92,8719,3,-23.44,0.0,0.0,0.001,24.737,90.0,98.0,35.996152,-119.543739,0,17.92
2026-03-07T10:05:10.600000+00:00,97.87,17.67,8698,3,-23.202,0.0,0.0,0.014,24.903,90.0,98.0,35.99615,-119.543748,0,17.67
2026-03-07T10:05:10.650000+00:00,97.44,17.42,8677,3,-22.962,0.0,0.0,0.042,25.068,90.0,98.0,35.996148,-119.543757,0,17.42
2026-03-07T10:05:10.700000+00:00,97.01,17.17,8656,3,-22.721,0.0,0.0,0.087,25.232,90.0,98.0,35.996146,-119.543767,0,17.17
2026-03-07T10:05:10.750000+00:00,96.58,16.92,8636,3,-22.479,0.0,0.0,0.148,25.396,90.0,98.0,35.996143,-119.543776,0,16.92
2026-03-07T10:05:10.800000+00:00,96.15,16.67,8615,3,-22.236,0.0,0.0,0.225,25.559,90.0,98.0,35.996141,-119.543785,0,16.67
2026-03-07T10:05:10.850000+00:00,95.73,16.42,8595,3,-21.991,0.0,0.0,0.318,25.722,90.0,98.0,35.996139,-119.543795,0,16.42
2026-03-07T10:05:10.900000+00:00,95.31,16.18,8575,3,-21.745,0.0,0.0,0.426,25.884,90.0,98.0,35.996136,-119.543804,0,16.18
2026-03-07T10:05:10.950000+00:00,94.89,15.93,8554,3,-21.498,0.0,0.0,0.551,26.046,90.0,98.0,35.996134,-119.543813,0,15.93
2026-03-07T10:05:11+00:00,94.47,15.69,8534,3,-21.25,0.0,0.0,0.691,26.207,90.0,98.0,35.996131,-119.543822,0,15.69
2026-03-07T10:05:11.050000+00:00,94.05,15.45,8515,3,-21.001,0.0,0.0,0.848,26.367,90.0,98.0,35.996129,-119.543831,0,15.45
2026-03-07T10:05:11.100000+00:00,93.64,15.21,8495,3,-20.751,0.0,0.0,1.02,26.526,90.0,98.0,35.996126,-119.543841,0,15.21
2026-03-07T10:05:11.150000+00:00,93.23,14.97,8475,3,-20.499,0.0,0.0,1.207,26.685,90.0,98.0,35.996124,-119.54385,0,14.97
2026-03-07T10:05:11.200000+00:00,92.82,14.73,8455,3,-20.247,0.0,0.0,1.411,26.844,90.0,98.0,35.996122,-119.543859,0,14.73
2026-03-07T10:05:11.250000+00:00,92.41,14.5,8436,3,-19.993,0.0,0.0,1.63,27.001,90.0,98.0,35.996119,-119.543868,0,14.5
2026-03-07T10:05:11.300000+00:00,92.01,14.26,8417,3,-19.738,0.0,0.0,1.864,27.158,90.0,98.0,35.996116,-119.543878,0,14.26
2026-03-07T10:05:11.350000+00:00,91.61,14.03,8397,3,-19.482,0.0,0.0,2.114,27.315,90.0,98.0,35.996114,-119.543887,0,14.03
2026-03-07T10:05:11.400000+00:00,91.21,13.8,8378,3,-19.226,0.0,0.0,2.38,27.471,90.0,98.0,35.996111,-119.543896,0,13.8
2026-03-07T10:05:11.450000+00:00,90.82,13.57,8359,3,-18.968,0.0,0.0,2.66,27.626,90.0,98.0,35.996109,-119.543905,0,13.57
2026-03-07T10:05:11.500000+00:00,90.42,13.34,8340,3,-18.709,0.0,0.0,2.956,27.78,90.0,98.0,35.996106,-119.543914,0,13.34
2026-03-07T10:05:11.550000+00:00,90.03,13.11,8322,3,-18.449,0.0,0.0,3.267,27.934,90.0,98.0,35.996104,-119.543923,0,13.11
2026-03-07T10:05:11.600000+00:00,89.64,12.88,8303,3,-18.188,0.0,0.0,3.593,28.087,90.0,98.0,35.996101,-119.543932,0,12.88
2026-03-07T10:05:11.650000+00:00,89.26,12.66,8284,3,-17.926,0.0,0.0,3.934,28.239,90.0,98.0,35.996098,-119.543942,0,12.66
2026-03-07T10:05:11.700000+00:00,88.88,12.44,8266,3,-17.663,0.0,0.0,4.29,28.391,90.0,98.0,35.996096,-119.543951,0,12.44
2026-03-07T10:05:11.750000+00:00,88.5,12.22,8248,3,-17.399,0.0,0.0,4.66,28.542,90.0,98.0,35.996093,-119.54396,0,12.22
2026-03-07T10:05:11.800000+00:00,88.12,12.0,8230,3,-17.135,0.0,0.0,5.045,28.693,90.0,98.0,35.99609,-119.543969,0,12.0
2026-03-07T10:05:11.850000+00:00,87.74,11.78,8212,3,-16.869,0.001,0.0,5.445,28.842,90.0,98.0,35.996088,-119.543978,0,11.78
2026-03-07T10:05:11.900000+00:00,87.35,11.56,8193,3,-16.602,0.004,0.001,5.858,28.991,90.0,98.0,35.996085,-119.543987,0,11.56
2026-03-07T10:05:11.950000+00:00,86.93,11.35,8173,3,-16.335,0.01,0.001,6.287,29.14,90.0,98.0,35.996082,-119.543996,0,11.35
2026-03-07T10:05:12+00:00,86.5,11.13,8152,3,-16.067,0.018,0.003,6.729,29.287,90.0,98.0,35.996079,-119.544005,0,11.13
2026-03-07T10:05:12.050000+00:00,86.05,10.92,8130,3,-15.797,0.03,0.004,7.185,29.434,90.0,98.0,35.996077,-119.544014,0,10.92
2026-03-07T10:05:12.100000+00:00,85.58,10.71,8108,3,-15.527,0.044,0.007,7.655,29.58,90.0,98.0,35.996074,-119.544023,0,10.71
2026-03-07T10:05:12.150000+00:00,85.1,10.51,8085,3,-15.256,0.061,0.009,8.139,29.726,90.0,98.0,35.996071,-119.544032,0,10.51
2026-03-07T10:05:12.200000+00:00,84.59,10.3,8060,3,-14.985,0.081,0.012,8.636,29.87,90.0,98.0,35.996068,-119.544041,0,10.3
2026-03-07T10:05:12.250000+00:00,84.07,10.09,8035,3,-14.712,0.104,0.016,9.147,30.015,90.0,98.0,35.996065,-119.54405,0,10.09
2026-03-07T10:05:12.300000+00:00,83.53,9.89,8010,3,-14.439,0.129,0.019,9.67,30.158,90.0,98.0,35.996063,-119.544059,0,9.89
2026-03-07T10:05:12.350000+00:00,82.98,9.69,7983,3,-14.165,0.157,0.024,10.207,30.301,90.0,98.0,35.99606,-119.544069,0,9.69
2026-03-07T10:05:12.400000+00:00,82.4,9.49,7955,3,-13.89,0.188,0.028,10.757,30.442,90.0,98.0,35.996057,-119.544077,0,9.49
2026-03-07T10:05:12.450000+00:00,81.81,9.29,7927,3,-13.614,0.222,0.033,11.32,30.584,90.0,98.0,35.996054,-119.544086,0,9.29
2026-03-07T10:05:12.500000+00:00,81.2,9.1,7898,3,-13.338,0.258,0.039,11.895,30.724,90.0,98.0,35.996051,-119.544095,0,9.1
2026-03-07T10:05:12.550000+00:00,80.57,8.9,7868,3,-13.061,0.297,0.045,12.482,30.864,90.0,98.0,35.996048,-119.544104,0,8.9
2026-03-07T10:05:12.600000+00:00,79.93,8.71,7837,3,-12.783,0.339,0.051,13.082,31.003,90.0,98.0,35.996045,-119.544113,0,8.71
2026-03-07T10:05:12.650000+00:00,79.27,8.52,7805,3,-12.505,0.383,0.057,13.694,31.141,90.0,98.0,35.996042,-119.544122,0,8.52
2026-03-07T10:05:12.700000+00:00,78.59,8.33,7772,3,-12.226,0.43,0.065,14.318,31.278,90.0,98.0,35.996039,-119.544131,0,8.33
2026-03-07T10:05:12.750000+00:00,77.9,8.14,7739,3,-11.946,0.48,0.072,14.953,31.415,90.0,98.0,35.996036,-119.54414,0,8.14
2026-03-07T10:05:12.800000+00:00,77.19,7.96,7705,3,-11.665,0.532,0.08,15.6,31.551,90.0,98.0,35.996033,-119.544149,0,7.96
2026-03-07T10:05:12.850000+00:00,76.46,7.78,7670,3,-11.384,0.587,0.088,16.258,31.686,90.0,98.0,35.99603,-119.544158,0,7.78
2026-03-07T10:05:12.900000+00:00,75.72,7.6,7635,3,-11.103,0.644,0.097,16.927,31.821,90.0,98.0,35.996027,-119.544167,0,7.6
2026-03-07T10:05:12.950000+00:00,74.97,7.42,7598,3,-10.821,0.704,0.106,17.607,31.955,90.0,98.0,35.996024,-119.544176,0,7.42
2026-03-07T10:05:13+00:00,74.19,7.24,7561,3,-10.538,0.767,0.115,18.297,32.087,90.0,98.0,35.996021,-119.544185,0,7.24
2026-03-07T10:05:13.050000+00:00,73.4,7.06,7523,3,-10.254,0.831,0.125,18.998,32.22,90.0,98.0,35.996018,-119.544194,0,7.06
2026-03-07T10:05:13.100000+00:00,72.6,6.89,7485,3,-9.97,0.899,0.135,19.709,32.351,90.0,98.0,35.996015,-119.544202,0,6.89
2026-03-07T10:05:13.150000+00:00,71.78,6.72,7445,3,-9.686,0.969,0.145,20.431,32.482,90.0,98.0,35.996012,-119.544211,0,6.72
2026-03-07T10:05:13.200000+00:00,70.95,6.55,7405,3,-9.401,1.041,0.156,21.162,32.612,90.0,98.0,35.996008,-119.54422,0,6.55
2026-03-07T10:05:13.250000+00:00,70.1,6.38,7365,3,-9.115,1.115,0.167,21.902,32.741,90.0,98.0,35.996005,-119.544229,0,6.38
2026-03-07T10:05:13.300000+00:00,69.24,6.21,7323,3,-8.829,1.192,0.179,22.652,32.869,90.0,98.0,35.996002,-119.544238,0,6.21
2026-03-07T10:05:13.350000+00:00,68.36,6.05,7281,3,-8.543,1.272,0.191,23.411,32.996,90.0,98.0,35.995999,-119.544247,0,6.05
2026-03-07T10:05:13.400000+00:00,67.47,5.89,7239,3,-8.256,1.353,0.203,24.179,33.123,90.0,98.0,35.995996,-119.544255,0,5.89
2026-03-07T10:05:13.450000+00:00,66.57,5.73,7195,3,-7.968,1.437,0.216,24.956,33.249,90.0,98.0,35.995992,-119.544264,0,5.73
2026-03-07T10:05:13.500000+00:00,65.65,5.57,7151,3,-7.681,1.523,0.228,25.741,33.374,90.0,98.0,35.995989,-119.544273,0,5.57
2026-03-07T10:05:13.550000+00:00,64.73,5.41,7107,3,-7.392,1.611,0.242,26.534,33.499,90.0,98.0,35.995986,-119.544282,0,5.41
2026-03-07T10:05:13.600000+00:00,63.78,5.26,7062,3,-7.104,1.701,0.255,27.335,33.622,90.0,98.0,35.995983,-119.54429,0,5.26
2026-03-07T10:05:13.650000+00:00,62.83,5.11,7016,3,-6.815,1.793,0.269,28.144,33.745,90.0,98.0,35.995979,-119.544299,0,5.11
2026-03-07T10:05:13.700000+00:00,61.87,4.96,6970,3,-6.525,1.888,0.283,28.96,33.867,90.0,98.0,35.995976,-119.544308,0,4.96
2026-03-07T10:05:13.750000+00:00,60.89,4.81,6923,3,-6.236,1.984,0.298,29.783,33.988,90.0,98.0,35.995973,-119.544317,0,4.81
2026-03-07T10:05:13.800000+00:00,59.9,4.67,6875,2,-5.946,2.083,0.312,30.613,34.108,90.0,98.0,35.995969,-119.544325,0,4.67
2026-03-07T10:05:13.850000+00:00,58.9,4.52,6827,2,-5.655,2.183,0.327,31.45,34.228,90.0,98.0,35.995966,-119.544334,0,4.52
2026-03-07T10:05:13.900000+00:00,57.89,4.38,6779,2,-5.364,2.285,0.343,32.294,34.346,90.0,98.0,35.995963,-119.544343,0,4.38
2026-03-07T10:05:13.950000+00:00,56.87,4.24,6730,2,-5.074,2.389,0.358,33.143,34.464,90.0,98.0,35.995959,-119.544351,0,4.24
2026-03-07T10:05:14+00:00,55.84,4.11,6680,2,-4.782,2.495,0.374,33.999,34.581,90.0,98.0,35.995956,-119.54436,0,4.11
2026-03-07T10:05:14.050000+00:00,54.8,3.97,6630,2,-4.491,2.603,0.39,34.86,34.697,90.0,98.0,35.995952,-119.544369,0,3.97
2026-03-07T10:05:14.100000+00:00,53.75,3.84,6580,2,-4.199,2.712,0.407,35.726,34.813,90.0,98.0,35.995949,-119.544377,0,3.84
2026-03-07T10:05:14.150000+00:00,52.69,3.71,6529,2,-3.907,2.824,0.424,36.598,34.927,90.0,98.0,35.995946,-119.544386,0,3.71
2026-03-07T10:05:14.200000+00:00,51.63,3.58,6478,2,-3.615,2.936,0.44,37.474,35.041,90.0,98.0,35.995942,-119.544395,0,3.58
2026-03-07T10:05:14.250000+00:00,50.55,3.45,6427,2,-3.322,3.051,0.458,38.355,35.154,90.0,98.0,35.995939,-119.544403,0,3.45
2026-03-07T10:05:14.300000+00:00,49.47,3.33,6375,2,-3.03,3.166,0.475,39.241,35.266,90.0,98.0,35.995935,-119.544412,0,3.33
2026-03-07T10:05:14.350000+00:00,48.38,3.2,6322,2,-2.737,3.284,0.493,40.13,35.377,90.0,98.0,35.995932,-119.54442,0,3.2
2026-03-07T10:05:14.400000+00:00,47.28,3.08,6270,2,-2.444,3.402,0.51,41.023,35.487,90.0,98.0,35.995928,-119.544429,0,3.08
2026-03-07T10:05:14.450000+00:00,46.18,2.97,6217,2,-2.151,3.523,0.528,41.92,35.597,90.0,98.0,35.995925,-119.544438,0,2.97
2026-03-07T10:05:14.500000+00:00,45.07,2.85,6163,2,-1.858,3.644,0.547,42.82,35.705,90.0,98.0,35.995921,-119.544446,0,2.85
2026-03-07T10:05:14.550000+00:00,43.95,2.74,6110,2,-1.565,3.767,0.565,43.723,35.813,90.0,98.0,35.995917,-119.544455,0,2.74
2026-03-07T10:05:14.600000+00:00,42.83,2.63,6056,2,-1.272,3.891,0.584,44.628,35.92,90.0,98.0,35.995914,-119.544463,0,2.63
2026-03-07T10:05:14.650000+00:00,41.71,2.52,6002,2,-0.978,4.016,0.602,45.536,36.026,90.0,98.0,35.99591,-119.544472,0,2.52
2026-03-07T10:05:14.700000+00:00,40.58,2.41,5948,2,-0.685,4.142,0.621,46.446,36.131,90.0,98.0,35.995907,-119.54448,0,2.41
2026-03-07T10:05:14.750000+00:00,39.44,2.31,5893,2,-0.391,4.27,0.64,47.358,36.235,90.0,98.0,35.995903,-119.544489,0,2.31
2026-03-07T10:05:14.800000+00:00,38.3,2.2,5838,2,-0.098,4.398,0.66,48.272,36.339,90.0,98.0,35.995899,-119.544497,0,2.2
2026-03-07T10:05:14.850000+00:00,37.16,2.1,5784,2,0.196,4.528,0.679,49.187,36.441,90.0,98.0,35.995896,-119.544506,0,2.1
2026-03-07T10:05:14.900000+00:00,36.01,2.01,5729,2,0.489,4.658,0.699,50.102,36.543,90.0,98.0,35.995892,-119.544514,0,2.01
2026-03-07T10:05:14.950000+00:00,34.87,1.91,5674,2,0.783,4.789,0.718,51.019,36.644,90.0,98.0,35.995888,-119.544523,0,1.91
2026-03-07T10:05:15+00:00,33.71,1.82,5618,2,1.076,4.921,0.738,51.936,36.744,90.0,98.0,35.995885,-119.544531,0,1.82
2026-03-07T10:05:15.050000+00:00,32.56,1.73,5563,2,1.369,5.054,0.758,52.853,36.843,90.0,98.0,35.995881,-119.544539,0,1.73
